image_path,image_label,Predictedlabel,similar_words_fasttext
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\033.Yellow_billed_Cuckoo\Yellow_Billed_Cuckoo_0002_26715.jpg,Yellow_billed_Cuckoo,Bank_Swallow,"[('Tree_Swallow', 0.5218050479888916), ('Seaside_Sparrow', 0.15282903611660004), ('Lincoln_Sparrow', 0.13976432383060455), ('Yellow_Warbler', 0.13781914114952087), ('Tree_Sparrow', 0.12954354286193848), ('Song_Sparrow', 0.1198781207203865), ('Yellow_headed_Blackbird', 0.10211123526096344), ('Savannah_Sparrow', 0.09992989152669907), ('Vesper_Sparrow', 0.07473602890968323), ('Le_Conte_Sparrow', 0.07439526915550232)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\033.Yellow_billed_Cuckoo\Yellow_Billed_Cuckoo_0003_26797.jpg,Yellow_billed_Cuckoo,Black_billed_Cuckoo,"[('Yellow_billed_Cuckoo', 0.6168113350868225), ('Pied_billed_Grebe', 0.2962409555912018), ('Rose_breasted_Grosbeak', 0.11640660464763641), ('Red_headed_Woodpecker', 0.10393636673688889), ('Red_faced_Cormorant', 0.10269970446825027), ('Yellow_headed_Blackbird', 0.09306944161653519), ('Pine_Grosbeak', 0.05822627246379852), ('Elegant_Tern', 0.04272979125380516), ('Orange_crowned_Warbler', 0.04011281952261925), ('Western_Gull', 0.03724769502878189)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\033.Yellow_billed_Cuckoo\Yellow_Billed_Cuckoo_0004_26790.jpg,Yellow_billed_Cuckoo,Black_billed_Cuckoo,"[('Yellow_billed_Cuckoo', 0.6168113350868225), ('Pied_billed_Grebe', 0.2962409555912018), ('Rose_breasted_Grosbeak', 0.11640660464763641), ('Red_headed_Woodpecker', 0.10393636673688889), ('Red_faced_Cormorant', 0.10269970446825027), ('Yellow_headed_Blackbird', 0.09306944161653519), ('Pine_Grosbeak', 0.05822627246379852), ('Elegant_Tern', 0.04272979125380516), ('Orange_crowned_Warbler', 0.04011281952261925), ('Western_Gull', 0.03724769502878189)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\033.Yellow_billed_Cuckoo\Yellow_Billed_Cuckoo_0005_26684.jpg,Yellow_billed_Cuckoo,Green_Violetear,"[('Green_Jay', 0.34117624163627625), ('Vermilion_Flycatcher', 0.10215358436107635), ('Scott_Oriole', 0.10008075088262558), ('White_breasted_Kingfisher', 0.09815352410078049), ('White_throated_Sparrow', 0.08925000578165054), ('Rufous_Hummingbird', 0.08246524631977081), ('Tree_Swallow', 0.07877179980278015), ('White_crowned_Sparrow', 0.07693496346473694), ('Pied_billed_Grebe', 0.07155023515224457), ('Pied_Kingfisher', 0.0713086649775505)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\033.Yellow_billed_Cuckoo\Yellow_Billed_Cuckoo_0006_26578.jpg,Yellow_billed_Cuckoo,Black_billed_Cuckoo,"[('Yellow_billed_Cuckoo', 0.6168113350868225), ('Pied_billed_Grebe', 0.2962409555912018), ('Rose_breasted_Grosbeak', 0.11640660464763641), ('Red_headed_Woodpecker', 0.10393636673688889), ('Red_faced_Cormorant', 0.10269970446825027), ('Yellow_headed_Blackbird', 0.09306944161653519), ('Pine_Grosbeak', 0.05822627246379852), ('Elegant_Tern', 0.04272979125380516), ('Orange_crowned_Warbler', 0.04011281952261925), ('Western_Gull', 0.03724769502878189)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\033.Yellow_billed_Cuckoo\Yellow_Billed_Cuckoo_0007_26687.jpg,Yellow_billed_Cuckoo,Black_billed_Cuckoo,"[('Yellow_billed_Cuckoo', 0.6168113350868225), ('Pied_billed_Grebe', 0.2962409555912018), ('Rose_breasted_Grosbeak', 0.11640660464763641), ('Red_headed_Woodpecker', 0.10393636673688889), ('Red_faced_Cormorant', 0.10269970446825027), ('Yellow_headed_Blackbird', 0.09306944161653519), ('Pine_Grosbeak', 0.05822627246379852), ('Elegant_Tern', 0.04272979125380516), ('Orange_crowned_Warbler', 0.04011281952261925), ('Western_Gull', 0.03724769502878189)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\033.Yellow_billed_Cuckoo\Yellow_Billed_Cuckoo_0009_26656.jpg,Yellow_billed_Cuckoo,Black_billed_Cuckoo,"[('Yellow_billed_Cuckoo', 0.6168113350868225), ('Pied_billed_Grebe', 0.2962409555912018), ('Rose_breasted_Grosbeak', 0.11640660464763641), ('Red_headed_Woodpecker', 0.10393636673688889), ('Red_faced_Cormorant', 0.10269970446825027), ('Yellow_headed_Blackbird', 0.09306944161653519), ('Pine_Grosbeak', 0.05822627246379852), ('Elegant_Tern', 0.04272979125380516), ('Orange_crowned_Warbler', 0.04011281952261925), ('Western_Gull', 0.03724769502878189)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\033.Yellow_billed_Cuckoo\Yellow_Billed_Cuckoo_0010_26795.jpg,Yellow_billed_Cuckoo,Black_billed_Cuckoo,"[('Yellow_billed_Cuckoo', 0.6168113350868225), ('Pied_billed_Grebe', 0.2962409555912018), ('Rose_breasted_Grosbeak', 0.11640660464763641), ('Red_headed_Woodpecker', 0.10393636673688889), ('Red_faced_Cormorant', 0.10269970446825027), ('Yellow_headed_Blackbird', 0.09306944161653519), ('Pine_Grosbeak', 0.05822627246379852), ('Elegant_Tern', 0.04272979125380516), ('Orange_crowned_Warbler', 0.04011281952261925), ('Western_Gull', 0.03724769502878189)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\033.Yellow_billed_Cuckoo\Yellow_Billed_Cuckoo_0012_26712.jpg,Yellow_billed_Cuckoo,Black_billed_Cuckoo,"[('Yellow_billed_Cuckoo', 0.6168113350868225), ('Pied_billed_Grebe', 0.2962409555912018), ('Rose_breasted_Grosbeak', 0.11640660464763641), ('Red_headed_Woodpecker', 0.10393636673688889), ('Red_faced_Cormorant', 0.10269970446825027), ('Yellow_headed_Blackbird', 0.09306944161653519), ('Pine_Grosbeak', 0.05822627246379852), ('Elegant_Tern', 0.04272979125380516), ('Orange_crowned_Warbler', 0.04011281952261925), ('Western_Gull', 0.03724769502878189)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\033.Yellow_billed_Cuckoo\Yellow_Billed_Cuckoo_0014_26754.jpg,Yellow_billed_Cuckoo,Black_billed_Cuckoo,"[('Yellow_billed_Cuckoo', 0.6168113350868225), ('Pied_billed_Grebe', 0.2962409555912018), ('Rose_breasted_Grosbeak', 0.11640660464763641), ('Red_headed_Woodpecker', 0.10393636673688889), ('Red_faced_Cormorant', 0.10269970446825027), ('Yellow_headed_Blackbird', 0.09306944161653519), ('Pine_Grosbeak', 0.05822627246379852), ('Elegant_Tern', 0.04272979125380516), ('Orange_crowned_Warbler', 0.04011281952261925), ('Western_Gull', 0.03724769502878189)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\033.Yellow_billed_Cuckoo\Yellow_Billed_Cuckoo_0018_26535.jpg,Yellow_billed_Cuckoo,Black_billed_Cuckoo,"[('Yellow_billed_Cuckoo', 0.6168113350868225), ('Pied_billed_Grebe', 0.2962409555912018), ('Rose_breasted_Grosbeak', 0.11640660464763641), ('Red_headed_Woodpecker', 0.10393636673688889), ('Red_faced_Cormorant', 0.10269970446825027), ('Yellow_headed_Blackbird', 0.09306944161653519), ('Pine_Grosbeak', 0.05822627246379852), ('Elegant_Tern', 0.04272979125380516), ('Orange_crowned_Warbler', 0.04011281952261925), ('Western_Gull', 0.03724769502878189)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\033.Yellow_billed_Cuckoo\Yellow_Billed_Cuckoo_0019_26803.jpg,Yellow_billed_Cuckoo,Black_billed_Cuckoo,"[('Yellow_billed_Cuckoo', 0.6168113350868225), ('Pied_billed_Grebe', 0.2962409555912018), ('Rose_breasted_Grosbeak', 0.11640660464763641), ('Red_headed_Woodpecker', 0.10393636673688889), ('Red_faced_Cormorant', 0.10269970446825027), ('Yellow_headed_Blackbird', 0.09306944161653519), ('Pine_Grosbeak', 0.05822627246379852), ('Elegant_Tern', 0.04272979125380516), ('Orange_crowned_Warbler', 0.04011281952261925), ('Western_Gull', 0.03724769502878189)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\033.Yellow_billed_Cuckoo\Yellow_Billed_Cuckoo_0022_26423.jpg,Yellow_billed_Cuckoo,Bay_breasted_Warbler,"[('Pine_Warbler', 0.37106165289878845), ('Orange_crowned_Warbler', 0.3618173897266388), ('Yellow_Warbler', 0.3424937129020691), ('White_breasted_Kingfisher', 0.3383611738681793), ('Mourning_Warbler', 0.3374484181404114), ('Worm_eating_Warbler', 0.3317206799983978), ('White_breasted_Nuthatch', 0.32559335231781006), ('Rose_breasted_Grosbeak', 0.31662723422050476), ('Palm_Warbler', 0.29982221126556396), ('Tennessee_Warbler', 0.26519083976745605)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\033.Yellow_billed_Cuckoo\Yellow_Billed_Cuckoo_0023_26637.jpg,Yellow_billed_Cuckoo,Yellow_breasted_Chat,"[('White_breasted_Nuthatch', 0.36525318026542664), ('Rose_breasted_Grosbeak', 0.341251403093338), ('Yellow_billed_Cuckoo', 0.291088730096817), ('White_breasted_Kingfisher', 0.2803725600242615), ('Yellow_Warbler', 0.2266610860824585), ('Yellow_bellied_Flycatcher', 0.21271291375160217), ('Yellow_headed_Blackbird', 0.20865291357040405), ('Tree_Sparrow', 0.143784761428833), ('Savannah_Sparrow', 0.13951310515403748), ('Seaside_Sparrow', 0.13405457139015198)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\033.Yellow_billed_Cuckoo\Yellow_Billed_Cuckoo_0024_26832.jpg,Yellow_billed_Cuckoo,Caspian_Tern,"[('Elegant_Tern', 0.2158694714307785), ('Red_eyed_Vireo', 0.15854981541633606), ('Forsters_Tern', 0.14641571044921875), ('White_eyed_Vireo', 0.11207836121320724), ('White_crowned_Sparrow', 0.10849267989397049), ('Red_faced_Cormorant', 0.10204245895147324), ('Tennessee_Warbler', 0.09597128629684448), ('Summer_Tanager', 0.09469196200370789), ('Ivory_Gull', 0.08643459528684616), ('Orange_crowned_Warbler', 0.07849159091711044)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\033.Yellow_billed_Cuckoo\Yellow_Billed_Cuckoo_0026_26794.jpg,Yellow_billed_Cuckoo,Black_billed_Cuckoo,"[('Yellow_billed_Cuckoo', 0.6168113350868225), ('Pied_billed_Grebe', 0.2962409555912018), ('Rose_breasted_Grosbeak', 0.11640660464763641), ('Red_headed_Woodpecker', 0.10393636673688889), ('Red_faced_Cormorant', 0.10269970446825027), ('Yellow_headed_Blackbird', 0.09306944161653519), ('Pine_Grosbeak', 0.05822627246379852), ('Elegant_Tern', 0.04272979125380516), ('Orange_crowned_Warbler', 0.04011281952261925), ('Western_Gull', 0.03724769502878189)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\033.Yellow_billed_Cuckoo\Yellow_Billed_Cuckoo_0027_26844.jpg,Yellow_billed_Cuckoo,Cerulean_Warbler,"[('Palm_Warbler', 0.4357958436012268), ('Pine_Warbler', 0.4255107045173645), ('Yellow_Warbler', 0.4220999777317047), ('Mourning_Warbler', 0.3809119760990143), ('Tennessee_Warbler', 0.3553420901298523), ('Worm_eating_Warbler', 0.3391296863555908), ('Orange_crowned_Warbler', 0.24967530369758606), ('Rusty_Blackbird', 0.09848573803901672), ('Yellow_headed_Blackbird', 0.09392514079809189), ('Green_Jay', 0.08654166013002396)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\033.Yellow_billed_Cuckoo\Yellow_Billed_Cuckoo_0028_26446.jpg,Yellow_billed_Cuckoo,Black_billed_Cuckoo,"[('Yellow_billed_Cuckoo', 0.6168113350868225), ('Pied_billed_Grebe', 0.2962409555912018), ('Rose_breasted_Grosbeak', 0.11640660464763641), ('Red_headed_Woodpecker', 0.10393636673688889), ('Red_faced_Cormorant', 0.10269970446825027), ('Yellow_headed_Blackbird', 0.09306944161653519), ('Pine_Grosbeak', 0.05822627246379852), ('Elegant_Tern', 0.04272979125380516), ('Orange_crowned_Warbler', 0.04011281952261925), ('Western_Gull', 0.03724769502878189)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\033.Yellow_billed_Cuckoo\Yellow_Billed_Cuckoo_0029_26865.jpg,Yellow_billed_Cuckoo,Black_billed_Cuckoo,"[('Yellow_billed_Cuckoo', 0.6168113350868225), ('Pied_billed_Grebe', 0.2962409555912018), ('Rose_breasted_Grosbeak', 0.11640660464763641), ('Red_headed_Woodpecker', 0.10393636673688889), ('Red_faced_Cormorant', 0.10269970446825027), ('Yellow_headed_Blackbird', 0.09306944161653519), ('Pine_Grosbeak', 0.05822627246379852), ('Elegant_Tern', 0.04272979125380516), ('Orange_crowned_Warbler', 0.04011281952261925), ('Western_Gull', 0.03724769502878189)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\033.Yellow_billed_Cuckoo\Yellow_Billed_Cuckoo_0032_26616.jpg,Yellow_billed_Cuckoo,Black_billed_Cuckoo,"[('Yellow_billed_Cuckoo', 0.6168113350868225), ('Pied_billed_Grebe', 0.2962409555912018), ('Rose_breasted_Grosbeak', 0.11640660464763641), ('Red_headed_Woodpecker', 0.10393636673688889), ('Red_faced_Cormorant', 0.10269970446825027), ('Yellow_headed_Blackbird', 0.09306944161653519), ('Pine_Grosbeak', 0.05822627246379852), ('Elegant_Tern', 0.04272979125380516), ('Orange_crowned_Warbler', 0.04011281952261925), ('Western_Gull', 0.03724769502878189)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\033.Yellow_billed_Cuckoo\Yellow_Billed_Cuckoo_0033_26521.jpg,Yellow_billed_Cuckoo,Black_billed_Cuckoo,"[('Yellow_billed_Cuckoo', 0.6168113350868225), ('Pied_billed_Grebe', 0.2962409555912018), ('Rose_breasted_Grosbeak', 0.11640660464763641), ('Red_headed_Woodpecker', 0.10393636673688889), ('Red_faced_Cormorant', 0.10269970446825027), ('Yellow_headed_Blackbird', 0.09306944161653519), ('Pine_Grosbeak', 0.05822627246379852), ('Elegant_Tern', 0.04272979125380516), ('Orange_crowned_Warbler', 0.04011281952261925), ('Western_Gull', 0.03724769502878189)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\033.Yellow_billed_Cuckoo\Yellow_Billed_Cuckoo_0034_26694.jpg,Yellow_billed_Cuckoo,Black_billed_Cuckoo,"[('Yellow_billed_Cuckoo', 0.6168113350868225), ('Pied_billed_Grebe', 0.2962409555912018), ('Rose_breasted_Grosbeak', 0.11640660464763641), ('Red_headed_Woodpecker', 0.10393636673688889), ('Red_faced_Cormorant', 0.10269970446825027), ('Yellow_headed_Blackbird', 0.09306944161653519), ('Pine_Grosbeak', 0.05822627246379852), ('Elegant_Tern', 0.04272979125380516), ('Orange_crowned_Warbler', 0.04011281952261925), ('Western_Gull', 0.03724769502878189)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\033.Yellow_billed_Cuckoo\Yellow_Billed_Cuckoo_0036_26682.jpg,Yellow_billed_Cuckoo,Black_throated_Blue_Warbler,"[('Pine_Warbler', 0.33606648445129395), ('Yellow_Warbler', 0.2832196354866028), ('Palm_Warbler', 0.2775053381919861), ('Worm_eating_Warbler', 0.2646937966346741), ('Tennessee_Warbler', 0.2419765442609787), ('White_throated_Sparrow', 0.23798120021820068), ('Mourning_Warbler', 0.23622876405715942), ('Yellow_headed_Blackbird', 0.1924116015434265), ('Orange_crowned_Warbler', 0.185678169131279), ('Green_Jay', 0.1702534407377243)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\033.Yellow_billed_Cuckoo\Yellow_Billed_Cuckoo_0038_26912.jpg,Yellow_billed_Cuckoo,Black_billed_Cuckoo,"[('Yellow_billed_Cuckoo', 0.6168113350868225), ('Pied_billed_Grebe', 0.2962409555912018), ('Rose_breasted_Grosbeak', 0.11640660464763641), ('Red_headed_Woodpecker', 0.10393636673688889), ('Red_faced_Cormorant', 0.10269970446825027), ('Yellow_headed_Blackbird', 0.09306944161653519), ('Pine_Grosbeak', 0.05822627246379852), ('Elegant_Tern', 0.04272979125380516), ('Orange_crowned_Warbler', 0.04011281952261925), ('Western_Gull', 0.03724769502878189)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\033.Yellow_billed_Cuckoo\Yellow_Billed_Cuckoo_0039_26510.jpg,Yellow_billed_Cuckoo,Black_billed_Cuckoo,"[('Yellow_billed_Cuckoo', 0.6168113350868225), ('Pied_billed_Grebe', 0.2962409555912018), ('Rose_breasted_Grosbeak', 0.11640660464763641), ('Red_headed_Woodpecker', 0.10393636673688889), ('Red_faced_Cormorant', 0.10269970446825027), ('Yellow_headed_Blackbird', 0.09306944161653519), ('Pine_Grosbeak', 0.05822627246379852), ('Elegant_Tern', 0.04272979125380516), ('Orange_crowned_Warbler', 0.04011281952261925), ('Western_Gull', 0.03724769502878189)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\033.Yellow_billed_Cuckoo\Yellow_Billed_Cuckoo_0042_26479.jpg,Yellow_billed_Cuckoo,Black_billed_Cuckoo,"[('Yellow_billed_Cuckoo', 0.6168113350868225), ('Pied_billed_Grebe', 0.2962409555912018), ('Rose_breasted_Grosbeak', 0.11640660464763641), ('Red_headed_Woodpecker', 0.10393636673688889), ('Red_faced_Cormorant', 0.10269970446825027), ('Yellow_headed_Blackbird', 0.09306944161653519), ('Pine_Grosbeak', 0.05822627246379852), ('Elegant_Tern', 0.04272979125380516), ('Orange_crowned_Warbler', 0.04011281952261925), ('Western_Gull', 0.03724769502878189)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\033.Yellow_billed_Cuckoo\Yellow_Billed_Cuckoo_0043_26492.jpg,Yellow_billed_Cuckoo,Black_billed_Cuckoo,"[('Yellow_billed_Cuckoo', 0.6168113350868225), ('Pied_billed_Grebe', 0.2962409555912018), ('Rose_breasted_Grosbeak', 0.11640660464763641), ('Red_headed_Woodpecker', 0.10393636673688889), ('Red_faced_Cormorant', 0.10269970446825027), ('Yellow_headed_Blackbird', 0.09306944161653519), ('Pine_Grosbeak', 0.05822627246379852), ('Elegant_Tern', 0.04272979125380516), ('Orange_crowned_Warbler', 0.04011281952261925), ('Western_Gull', 0.03724769502878189)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\033.Yellow_billed_Cuckoo\Yellow_Billed_Cuckoo_0045_26685.jpg,Yellow_billed_Cuckoo,Great_Crested_Flycatcher,"[('Yellow_bellied_Flycatcher', 0.45737224817276), ('Vermilion_Flycatcher', 0.40244224667549133), ('Orange_crowned_Warbler', 0.15376000106334686), ('Tennessee_Warbler', 0.12780778110027313), ('Mourning_Warbler', 0.11708526313304901), ('Yellow_Warbler', 0.1160368025302887), ('Summer_Tanager', 0.07842186838388443), ('Le_Conte_Sparrow', 0.0727936178445816), ('Parakeet_Auklet', 0.06556778401136398), ('Palm_Warbler', 0.0577353909611702)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\033.Yellow_billed_Cuckoo\Yellow_Billed_Cuckoo_0048_26632.jpg,Yellow_billed_Cuckoo,Black_billed_Cuckoo,"[('Yellow_billed_Cuckoo', 0.6168113350868225), ('Pied_billed_Grebe', 0.2962409555912018), ('Rose_breasted_Grosbeak', 0.11640660464763641), ('Red_headed_Woodpecker', 0.10393636673688889), ('Red_faced_Cormorant', 0.10269970446825027), ('Yellow_headed_Blackbird', 0.09306944161653519), ('Pine_Grosbeak', 0.05822627246379852), ('Elegant_Tern', 0.04272979125380516), ('Orange_crowned_Warbler', 0.04011281952261925), ('Western_Gull', 0.03724769502878189)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\033.Yellow_billed_Cuckoo\Yellow_Billed_Cuckoo_0049_26766.jpg,Yellow_billed_Cuckoo,Black_billed_Cuckoo,"[('Yellow_billed_Cuckoo', 0.6168113350868225), ('Pied_billed_Grebe', 0.2962409555912018), ('Rose_breasted_Grosbeak', 0.11640660464763641), ('Red_headed_Woodpecker', 0.10393636673688889), ('Red_faced_Cormorant', 0.10269970446825027), ('Yellow_headed_Blackbird', 0.09306944161653519), ('Pine_Grosbeak', 0.05822627246379852), ('Elegant_Tern', 0.04272979125380516), ('Orange_crowned_Warbler', 0.04011281952261925), ('Western_Gull', 0.03724769502878189)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\033.Yellow_billed_Cuckoo\Yellow_Billed_Cuckoo_0050_26424.jpg,Yellow_billed_Cuckoo,Black_billed_Cuckoo,"[('Yellow_billed_Cuckoo', 0.6168113350868225), ('Pied_billed_Grebe', 0.2962409555912018), ('Rose_breasted_Grosbeak', 0.11640660464763641), ('Red_headed_Woodpecker', 0.10393636673688889), ('Red_faced_Cormorant', 0.10269970446825027), ('Yellow_headed_Blackbird', 0.09306944161653519), ('Pine_Grosbeak', 0.05822627246379852), ('Elegant_Tern', 0.04272979125380516), ('Orange_crowned_Warbler', 0.04011281952261925), ('Western_Gull', 0.03724769502878189)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\033.Yellow_billed_Cuckoo\Yellow_Billed_Cuckoo_0053_26738.jpg,Yellow_billed_Cuckoo,Western_Wood_Pewee,"[('Western_Gull', 0.44463199377059937), ('Red_headed_Woodpecker', 0.13279730081558228), ('Ivory_Gull', 0.10109277069568634), ('White_breasted_Kingfisher', 0.0949530079960823), ('Forsters_Tern', 0.07891883701086044), ('Pied_billed_Grebe', 0.07050810754299164), ('White_breasted_Nuthatch', 0.0618533119559288), ('Rose_breasted_Grosbeak', 0.05348778888583183), ('Gray_Catbird', 0.030320925638079643), ('Orchard_Oriole', 0.02428464964032173)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\033.Yellow_billed_Cuckoo\Yellow_Billed_Cuckoo_0059_26828.jpg,Yellow_billed_Cuckoo,Black_billed_Cuckoo,"[('Yellow_billed_Cuckoo', 0.6168113350868225), ('Pied_billed_Grebe', 0.2962409555912018), ('Rose_breasted_Grosbeak', 0.11640660464763641), ('Red_headed_Woodpecker', 0.10393636673688889), ('Red_faced_Cormorant', 0.10269970446825027), ('Yellow_headed_Blackbird', 0.09306944161653519), ('Pine_Grosbeak', 0.05822627246379852), ('Elegant_Tern', 0.04272979125380516), ('Orange_crowned_Warbler', 0.04011281952261925), ('Western_Gull', 0.03724769502878189)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\033.Yellow_billed_Cuckoo\Yellow_Billed_Cuckoo_0060_26686.jpg,Yellow_billed_Cuckoo,Black_billed_Cuckoo,"[('Yellow_billed_Cuckoo', 0.6168113350868225), ('Pied_billed_Grebe', 0.2962409555912018), ('Rose_breasted_Grosbeak', 0.11640660464763641), ('Red_headed_Woodpecker', 0.10393636673688889), ('Red_faced_Cormorant', 0.10269970446825027), ('Yellow_headed_Blackbird', 0.09306944161653519), ('Pine_Grosbeak', 0.05822627246379852), ('Elegant_Tern', 0.04272979125380516), ('Orange_crowned_Warbler', 0.04011281952261925), ('Western_Gull', 0.03724769502878189)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\033.Yellow_billed_Cuckoo\Yellow_Billed_Cuckoo_0061_26692.jpg,Yellow_billed_Cuckoo,Black_billed_Cuckoo,"[('Yellow_billed_Cuckoo', 0.6168113350868225), ('Pied_billed_Grebe', 0.2962409555912018), ('Rose_breasted_Grosbeak', 0.11640660464763641), ('Red_headed_Woodpecker', 0.10393636673688889), ('Red_faced_Cormorant', 0.10269970446825027), ('Yellow_headed_Blackbird', 0.09306944161653519), ('Pine_Grosbeak', 0.05822627246379852), ('Elegant_Tern', 0.04272979125380516), ('Orange_crowned_Warbler', 0.04011281952261925), ('Western_Gull', 0.03724769502878189)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\033.Yellow_billed_Cuckoo\Yellow_Billed_Cuckoo_0066_26600.jpg,Yellow_billed_Cuckoo,Black_billed_Cuckoo,"[('Yellow_billed_Cuckoo', 0.6168113350868225), ('Pied_billed_Grebe', 0.2962409555912018), ('Rose_breasted_Grosbeak', 0.11640660464763641), ('Red_headed_Woodpecker', 0.10393636673688889), ('Red_faced_Cormorant', 0.10269970446825027), ('Yellow_headed_Blackbird', 0.09306944161653519), ('Pine_Grosbeak', 0.05822627246379852), ('Elegant_Tern', 0.04272979125380516), ('Orange_crowned_Warbler', 0.04011281952261925), ('Western_Gull', 0.03724769502878189)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\033.Yellow_billed_Cuckoo\Yellow_Billed_Cuckoo_0067_26878.jpg,Yellow_billed_Cuckoo,Black_capped_Vireo,"[('Red_eyed_Vireo', 0.3797420561313629), ('White_eyed_Vireo', 0.37929776310920715), ('Yellow_headed_Blackbird', 0.16404175758361816), ('Rusty_Blackbird', 0.09769819676876068), ('Yellow_billed_Cuckoo', 0.07595217227935791), ('Elegant_Tern', 0.06415118277072906), ('Gray_Catbird', 0.06229272112250328), ('Green_Jay', 0.053688544780015945), ('Pine_Warbler', 0.05137445405125618), ('Mourning_Warbler', 0.04750972241163254)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\033.Yellow_billed_Cuckoo\Yellow_Billed_Cuckoo_0069_26597.jpg,Yellow_billed_Cuckoo,Belted_Kingfisher,"[('Pied_Kingfisher', 0.7460100054740906), ('White_breasted_Kingfisher', 0.6073871850967407), ('Red_eyed_Vireo', 0.18282681703567505), ('Gray_Kingbird', 0.14376145601272583), ('White_eyed_Vireo', 0.12833715975284576), ('Rose_breasted_Grosbeak', 0.11854620277881622), ('Green_Jay', 0.11525125056505203), ('Pied_billed_Grebe', 0.09742583334445953), ('Western_Gull', 0.07620309293270111), ('Red_headed_Woodpecker', 0.0719495341181755)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\033.Yellow_billed_Cuckoo\Yellow_Billed_Cuckoo_0073_26744.jpg,Yellow_billed_Cuckoo,Black_billed_Cuckoo,"[('Yellow_billed_Cuckoo', 0.6168113350868225), ('Pied_billed_Grebe', 0.2962409555912018), ('Rose_breasted_Grosbeak', 0.11640660464763641), ('Red_headed_Woodpecker', 0.10393636673688889), ('Red_faced_Cormorant', 0.10269970446825027), ('Yellow_headed_Blackbird', 0.09306944161653519), ('Pine_Grosbeak', 0.05822627246379852), ('Elegant_Tern', 0.04272979125380516), ('Orange_crowned_Warbler', 0.04011281952261925), ('Western_Gull', 0.03724769502878189)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\033.Yellow_billed_Cuckoo\Yellow_Billed_Cuckoo_0074_26466.jpg,Yellow_billed_Cuckoo,California_Gull,"[('Western_Gull', 0.21681582927703857), ('Ivory_Gull', 0.16774806380271912), ('Louisiana_Waterthrush', 0.08797073364257812), ('Rose_breasted_Grosbeak', 0.060704153031110764), ('Rock_Wren', 0.043797217309474945), ('Summer_Tanager', 0.04051971063017845), ('Forsters_Tern', 0.03327350690960884), ('Vermilion_Flycatcher', 0.020062681287527084), ('Tennessee_Warbler', 0.01654464565217495), ('Yellow_bellied_Flycatcher', 0.014284826815128326)]"
