Image Path,Actual Class,Predicted Class,Class Name,Probability,Predicted Class Probability
..\Dataset\artefact2\test\bobcat\bobcat_10034.jpg,bobcat,2,bobcat,1.0000,"[[1.36878851e-12 9.38806074e-19 9.99999991e-01 4.39089910e-13
  4.64470311e-14 1.30062689e-14 9.52563880e-16 4.88334486e-11
  5.20992800e-16 2.74659179e-12 5.80409116e-22 1.42335370e-10
  5.09888321e-13 1.82733369e-11 3.90156612e-17 8.23815452e-09
  1.66711377e-10 4.17304069e-20]]"
..\Dataset\artefact2\test\bobcat\bobcat_10035.jpg,bobcat,2,bobcat,1.0000,"[[1.58916562e-09 8.94681407e-16 9.99953093e-01 1.08344426e-05
  9.05367805e-11 5.01741669e-10 1.49120824e-08 6.11674123e-10
  3.73274645e-11 5.28176747e-08 2.70422857e-17 2.34085048e-06
  3.26947137e-07 3.90527701e-08 2.38635317e-12 3.32744962e-05
  2.06778642e-08 2.27813619e-14]]"
..\Dataset\artefact2\test\bobcat\bobcat_10036.jpg,bobcat,2,bobcat,1.0000,"[[6.05513688e-12 3.20075434e-16 9.99999613e-01 4.52854309e-12
  6.16297199e-12 5.30356524e-13 1.64618324e-12 4.51257121e-10
  9.43002905e-13 2.62748052e-10 9.79546888e-17 2.27048140e-11
  6.11318244e-10 6.95978892e-09 3.19360423e-12 1.45482401e-08
  3.63667266e-07 8.72020263e-15]]"
..\Dataset\artefact2\test\bobcat\bobcat_10037.jpg,bobcat,2,bobcat,1.0000,"[[1.05705947e-12 1.68527179e-17 9.99999391e-01 9.91618853e-14
  1.89001249e-14 4.67141034e-12 5.25783655e-14 4.72576148e-10
  1.22039161e-13 5.29563511e-14 4.27554664e-18 9.53619834e-09
  3.97373899e-11 1.11628297e-10 1.27048079e-13 2.72148195e-09
  5.96045332e-07 1.06411393e-14]]"
..\Dataset\artefact2\test\bobcat\bobcat_10038.jpg,bobcat,2,bobcat,1.0000,"[[3.57058564e-17 5.24028714e-19 9.99999999e-01 2.35176092e-17
  5.97396547e-14 1.44814531e-16 1.23793522e-16 2.35918124e-13
  4.07169010e-17 1.62727230e-14 1.90982273e-21 5.71817723e-13
  6.60673345e-16 1.72239396e-11 5.76006625e-20 1.18711502e-09
  2.94843743e-11 1.96634650e-22]]"
..\Dataset\artefact2\test\bobcat\bobcat_10039.jpg,bobcat,2,bobcat,1.0000,"[[5.30651292e-09 6.02094029e-16 9.99998395e-01 7.74784535e-11
  4.94471941e-13 3.89046792e-12 3.44849942e-14 5.46338980e-07
  1.49923289e-13 8.98668577e-11 5.49823773e-20 4.70881511e-07
  8.43377209e-12 5.40508237e-09 2.29938602e-14 3.47561027e-07
  2.29698424e-07 2.26697773e-15]]"
..\Dataset\artefact2\test\bobcat\bobcat_10040.jpg,bobcat,2,bobcat,1.0000,"[[1.92537121e-09 1.73943631e-18 9.99998710e-01 1.39898345e-13
  9.06442212e-16 4.69817994e-13 1.64638660e-16 5.67454394e-08
  2.79790925e-14 5.49506294e-15 2.97648161e-21 9.67107275e-12
  2.93695527e-13 1.03351199e-09 1.43437294e-14 2.06043273e-11
  1.23045271e-06 2.05928247e-16]]"
..\Dataset\artefact2\test\bobcat\bobcat_10067.jpg,bobcat,2,bobcat,1.0000,"[[1.56059635e-19 2.38506561e-21 9.99999999e-01 1.97487573e-19
  3.53177082e-18 2.45381814e-19 5.27979536e-22 1.55220563e-13
  2.69019272e-22 4.64552584e-19 2.00854623e-28 6.05672957e-13
  3.61309601e-18 1.55847731e-10 2.27072165e-21 2.71031246e-14
  9.29469669e-10 4.80898074e-27]]"
..\Dataset\artefact2\test\bobcat\bobcat_10068.jpg,bobcat,2,bobcat,1.0000,"[[7.58236782e-21 3.66282616e-22 1.00000000e+00 3.49253719e-21
  2.74726856e-18 1.46403953e-20 4.21875763e-26 4.10679923e-15
  2.92359929e-23 1.53436190e-21 2.97837332e-26 6.80208688e-14
  1.42952632e-18 5.21697348e-11 4.71360157e-23 1.03801219e-16
  1.75648389e-11 1.22268081e-29]]"
..\Dataset\artefact2\test\bobcat\bobcat_10069.jpg,bobcat,2,bobcat,1.0000,"[[5.27690876e-14 1.24304000e-17 9.99999987e-01 1.20536466e-12
  2.38798507e-13 2.23265832e-16 1.70421742e-16 1.95568597e-10
  1.47189925e-15 5.89810431e-13 2.50478430e-21 3.54246979e-11
  2.48203088e-15 1.95811618e-09 3.06715840e-18 3.33993585e-12
  1.04471079e-08 1.77386074e-20]]"
..\Dataset\artefact2\test\bobcat\bobcat_10070.jpg,bobcat,2,bobcat,1.0000,"[[7.53258381e-13 1.07711570e-14 9.99997689e-01 4.13841394e-10
  1.56666002e-13 4.30604231e-13 1.05947352e-13 3.37248796e-09
  1.61703726e-12 5.91498477e-11 1.15719719e-16 2.71245305e-07
  2.50890497e-11 3.30265488e-08 2.35533776e-11 2.45692648e-10
  2.00255352e-06 2.37979716e-16]]"
..\Dataset\artefact2\test\bobcat\bobcat_10071.jpg,bobcat,2,bobcat,1.0000,"[[2.24227835e-09 3.88995233e-15 9.99998897e-01 3.50622032e-12
  5.87733296e-11 2.20716495e-11 1.21806205e-15 1.83699642e-07
  1.38644462e-10 1.14181013e-09 3.88209102e-15 5.78522334e-11
  9.58242279e-09 8.71823912e-09 1.87801408e-11 1.13073670e-08
  8.86179012e-07 9.56964323e-13]]"
..\Dataset\artefact2\test\bobcat\bobcat_10072.jpg,bobcat,2,bobcat,1.0000,"[[2.16246719e-13 1.01618164e-16 9.99999977e-01 1.31502007e-12
  1.60076233e-12 9.01661368e-15 5.02380118e-17 2.23514129e-10
  2.80590096e-13 1.52211750e-10 6.48886891e-18 1.86992919e-11
  1.10046953e-11 5.39697522e-11 3.61005269e-14 2.90686360e-11
  2.24011800e-08 2.08889972e-16]]"
..\Dataset\artefact2\test\bobcat\bobcat_10073.jpg,bobcat,2,bobcat,1.0000,"[[3.75298364e-14 5.55382893e-22 9.99999995e-01 1.84075790e-10
  7.19904230e-14 1.18177750e-16 3.49034949e-16 1.57562822e-10
  5.85664544e-14 1.98374762e-14 1.07802625e-18 7.22793322e-11
  1.65574619e-12 9.77671618e-11 2.43704161e-16 1.11458564e-11
  4.64819129e-09 1.23881381e-16]]"
..\Dataset\artefact2\test\bobcat\bobcat_10074.jpg,bobcat,2,bobcat,1.0000,"[[1.17353614e-11 5.67828981e-17 9.99999146e-01 3.15704691e-09
  5.84348051e-11 5.32584755e-12 5.66368775e-12 6.06086711e-08
  5.89877539e-10 1.87572507e-11 2.11061547e-15 2.77879992e-07
  5.18621277e-11 6.63929462e-09 1.31358651e-13 4.32444399e-07
  7.23594157e-08 2.70356558e-15]]"
..\Dataset\artefact2\test\cow\cow_10023.jpg,cow,3,cow,0.9998,"[[8.62825769e-07 3.10785792e-07 1.20520206e-06 9.99792229e-01
  3.97602993e-08 1.34599841e-06 2.66153645e-05 9.21877597e-06
  1.02488503e-04 6.86974446e-06 3.13207733e-07 1.13687857e-05
  9.53270729e-06 1.62547284e-07 2.64894673e-05 7.17390584e-06
  3.59593995e-06 1.77026127e-07]]"
..\Dataset\artefact2\test\cow\cow_10024.jpg,cow,3,cow,0.9999,"[[2.31255440e-08 1.22751193e-15 1.94366492e-08 9.99923936e-01
  8.04997097e-09 9.02078096e-07 3.46875506e-11 1.10393224e-05
  9.38657223e-12 2.05367945e-06 2.89697629e-05 3.22814806e-05
  4.55076446e-07 6.51950436e-08 4.52321181e-11 4.77764615e-09
  1.89259725e-07 5.26189869e-08]]"
..\Dataset\artefact2\test\cow\cow_10025.jpg,cow,3,cow,0.9999,"[[1.23773002e-05 4.95523640e-08 8.83460658e-08 9.99885723e-01
  9.47676274e-07 1.00901395e-08 1.74454675e-07 2.27297997e-05
  3.33077643e-08 9.70798421e-08 1.42168190e-06 2.88143484e-05
  4.13083590e-05 3.24628532e-08 5.27741605e-06 1.39886860e-07
  7.74847858e-07 4.89148841e-10]]"
..\Dataset\artefact2\test\cow\cow_10026.jpg,cow,3,cow,0.9999,"[[1.32730917e-07 8.60009551e-11 1.90905815e-06 9.99913246e-01
  1.95478613e-09 8.46957296e-09 9.20230274e-08 2.62682452e-05
  2.20978340e-06 3.30426911e-08 2.82552424e-05 2.16777193e-08
  1.87958800e-05 1.10839409e-08 8.73262113e-09 1.22255454e-06
  6.26623806e-06 1.51721070e-06]]"
..\Dataset\artefact2\test\cow\cow_10027.jpg,cow,3,cow,0.9999,"[[4.12378432e-08 1.10492573e-13 5.81216390e-09 9.99933782e-01
  2.49647589e-08 9.96353829e-10 9.86241896e-13 4.18354636e-08
  5.35284764e-09 1.16821340e-07 6.57350608e-05 7.92320223e-09
  2.03777120e-07 1.06050836e-08 1.43427790e-09 3.82415953e-11
  1.07664217e-08 1.12664518e-08]]"
..\Dataset\artefact2\test\cow\cow_10028.jpg,cow,3,cow,1.0000,"[[2.54037898e-15 1.41282235e-22 5.94009245e-13 9.99974181e-01
  5.74015717e-14 1.13913857e-18 1.76462487e-16 1.22474157e-11
  2.52238012e-18 2.99880690e-17 2.58087192e-05 4.13013144e-13
  1.02618285e-08 6.73161821e-15 2.20336564e-17 4.17808561e-17
  1.34392012e-13 6.47747741e-15]]"
..\Dataset\artefact2\test\cow\cow_10029.jpg,cow,3,cow,1.0000,"[[8.22959930e-07 5.05816256e-15 1.31067527e-09 9.99998653e-01
  9.99186849e-10 1.71092213e-12 2.25709841e-14 5.07797284e-07
  1.92590761e-12 7.91473193e-11 4.95899918e-13 4.04161797e-10
  1.26690552e-08 6.20734133e-11 3.23532634e-13 1.14596111e-10
  5.57364930e-10 7.46646066e-12]]"
..\Dataset\artefact2\test\cow\cow_10030.jpg,cow,3,cow,0.9999,"[[2.99717387e-09 3.27200491e-13 1.36018240e-08 9.99885534e-01
  5.27457122e-07 3.87393784e-07 8.39942568e-11 1.28784580e-06
  3.60935854e-08 4.45979701e-10 1.07564597e-04 3.20709858e-09
  6.67139719e-07 8.54741259e-09 7.48156533e-11 8.49727048e-10
  1.35467024e-09 3.96459307e-06]]"
..\Dataset\artefact2\test\cow\cow_10031.jpg,cow,3,cow,1.0000,"[[4.66477644e-14 1.77459557e-21 3.93888038e-14 9.99999999e-01
  5.88631040e-13 1.42616955e-16 5.86480683e-10 4.13963812e-12
  1.33448150e-15 1.61257704e-20 4.55304924e-11 6.92444969e-14
  1.35978957e-10 1.29947980e-14 2.69866787e-14 1.29040296e-17
  4.76477913e-11 1.22582642e-13]]"
..\Dataset\artefact2\test\cow\cow_10032.jpg,cow,3,cow,0.9997,"[[3.82510557e-07 1.16876393e-04 1.62085339e-07 9.99731343e-01
  3.46398191e-06 1.49878259e-06 4.55289148e-06 8.49447973e-06
  8.26553987e-06 2.28601776e-06 3.71525273e-07 2.80381274e-06
  3.18340608e-05 4.55853308e-08 3.77083173e-05 7.56286508e-06
  2.01999414e-07 4.21460402e-05]]"
..\Dataset\artefact2\test\cow\cow_10033.jpg,cow,3,cow,1.0000,"[[5.76093447e-06 3.81882415e-09 3.77494754e-07 9.99955847e-01
  6.94428566e-07 1.65283388e-08 2.72867877e-07 2.74604640e-06
  9.21991298e-08 1.16640880e-07 2.47767226e-07 2.59523467e-06
  2.93008074e-05 3.60424241e-09 2.81289865e-07 1.56694151e-06
  7.66290361e-08 1.78648604e-10]]"
..\Dataset\artefact2\test\cow\cow_10034.jpg,cow,3,cow,0.9999,"[[1.43518837e-10 1.34094181e-13 6.59016851e-10 9.99914999e-01
  5.20996187e-10 4.19749126e-09 6.69655158e-08 6.08315700e-09
  4.57412066e-09 3.81243268e-10 1.06457875e-06 1.18749553e-07
  3.26613965e-06 4.15099688e-09 8.04436477e-05 1.78565636e-12
  2.06600068e-08 1.53730451e-12]]"
..\Dataset\artefact2\test\cow\cow_10035.jpg,cow,3,cow,0.9999,"[[1.24891521e-07 1.60771561e-11 8.03625458e-07 9.99925265e-01
  1.65883137e-08 6.86232433e-09 6.22242278e-08 1.00966560e-08
  9.63516735e-06 8.79774285e-09 2.57553592e-06 5.18563747e-06
  5.23012627e-05 2.59771346e-07 2.38697136e-08 2.27101003e-09
  3.71674226e-06 1.64453475e-09]]"
..\Dataset\artefact2\test\cow\cow_10036.jpg,cow,3,cow,0.9999,"[[4.50401256e-11 5.19961974e-13 2.91257960e-09 9.99938533e-01
  1.78720900e-10 2.27251793e-10 1.71573915e-08 2.15174533e-08
  4.25046266e-08 1.74958515e-12 6.11173886e-05 4.00290992e-10
  2.54478545e-07 5.63066729e-10 6.09074535e-09 7.99862689e-11
  2.47221011e-09 7.50475326e-10]]"
..\Dataset\artefact2\test\cow\cow_10037.jpg,cow,3,cow,1.0000,"[[4.82430491e-12 2.46864223e-17 2.69593778e-10 9.99998188e-01
  1.00957901e-09 5.35055158e-12 8.86357952e-15 5.25332926e-08
  9.56770250e-14 1.65643891e-12 1.69497122e-06 1.14864839e-10
  6.26447172e-08 4.74506355e-12 1.91009899e-13 5.18994912e-14
  2.53712473e-11 3.23920458e-13]]"
..\Dataset\artefact2\test\cow\cow_10038.jpg,cow,3,cow,0.9999,"[[2.34304119e-13 2.55843320e-16 2.64718646e-09 9.99934852e-01
  9.69199807e-12 1.16834576e-09 8.54398244e-13 5.71795759e-11
  1.03176391e-09 8.11106378e-14 5.42248201e-05 1.63539249e-06
  9.27955533e-06 3.38774764e-10 1.85609752e-11 2.85937040e-15
  1.99691370e-09 5.37340095e-10]]"
..\Dataset\artefact2\test\cow\cow_10039.jpg,cow,3,cow,1.0000,"[[4.92914941e-08 6.05894572e-13 2.40316770e-09 9.99952476e-01
  8.25127324e-07 2.54932347e-10 1.94788616e-09 4.08385252e-05
  8.95524062e-09 6.87298668e-08 4.42950260e-07 2.79930358e-06
  1.91907982e-07 1.91242430e-09 3.46170193e-08 1.11155032e-10
  9.21931155e-08 2.16601325e-06]]"
..\Dataset\artefact2\test\cow\cow_10040.jpg,cow,3,cow,0.9999,"[[5.49473478e-07 1.28344794e-13 3.66542876e-06 9.99855611e-01
  1.25480269e-05 2.04705293e-08 5.98126430e-10 3.88204826e-06
  4.66400097e-08 2.11023893e-05 8.03608639e-05 2.26465727e-07
  1.35046817e-06 2.04195383e-05 1.30238891e-08 2.54895909e-09
  1.67339677e-07 3.39484532e-08]]"
..\Dataset\artefact2\test\cow\cow_10090.jpg,cow,10,ox,0.9947,"[[1.41597829e-06 2.82446822e-12 1.06762556e-05 1.65862304e-03
  9.25633448e-07 8.86459170e-08 1.25811218e-06 5.32566481e-05
  1.02679643e-04 2.37569930e-06 9.94719493e-01 1.42835353e-05
  4.16992386e-06 8.39517831e-07 3.06858607e-06 7.23689145e-07
  3.79457323e-04 3.04666520e-03]]"
..\Dataset\artefact2\test\cow\cow_10091.jpg,cow,3,cow,1.0000,"[[8.86008727e-14 2.13298745e-20 5.01239245e-15 9.99999990e-01
  5.16989362e-17 6.69432564e-18 4.94857883e-17 2.71541926e-14
  2.09068706e-20 1.16897391e-18 8.63639615e-09 4.19740233e-14
  1.72177574e-09 1.09901006e-16 5.16875539e-14 3.25364428e-19
  6.12196374e-13 1.29044556e-15]]"
..\Dataset\artefact2\test\cow\cow_10092.jpg,cow,3,cow,1.0000,"[[1.91397759e-14 1.75043895e-21 6.77110931e-17 9.99999999e-01
  7.96178973e-20 2.71415416e-18 2.98545991e-12 1.90683451e-15
  7.27362812e-22 4.47331826e-19 3.13447395e-16 9.15056996e-13
  5.82465497e-13 5.51357940e-18 1.37425047e-09 3.53222462e-19
  2.62818706e-12 4.64615383e-18]]"
..\Dataset\artefact2\test\cow\cow_10093.jpg,cow,3,cow,1.0000,"[[4.07141750e-21 1.18441648e-31 1.66301374e-23 1.00000000e+00
  6.18061487e-29 1.28209504e-24 1.22652265e-14 3.30161168e-23
  1.35083704e-28 1.75621679e-31 1.23010838e-20 2.26629266e-19
  1.32970278e-17 1.51246589e-22 2.55726526e-16 2.41469041e-28
  4.60976836e-21 6.83110021e-26]]"
..\Dataset\artefact2\test\cow\cow_10094.jpg,cow,3,cow,0.9882,"[[4.13048384e-10 6.02607415e-08 4.95692757e-07 9.88153989e-01
  5.06911759e-06 8.72287343e-04 1.15649003e-08 9.70136338e-09
  5.25048295e-08 4.67592076e-08 1.66028508e-03 7.70679013e-07
  9.18832080e-03 1.13680140e-04 2.59415382e-10 6.41010326e-12
  1.35181372e-08 4.90755045e-06]]"
..\Dataset\artefact2\test\cow\cow_10095.jpg,cow,10,ox,0.9989,"[[1.02819637e-07 6.44796481e-08 7.34087937e-07 2.14766052e-04
  9.47415502e-07 2.14942666e-04 5.02545259e-09 6.49162878e-06
  1.46562788e-06 2.00893968e-05 9.98872095e-01 4.70666891e-06
  6.55359235e-04 2.45220286e-07 1.44026384e-06 1.16821282e-07
  3.67012234e-07 6.06060387e-06]]"
..\Dataset\artefact2\test\cow\cow_10096.jpg,cow,10,ox,1.0000,"[[2.20361609e-12 1.46237856e-15 4.88436082e-11 9.85606262e-06
  1.18601346e-10 2.26532491e-05 3.15212369e-14 3.33099996e-09
  7.52593176e-11 1.67343767e-14 9.99954929e-01 1.70886952e-11
  1.25572748e-05 3.98267691e-10 2.06091334e-10 1.93819697e-14
  1.03001229e-11 3.11556188e-10]]"
..\Dataset\artefact2\test\cow\cow_10097.jpg,cow,0,bear,0.8013,"[[8.01307245e-01 2.48521783e-12 1.15729094e-02 1.76760625e-03
  1.20759920e-08 2.73602122e-03 3.57586292e-06 3.05185878e-03
  8.18686263e-04 2.79941053e-04 7.99844522e-03 1.61483691e-04
  5.05065821e-02 1.69651833e-03 2.08648273e-04 1.16700030e-04
  6.51841656e-02 5.25896010e-02]]"
..\Dataset\artefact2\test\dolphin\dolphin_10023.jpg,dolphin,4,dolphin,0.9999,"[[2.73812349e-08 3.84836426e-07 5.44060551e-09 1.79376558e-06
  9.99932999e-01 3.57757100e-11 6.43331861e-05 6.87606944e-09
  4.27905987e-08 7.35989474e-10 9.07611274e-13 5.19146949e-10
  7.36786026e-09 4.93141383e-08 3.43535267e-07 1.30756420e-09
  3.19694985e-09 7.14307277e-10]]"
..\Dataset\artefact2\test\dolphin\dolphin_10024.jpg,dolphin,4,dolphin,1.0000,"[[4.07099227e-12 1.05677198e-08 1.62519015e-12 9.74110166e-14
  9.99999625e-01 5.77134220e-13 1.28788608e-09 4.34360306e-14
  1.65155179e-09 1.32330650e-10 6.03291755e-11 1.36494130e-12
  3.74566054e-12 1.86306305e-12 5.79557223e-11 2.65320875e-13
  2.27347522e-12 3.60766312e-07]]"
..\Dataset\artefact2\test\dolphin\dolphin_10025.jpg,dolphin,4,dolphin,0.9996,"[[5.39617001e-07 2.72556822e-04 9.42264708e-09 9.33817396e-08
  9.99615988e-01 2.95334635e-09 1.86478916e-05 2.06988688e-07
  4.37195773e-08 5.05765071e-07 1.29737159e-10 4.21151040e-08
  1.86039099e-08 2.99077409e-08 7.46742805e-07 1.74166905e-07
  1.89203169e-08 9.03751805e-05]]"
..\Dataset\artefact2\test\dolphin\dolphin_10026.jpg,dolphin,4,dolphin,1.0000,"[[8.70596513e-11 2.08145604e-11 1.78298015e-12 9.24871216e-12
  9.99997425e-01 2.79214532e-14 2.57457919e-06 6.30350428e-14
  9.63530044e-12 3.87334118e-14 2.59866609e-14 3.83348123e-10
  2.10514006e-11 3.88829861e-11 5.12202879e-12 1.18432050e-14
  1.04218413e-11 5.61559100e-12]]"
..\Dataset\artefact2\test\dolphin\dolphin_10027.jpg,dolphin,4,dolphin,1.0000,"[[4.06618996e-11 8.50018424e-11 7.61160224e-11 9.39526765e-08
  9.99994277e-01 4.64406304e-11 5.56934137e-06 4.25679625e-13
  1.06392287e-09 5.59041480e-09 3.63328933e-16 4.43992395e-08
  3.11369042e-11 2.01552016e-09 1.27440772e-09 6.70234024e-13
  4.51781987e-12 4.71437593e-09]]"
..\Dataset\artefact2\test\dolphin\dolphin_10028.jpg,dolphin,4,dolphin,0.9996,"[[1.49487037e-07 1.02148588e-05 2.87820806e-08 4.32978108e-07
  9.99615491e-01 2.08856424e-08 2.12951841e-04 1.70494893e-08
  2.58083946e-06 3.65135590e-05 2.31878466e-10 6.09458477e-07
  8.08057949e-08 1.32706266e-07 2.08970102e-07 1.80761350e-07
  2.11079252e-08 1.20364602e-04]]"
..\Dataset\artefact2\test\dolphin\dolphin_10029.jpg,dolphin,4,dolphin,0.9998,"[[2.76083474e-08 2.11796065e-04 1.84740460e-10 4.12815027e-07
  9.99786294e-01 4.42617758e-13 1.37988510e-06 4.89025283e-10
  9.48374157e-11 9.40950555e-13 3.18852659e-15 3.12510921e-08
  2.33064366e-13 3.09059947e-10 2.37093312e-10 1.57336060e-09
  3.64915677e-10 5.50716692e-08]]"
..\Dataset\artefact2\test\dolphin\dolphin_10030.jpg,dolphin,4,dolphin,0.9999,"[[1.96984229e-08 1.76980052e-11 5.19842440e-10 9.00925539e-11
  9.99880731e-01 4.45779435e-11 1.19225328e-04 3.48104645e-09
  1.62931604e-11 1.59156613e-12 2.69601644e-13 4.18360865e-11
  9.71653033e-11 6.56210912e-09 4.97849962e-10 1.41913762e-11
  7.68189456e-09 4.47100929e-09]]"
..\Dataset\artefact2\test\dolphin\dolphin_10031.jpg,dolphin,4,dolphin,1.0000,"[[2.18078853e-11 1.70459654e-13 6.54323839e-12 1.71778648e-10
  9.99999804e-01 1.19156539e-14 1.77674566e-07 9.20583133e-14
  1.01178431e-13 2.73071340e-13 7.22295971e-16 1.79041835e-08
  8.74902085e-15 2.64661654e-11 8.90001689e-13 5.20267351e-14
  5.22943641e-13 2.00736826e-10]]"
..\Dataset\artefact2\test\dolphin\dolphin_10032.jpg,dolphin,4,dolphin,1.0000,"[[1.01851521e-11 5.63733866e-13 2.16146645e-16 2.34021953e-21
  9.99995859e-01 9.35903335e-18 4.13835084e-06 3.53232776e-18
  6.70522444e-15 1.56931108e-21 7.15457834e-17 2.18942503e-14
  7.06841641e-18 1.37095559e-14 4.33017734e-16 6.98879934e-21
  3.83693117e-14 2.54930376e-09]]"
..\Dataset\artefact2\test\dolphin\dolphin_10033.jpg,dolphin,4,dolphin,1.0000,"[[1.39118376e-09 4.96428147e-09 2.41483424e-08 4.62882238e-10
  9.99974603e-01 8.90320263e-12 2.26299051e-05 7.06704176e-11
  5.91387122e-10 9.34297344e-09 2.05479448e-12 1.08818817e-08
  1.24201998e-09 1.12709255e-08 1.86608515e-06 7.84758984e-09
  4.66395008e-08 7.81800683e-07]]"
..\Dataset\artefact2\test\dolphin\dolphin_10034.jpg,dolphin,4,dolphin,1.0000,"[[4.58344759e-10 8.34123455e-12 2.01869972e-13 2.40508560e-15
  9.99983610e-01 5.40615764e-13 2.25331127e-10 1.51386289e-15
  3.30960319e-14 2.78612633e-15 7.36114987e-17 2.11567479e-14
  2.04038894e-14 1.36275598e-12 1.45441904e-13 6.52894838e-17
  3.27793525e-13 1.63893361e-05]]"
..\Dataset\artefact2\test\dolphin\dolphin_10035.jpg,dolphin,4,dolphin,1.0000,"[[2.39124956e-11 2.25514953e-13 8.70711197e-12 2.29791451e-13
  9.99998502e-01 7.61810477e-14 1.48936403e-06 1.50730473e-13
  1.24506424e-12 3.80667445e-14 1.67143515e-14 9.85604497e-12
  1.29345397e-12 9.30272093e-11 6.46021507e-13 1.11046723e-13
  1.46432175e-11 8.19117892e-09]]"
..\Dataset\artefact2\test\dolphin\dolphin_10036.jpg,dolphin,4,dolphin,1.0000,"[[7.66535277e-14 3.13780089e-17 2.54125848e-14 6.95885645e-15
  9.99973338e-01 2.82162328e-16 2.66615681e-05 1.09963404e-16
  3.34132416e-15 7.48612681e-20 1.83050947e-17 2.27002383e-13
  7.02652526e-17 7.58973759e-14 2.14362965e-15 1.13274394e-16
  1.47013600e-14 8.07013039e-13]]"
..\Dataset\artefact2\test\dolphin\dolphin_10037.jpg,dolphin,4,dolphin,0.9998,"[[2.33668965e-08 1.20036695e-08 1.67986051e-07 1.27085888e-12
  9.99789709e-01 1.92161671e-09 2.09369319e-04 3.60236272e-10
  3.31183023e-08 9.30203084e-10 1.45186331e-12 3.80611932e-11
  4.06706312e-07 1.68789425e-07 1.50549939e-08 6.30252169e-08
  1.46439999e-08 1.34106720e-08]]"
..\Dataset\artefact2\test\dolphin\dolphin_10038.jpg,dolphin,4,dolphin,0.9998,"[[1.17904538e-08 1.72545430e-05 1.30237950e-08 3.46430961e-05
  9.99757817e-01 1.35681159e-09 1.86991067e-04 6.48904719e-09
  6.91799758e-07 1.98200717e-09 7.50512581e-10 5.37600045e-08
  9.77478862e-09 5.53864289e-08 1.13890024e-07 3.87337631e-09
  1.26576864e-08 2.31819767e-06]]"
..\Dataset\artefact2\test\dolphin\dolphin_10039.jpg,dolphin,4,dolphin,1.0000,"[[1.36867044e-13 3.79465817e-17 1.44283793e-16 1.33667371e-18
  1.00000000e+00 1.11530037e-20 7.59021962e-12 2.63524475e-20
  1.85431494e-20 5.12389807e-21 1.43144026e-22 1.11720319e-15
  1.39716692e-17 1.46367247e-16 1.36197989e-17 1.79224707e-19
  1.16285166e-14 1.01474651e-16]]"
..\Dataset\artefact2\test\dolphin\dolphin_10040.jpg,dolphin,4,dolphin,0.9999,"[[1.70080422e-06 4.72032566e-08 4.94687420e-09 1.07416713e-13
  9.99898575e-01 3.20834613e-10 4.53191064e-05 6.97339187e-10
  2.42918829e-08 2.35000127e-10 3.32148204e-08 1.95850260e-10
  1.10797654e-07 2.02849093e-08 5.77536129e-08 4.54817948e-10
  1.59707879e-07 5.39448362e-05]]"
..\Dataset\artefact2\test\dolphin\dolphin_10078.jpg,dolphin,6,killer_whale,0.9968,"[[1.79573867e-07 1.07312981e-05 1.96227393e-08 1.54175491e-07
  3.17392343e-03 4.51486955e-08 9.96799446e-01 5.62550302e-10
  1.55032899e-06 1.48058826e-10 6.77195446e-14 9.02786338e-06
  3.23315687e-06 5.44477030e-07 9.54507418e-07 2.48741545e-10
  8.36623607e-08 1.06089782e-07]]"
..\Dataset\artefact2\test\dolphin\dolphin_10079.jpg,dolphin,1,blue_whale,0.9522,"[[3.51272089e-05 9.52193198e-01 1.18274510e-07 4.33552261e-06
  1.29885136e-02 2.83704442e-07 2.25831141e-02 2.35466229e-07
  3.63717840e-06 9.27095143e-07 5.20224448e-11 1.21347864e-06
  1.11503516e-07 1.79169754e-06 2.55710328e-06 6.01758183e-07
  1.79914676e-06 1.21824351e-02]]"
..\Dataset\artefact2\test\dolphin\dolphin_10080.jpg,dolphin,4,dolphin,0.9938,"[[8.27174418e-06 1.70826843e-06 7.54714539e-09 1.03669258e-14
  9.93765776e-01 8.48215975e-09 3.73328132e-04 1.73783361e-09
  3.81421896e-08 1.43031408e-08 2.48525204e-06 1.93864247e-09
  8.01549953e-08 8.64780314e-08 1.30123282e-07 1.28238809e-10
  1.82965716e-07 5.84787843e-03]]"
..\Dataset\artefact2\test\dolphin\dolphin_10081.jpg,dolphin,4,dolphin,1.0000,"[[1.40877732e-14 2.14985555e-15 3.74111552e-18 6.63588403e-20
  1.00000000e+00 4.18554490e-20 8.83039172e-12 2.46753619e-19
  4.88880823e-20 6.39583425e-22 4.17563536e-23 6.54449888e-16
  3.70780949e-21 9.32104554e-17 4.39194128e-19 3.11482370e-19
  2.20039814e-17 2.34565409e-13]]"
..\Dataset\artefact2\test\dolphin\dolphin_10082.jpg,dolphin,4,dolphin,0.9953,"[[2.93139615e-05 6.34538875e-08 3.49155919e-08 3.70764505e-07
  9.95276138e-01 1.04106765e-09 4.69235948e-03 4.41727874e-09
  4.96941967e-09 6.93908765e-11 4.06050692e-13 2.32193284e-08
  1.52546294e-07 1.28219400e-07 1.01340620e-08 5.30646981e-10
  9.62249831e-08 1.29828455e-06]]"
