Q_1,Q_2,Q_3,Q_4,Q_5,Q_6,Q_7,Q_8,Q_9,Q_10,Q_11,Q_12,Q_13,Q_14,Q_15,waterfall_approach,agile_approach,final_approach
0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,,,
0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,,,
1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,,,
0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,,,
1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,,,
0,0,1,0,0,1,1,1,0,0,1,0,1,1,0,,,
1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,,,
0,1,0,1,1,1,0,0,1,1,1,1,1,0,1,,,
0,1,0,1,1,1,0,0,1,1,0,0,1,0,1,,,
1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,,,
1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,,,
1,0,1,1,1,1,0,0,0,0,1,0,1,0,1,,,
1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,,,
0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,,,
0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,,,
0,0,1,1,0,1,0,1,1,0,1,0,1,1,1,,,
1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,,,
0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,,,
1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,,,
1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,,,
0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,,,
0,0,1,1,0,1,0,1,0,1,1,1,1,1,0,,,
0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,,,
0,0,1,1,0,1,1,0,1,0,0,1,0,1,1,,,
0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,,,
1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,,,
0,0,1,1,0,0,1,0,1,0,0,1,1,1,0,,,
0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,,,
1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,,,
0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,,,
1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,,,
0,0,1,1,1,1,0,1,1,1,1,1,0,1,0,,,
1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,,,
1,0,1,0,1,0,1,1,1,1,0,1,1,1,1,,,
0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,,,
1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,,,
1,1,1,0,1,0,1,0,0,1,0,1,1,1,1,,,
1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,,,
1,1,1,0,1,1,0,0,1,1,0,0,0,1,0,,,
1,1,0,1,1,0,0,1,1,1,0,1,0,1,1,,,
1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,,,
0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,,,
1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,,,
0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,,,
0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,,,
1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,,,
1,0,1,1,0,0,0,1,1,1,0,1,1,1,0,,,
0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,,,
0,0,1,1,1,0,1,0,1,1,1,0,0,0,1,,,
0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,,,
0,0,0,1,1,1,1,0,1,0,1,1,0,1,1,,,
0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,,,
1,1,0,1,0,1,0,1,0,0,1,1,1,1,1,,,
0,1,0,0,1,1,0,1,0,1,1,1,0,1,1,,,
0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,,,
0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,,,
0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,,,
1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,,,
0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,,,
1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,,,
1,1,0,1,0,1,1,0,1,1,1,0,0,1,1,,,
0,0,0,1,1,1,1,1,0,0,1,0,1,1,0,,,
0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,,,
1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,,,
1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,,,
0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,,,
1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,,,
0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,,,
1,1,1,0,1,0,0,1,0,1,1,1,1,1,0,,,
1,1,0,1,0,0,1,1,0,0,0,1,1,1,0,,,
1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,,,
1,0,0,1,1,1,0,0,0,0,1,1,0,1,1,,,
0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,,,
1,1,1,1,1,0,0,1,1,1,0,1,0,0,1,,,
0,1,0,1,1,0,1,1,1,1,0,1,1,1,0,,,
1,0,0,0,1,1,0,0,1,1,0,1,1,1,1,,,
1,0,1,1,1,1,1,0,0,1,1,1,0,0,1,,,
1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,,,
0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,,,
0,1,1,1,0,1,1,0,1,0,1,1,1,0,1,,,
0,0,1,1,1,0,0,1,1,1,0,1,1,1,0,,,
1,1,0,1,0,1,0,0,1,1,1,0,1,0,1,,,
0,0,0,1,1,0,0,1,0,1,1,0,1,1,0,,,
0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,,,
1,1,1,0,1,1,0,0,0,1,0,0,0,1,1,,,
0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,,,
1,0,1,1,1,1,0,1,0,1,0,0,1,0,1,,,
0,1,1,1,0,0,1,0,1,1,0,0,0,0,1,,,
1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,,,
1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,,,
1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,,,
1,1,1,1,0,1,0,0,1,1,0,1,1,1,0,,,
0,1,1,0,1,1,0,1,1,0,1,0,0,0,1,,,
0,1,1,0,0,0,0,1,0,1,1,0,1,1,1,,,
1,1,0,0,0,1,0,1,0,0,0,0,1,1,1,,,
1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,,,
0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,,,
0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,,,
0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,,,
0,0,1,1,0,1,1,1,1,0,0,0,1,1,1,,,
0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,,,
0,0,0,0,1,1,1,0,0,1,0,1,1,1,1,,,
1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,,,
1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,,,
0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,,,
1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,,,
1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,,,
0,1,1,1,0,1,0,0,1,0,1,1,1,0,0,,,
1,0,0,1,0,0,0,1,1,1,1,1,0,1,1,,,
0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,,,
0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,,,
1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,,,
0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,,,
1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,,,
1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,,,
0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,,,
0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,,,
0,1,0,1,1,1,0,0,1,0,1,1,0,1,1,,,
1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,,,
1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,,,
0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,,,
0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,,,
1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,,,
0,1,1,1,1,0,0,0,1,1,0,0,1,1,1,,,
1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,,,
1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,,,
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,,
0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,,,
1,0,1,0,1,0,0,1,1,1,1,0,1,0,1,,,
1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,,,
0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,,,
0,1,1,1,0,0,1,1,1,0,0,1,0,0,1,,,
1,0,0,0,1,1,1,0,1,0,0,1,1,0,1,,,
0,1,1,1,0,1,0,0,0,1,0,1,0,1,1,,,
1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,,,
1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,,,
1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,,,
0,1,1,0,0,1,0,1,1,1,1,0,1,1,1,,,
1,0,1,1,1,1,0,0,0,1,0,1,1,0,0,,,
0,1,1,0,1,1,1,1,1,0,1,0,0,1,1,,,
1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,,,
0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,,,
1,1,0,1,1,0,0,1,1,0,1,1,1,1,0,,,
0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,,,
0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,,,
1,1,1,0,1,1,1,0,1,0,0,0,1,0,1,,,
1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,,,
1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,,,
1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,,,
0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,,,
1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,,,
0,1,1,1,1,1,1,0,1,0,0,1,1,1,0,,,
1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,,,
1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,,,
0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,,,
0,0,1,0,1,1,0,1,0,1,0,0,1,1,1,,,
0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,,,
0,0,1,1,0,1,1,1,0,1,1,1,0,1,0,,,
0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,,,
0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,,,
1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,,,
0,1,0,1,1,1,1,1,1,1,0,1,1,0,0,,,
1,0,1,0,1,1,0,0,0,1,1,0,0,0,1,,,
1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,,,
0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,,,
1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,,,
1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,,,
1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,,,
1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,,,
0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,,,
0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,,,
1,0,1,1,1,0,0,0,1,0,1,0,1,1,1,,,
0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,,,
0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,,,
0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,,,
1,1,1,1,0,1,1,0,1,1,1,0,0,0,1,,,
0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,,,
1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,,,
1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,,,
0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,,,
1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,,,
1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,,,
1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,,,
1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,,,
0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,,,
0,1,0,1,1,0,1,1,1,1,1,0,1,1,1,,,
1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,,,
1,0,0,1,0,1,1,0,1,0,1,1,0,0,1,,,
1,0,0,1,1,1,0,0,1,0,1,0,1,1,1,,,
0,0,1,0,1,1,0,0,1,1,0,1,0,1,1,,,
1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,,,
1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,,,
0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,,,
0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,,,
1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,,,
0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,,,
0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,,,
1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,,,
0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,,,
0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,,,
1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,,,
1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,,,
1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,,,
1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,,,
1,0,1,1,1,0,0,0,0,1,1,0,1,1,0,,,
1,1,0,1,0,0,1,0,1,1,1,1,0,0,1,,,
1,1,1,1,0,1,1,0,1,1,1,0,0,1,0,,,
1,0,1,1,1,1,0,1,0,0,0,0,1,1,1,,,
1,0,1,1,1,0,0,0,1,0,0,1,1,1,1,,,
1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,,,
1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,,,
1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,,,
0,0,1,0,0,1,1,0,1,0,1,1,0,1,1,,,
1,1,0,0,1,1,1,0,1,1,1,1,1,0,0,,,
1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,,,
1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,,,
0,1,0,1,1,1,0,0,0,1,0,1,0,1,1,,,
1,0,0,1,1,1,0,1,1,1,0,1,1,1,0,,,
1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,,,
0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,,,
0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,,,
0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,,,
1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,,,
0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,,,
1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,,,
1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,,,
0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,,,
1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,,,
0,1,1,1,1,1,0,0,1,1,0,0,0,1,1,,,
1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,,,
1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,,,
0,0,0,1,1,0,1,1,0,0,1,0,1,1,1,,,
1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,,,
0,0,1,1,1,0,0,1,1,1,1,1,0,1,1,,,
0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,,,
1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,,,
1,1,0,1,0,0,1,1,1,1,0,1,0,1,1,,,
0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,,,
0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,,,
1,1,0,1,1,0,1,1,1,1,1,0,1,0,1,,,
1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,,,
0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,,,
1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,,,
0,1,0,1,0,1,0,1,0,0,1,1,1,0,1,,,
0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,,,
0,1,1,0,1,1,1,1,0,0,1,1,0,1,1,,,
1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,,,
1,0,1,1,1,1,1,0,1,1,0,1,1,1,0,,,
0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,,,
1,0,1,1,1,1,0,0,1,0,1,1,1,0,1,,,
1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,,,
0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,,,
0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,,,
0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,,,
0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,,,
1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,,,
0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,,,
1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,,,
1,1,1,0,1,0,0,0,0,1,1,1,0,0,1,,,
0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,,,
1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,,,
1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,,,
0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,,,
1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,,,
0,1,1,0,0,1,1,1,1,1,0,0,1,1,1,,,
0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,,,
1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,,,
1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,,,
1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,,,
1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,,,
1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,,,
1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,,,
1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,,,
1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,,,
0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,,,
0,1,0,1,0,0,1,1,0,1,0,1,0,1,1,,,
1,1,1,1,0,1,0,0,0,1,0,1,1,1,0,,,
1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,,,
1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,,,
0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,,,
0,0,1,0,1,0,0,1,1,1,0,1,1,1,1,,,
0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,,,
1,0,1,1,0,0,1,1,1,1,1,0,0,0,1,,,
1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,,,
0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,,,
1,0,0,1,1,1,0,1,1,0,0,1,0,1,0,,,
0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,,,
1,1,1,1,1,0,0,1,1,0,0,1,1,0,1,,,
0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,,,
1,0,0,1,1,1,1,1,0,1,0,0,0,1,1,,,
0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,,,
1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,,,
0,0,1,1,1,1,1,0,1,1,0,1,0,1,1,,,
1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,,,
0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,,,
0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,,,
0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,,,
1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,,,
0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,,,
0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,,,
1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,,,
0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,,,
0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,,,
1,0,0,1,1,1,1,1,0,1,1,0,1,1,1,,,
0,1,1,1,1,0,1,0,0,1,1,0,1,0,0,,,
1,0,0,0,1,1,1,1,0,0,1,0,1,0,0,,,
1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,,,
0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,,,
0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,,,
1,1,0,1,0,0,1,1,1,0,1,0,1,1,1,,,
0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,,,
0,1,1,0,1,0,1,1,0,0,1,1,1,1,1,,,
1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,,,
1,0,1,0,1,1,0,1,1,0,0,0,1,1,1,,,
1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,,,
0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,,,
0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,,,
0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,,,
0,1,1,0,1,1,0,1,0,0,1,1,0,1,0,,,
0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,,,
0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,,,
1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,,,
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,,,
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,,,
0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,,,
1,1,1,0,1,0,1,0,1,1,1,0,1,1,0,,,
0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,,,
0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,,,
1,0,1,0,0,1,1,1,1,0,0,1,0,1,0,,,
0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,,,
0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,,,
1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,,,
1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,,,
0,1,1,1,1,0,0,1,0,0,1,0,1,1,0,,,
0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,,,
1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,,,
0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,,,
0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,,,
1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,,,
0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,,,
1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,,,
0,1,0,0,0,1,0,1,0,0,1,1,0,1,1,,,
1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,,,
1,0,0,1,1,0,1,1,0,1,1,1,0,1,0,,,
0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,,,
1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,,,
0,1,0,1,0,1,1,1,1,0,1,1,1,0,0,,,
1,0,0,0,1,1,1,0,0,0,0,1,1,1,1,,,
0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,,,
1,1,0,0,0,1,1,1,1,1,1,0,0,1,1,,,
0,0,1,1,1,0,0,1,0,1,1,1,1,0,1,,,
1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,,,
1,0,1,1,0,1,0,1,1,0,1,0,0,0,1,,,
0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,,,
1,1,0,0,1,0,0,1,1,1,1,0,1,0,1,,,
1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,,,
0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,,,
0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,,,
1,0,1,0,0,0,1,1,1,1,1,1,0,0,1,,,
0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,,,
0,0,0,1,1,0,1,1,0,0,0,1,1,1,0,,,
1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,,,
0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,,,
1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,,,
0,0,1,1,1,0,0,1,1,0,1,1,1,0,0,,,
1,1,0,0,1,1,0,1,1,1,0,0,0,1,1,,,
1,0,1,1,1,1,1,1,0,1,1,1,0,0,1,,,
1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,,,
0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,,,
0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,,,
1,1,0,0,0,1,1,1,0,0,1,0,0,1,1,,,
1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,,,
1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,,,
1,0,0,1,0,1,0,1,1,1,0,0,1,0,1,,,
1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,,,
1,1,0,0,0,1,0,1,1,1,1,0,1,1,1,,,
1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,,,
1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,,,
1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,,,
1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,,,
1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,,,
0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,,,
0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,,,
0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,,,
1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,,,
1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,,,
1,1,0,1,0,1,1,1,1,0,0,1,1,1,0,,,
1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,,,
0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,,,
1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,,,
0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,,,
1,1,0,1,1,1,0,1,0,1,0,0,1,0,1,,,
0,1,0,1,1,0,0,1,1,0,1,1,0,1,0,,,
1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,,,
1,1,1,1,0,1,1,0,1,0,1,0,1,1,1,,,
0,1,1,0,1,1,0,1,1,1,1,1,0,1,1,,,
0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,,,
1,0,0,1,1,1,0,1,0,1,1,1,0,1,0,,,
0,1,1,1,1,1,0,0,1,1,0,0,1,1,0,,,
1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,,,
0,1,1,1,0,1,1,0,1,1,1,1,1,0,0,,,
1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,,,
1,1,0,1,1,0,1,0,1,1,1,1,1,0,1,,,
0,1,0,1,1,1,1,1,0,1,1,0,0,0,1,,,
1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,,,
0,0,1,1,1,0,0,0,1,0,0,1,1,1,1,,,
1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,,,
0,1,1,0,1,1,0,0,1,1,0,1,1,0,0,,,
1,0,1,1,0,1,0,1,1,0,0,0,1,1,1,,,
0,1,1,1,1,1,1,0,0,1,0,1,0,1,1,,,
1,0,1,0,0,1,0,0,0,1,0,1,1,1,0,,,
1,0,0,1,1,0,0,1,1,1,1,0,1,1,1,,,
1,0,1,1,1,1,1,0,1,0,1,0,1,1,0,,,
0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,,,
0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,,,
0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,,,
1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,,,
1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,,,
0,1,1,1,1,0,0,1,1,0,1,1,0,1,0,,,
0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,,,
1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,,,
