image_path,image_formate,image_name,image_lable,class
..\Dataset\dataset1\cervix_mep\cervix_mep_3303.jpg,jpg,cervix_mep_3303.jpg,cervix_mep,11
..\Dataset\dataset1\cervix_sfi\cervix_sfi_4093.jpg,jpg,cervix_sfi_4093.jpg,cervix_sfi,13
..\Dataset\dataset1\all_early\all_early_4799.jpg,jpg,all_early_4799.jpg,all_early,1
..\Dataset\dataset1\lung_aca\lung_aca_3273.jpg,jpg,lung_aca_3273.jpg,lung_aca,18
..\Dataset\dataset1\colon_aca\colon_aca_0293.jpg,jpg,colon_aca_0293.jpg,colon_aca,14
..\Dataset\dataset1\lymph_mcl\lymph_mcl_0338.jpg,jpg,lymph_mcl_0338.jpg,lymph_mcl,23
..\Dataset\dataset1\lung_bnt\lung_bnt_3399.jpg,jpg,lung_bnt_3399.jpg,lung_bnt,19
..\Dataset\dataset1\lung_bnt\lung_bnt_2025.jpg,jpg,lung_bnt_2025.jpg,lung_bnt,19
..\Dataset\dataset1\kidney_normal\kidney_normal_0984.jpg,jpg,kidney_normal_0984.jpg,kidney_normal,16
..\Dataset\dataset1\breast_benign\breast_benign_3365.jpg,jpg,breast_benign_3365.jpg,breast_benign,7
..\Dataset\dataset1\lung_aca\lung_aca_4779.jpg,jpg,lung_aca_4779.jpg,lung_aca,18
..\Dataset\dataset1\lymph_cll\lymph_cll_1551.jpg,jpg,lymph_cll_1551.jpg,lymph_cll,21
..\Dataset\dataset1\cervix_dyk\cervix_dyk_3285.jpg,jpg,cervix_dyk_3285.jpg,cervix_dyk,9
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4328.jpg,jpg,lymph_mcl_4328.jpg,lymph_mcl,23
..\Dataset\dataset1\oral_scc\oral_scc_3807.jpg,jpg,oral_scc_3807.jpg,oral_scc,25
..\Dataset\dataset1\cervix_pab\cervix_pab_2192.jpg,jpg,cervix_pab_2192.jpg,cervix_pab,12
..\Dataset\dataset1\all_benign\all_benign_0819.jpg,jpg,all_benign_0819.jpg,all_benign,0
..\Dataset\dataset1\brain_menin\brain_menin_4123.jpg,jpg,brain_menin_4123.jpg,brain_menin,5
..\Dataset\dataset1\lung_scc\lung_scc_1727.jpg,jpg,lung_scc_1727.jpg,lung_scc,20
..\Dataset\dataset1\lymph_cll\lymph_cll_2956.jpg,jpg,lymph_cll_2956.jpg,lymph_cll,21
..\Dataset\dataset1\all_pro\all_pro_4930.jpg,jpg,all_pro_4930.jpg,all_pro,3
..\Dataset\dataset1\lung_aca\lung_aca_2930.jpg,jpg,lung_aca_2930.jpg,lung_aca,18
..\Dataset\dataset1\lung_aca\lung_aca_0146.jpg,jpg,lung_aca_0146.jpg,lung_aca,18
..\Dataset\dataset1\kidney_normal\kidney_normal_4617.jpg,jpg,kidney_normal_4617.jpg,kidney_normal,16
..\Dataset\dataset1\colon_aca\colon_aca_3662.jpg,jpg,colon_aca_3662.jpg,colon_aca,14
..\Dataset\dataset1\all_pre\all_pre_3028.jpg,jpg,all_pre_3028.jpg,all_pre,2
..\Dataset\dataset1\oral_normal\oral_normal_4062.jpg,jpg,oral_normal_4062.jpg,oral_normal,24
..\Dataset\dataset1\lymph_cll\lymph_cll_0644.jpg,jpg,lymph_cll_0644.jpg,lymph_cll,21
..\Dataset\dataset1\cervix_dyk\cervix_dyk_0971.jpg,jpg,cervix_dyk_0971.jpg,cervix_dyk,9
..\Dataset\dataset1\lymph_cll\lymph_cll_4884.jpg,jpg,lymph_cll_4884.jpg,lymph_cll,21
..\Dataset\dataset1\brain_menin\brain_menin_4622.jpg,jpg,brain_menin_4622.jpg,brain_menin,5
..\Dataset\dataset1\kidney_normal\kidney_normal_1300.jpg,jpg,kidney_normal_1300.jpg,kidney_normal,16
..\Dataset\dataset1\all_early\all_early_0264.jpg,jpg,all_early_0264.jpg,all_early,1
..\Dataset\dataset1\breast_benign\breast_benign_4685.jpg,jpg,breast_benign_4685.jpg,breast_benign,7
..\Dataset\dataset1\breast_benign\breast_benign_3660.jpg,jpg,breast_benign_3660.jpg,breast_benign,7
..\Dataset\dataset1\all_pre\all_pre_0670.jpg,jpg,all_pre_0670.jpg,all_pre,2
..\Dataset\dataset1\all_pre\all_pre_3178.jpg,jpg,all_pre_3178.jpg,all_pre,2
..\Dataset\dataset1\oral_normal\oral_normal_2405.jpg,jpg,oral_normal_2405.jpg,oral_normal,24
..\Dataset\dataset1\colon_bnt\colon_bnt_0740.jpg,jpg,colon_bnt_0740.jpg,colon_bnt,15
..\Dataset\dataset1\kidney_tumor\kidney_tumor_4665.jpg,jpg,kidney_tumor_4665.jpg,kidney_tumor,17
..\Dataset\dataset1\oral_normal\oral_normal_0012.jpg,jpg,oral_normal_0012.jpg,oral_normal,24
..\Dataset\dataset1\all_benign\all_benign_4972.jpg,jpg,all_benign_4972.jpg,all_benign,0
..\Dataset\dataset1\lymph_fl\lymph_fl_3102.jpg,jpg,lymph_fl_3102.jpg,lymph_fl,22
..\Dataset\dataset1\oral_normal\oral_normal_2836.jpg,jpg,oral_normal_2836.jpg,oral_normal,24
..\Dataset\dataset1\lymph_fl\lymph_fl_3847.jpg,jpg,lymph_fl_3847.jpg,lymph_fl,22
..\Dataset\dataset1\kidney_normal\kidney_normal_3013.jpg,jpg,kidney_normal_3013.jpg,kidney_normal,16
..\Dataset\dataset1\lung_aca\lung_aca_3258.jpg,jpg,lung_aca_3258.jpg,lung_aca,18
..\Dataset\dataset1\brain_glioma\brain_glioma_0032.jpg,jpg,brain_glioma_0032.jpg,brain_glioma,4
..\Dataset\dataset1\all_pre\all_pre_2672.jpg,jpg,all_pre_2672.jpg,all_pre,2
..\Dataset\dataset1\colon_bnt\colon_bnt_0343.jpg,jpg,colon_bnt_0343.jpg,colon_bnt,15
..\Dataset\dataset1\lung_scc\lung_scc_0608.jpg,jpg,lung_scc_0608.jpg,lung_scc,20
..\Dataset\dataset1\all_early\all_early_3928.jpg,jpg,all_early_3928.jpg,all_early,1
..\Dataset\dataset1\oral_normal\oral_normal_1765.jpg,jpg,oral_normal_1765.jpg,oral_normal,24
..\Dataset\dataset1\colon_bnt\colon_bnt_2187.jpg,jpg,colon_bnt_2187.jpg,colon_bnt,15
..\Dataset\dataset1\lung_aca\lung_aca_0150.jpg,jpg,lung_aca_0150.jpg,lung_aca,18
..\Dataset\dataset1\all_pro\all_pro_0097.jpg,jpg,all_pro_0097.jpg,all_pro,3
..\Dataset\dataset1\all_pro\all_pro_1879.jpg,jpg,all_pro_1879.jpg,all_pro,3
..\Dataset\dataset1\all_benign\all_benign_3925.jpg,jpg,all_benign_3925.jpg,all_benign,0
..\Dataset\dataset1\colon_bnt\colon_bnt_2643.jpg,jpg,colon_bnt_2643.jpg,colon_bnt,15
..\Dataset\dataset1\cervix_dyk\cervix_dyk_1118.jpg,jpg,cervix_dyk_1118.jpg,cervix_dyk,9
..\Dataset\dataset1\breast_malignant\breast_malignant_4173.jpg,jpg,breast_malignant_4173.jpg,breast_malignant,8
..\Dataset\dataset1\kidney_tumor\kidney_tumor_3401.jpg,jpg,kidney_tumor_3401.jpg,kidney_tumor,17
..\Dataset\dataset1\all_pro\all_pro_4455.jpg,jpg,all_pro_4455.jpg,all_pro,3
..\Dataset\dataset1\kidney_normal\kidney_normal_4715.jpg,jpg,kidney_normal_4715.jpg,kidney_normal,16
..\Dataset\dataset1\brain_menin\brain_menin_4824.jpg,jpg,brain_menin_4824.jpg,brain_menin,5
..\Dataset\dataset1\cervix_koc\cervix_koc_0109.jpg,jpg,cervix_koc_0109.jpg,cervix_koc,10
..\Dataset\dataset1\cervix_dyk\cervix_dyk_4677.jpg,jpg,cervix_dyk_4677.jpg,cervix_dyk,9
..\Dataset\dataset1\colon_bnt\colon_bnt_4235.jpg,jpg,colon_bnt_4235.jpg,colon_bnt,15
..\Dataset\dataset1\brain_menin\brain_menin_1819.jpg,jpg,brain_menin_1819.jpg,brain_menin,5
..\Dataset\dataset1\brain_menin\brain_menin_1877.jpg,jpg,brain_menin_1877.jpg,brain_menin,5
..\Dataset\dataset1\cervix_mep\cervix_mep_4264.jpg,jpg,cervix_mep_4264.jpg,cervix_mep,11
..\Dataset\dataset1\breast_malignant\breast_malignant_4266.jpg,jpg,breast_malignant_4266.jpg,breast_malignant,8
..\Dataset\dataset1\all_pro\all_pro_3386.jpg,jpg,all_pro_3386.jpg,all_pro,3
..\Dataset\dataset1\cervix_pab\cervix_pab_4913.jpg,jpg,cervix_pab_4913.jpg,cervix_pab,12
..\Dataset\dataset1\lymph_fl\lymph_fl_0124.jpg,jpg,lymph_fl_0124.jpg,lymph_fl,22
..\Dataset\dataset1\cervix_mep\cervix_mep_3378.jpg,jpg,cervix_mep_3378.jpg,cervix_mep,11
..\Dataset\dataset1\cervix_pab\cervix_pab_3778.jpg,jpg,cervix_pab_3778.jpg,cervix_pab,12
..\Dataset\dataset1\brain_glioma\brain_glioma_2106.jpg,jpg,brain_glioma_2106.jpg,brain_glioma,4
..\Dataset\dataset1\all_benign\all_benign_4499.jpg,jpg,all_benign_4499.jpg,all_benign,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_3084.jpg,jpg,lymph_mcl_3084.jpg,lymph_mcl,23
..\Dataset\dataset1\cervix_dyk\cervix_dyk_2517.jpg,jpg,cervix_dyk_2517.jpg,cervix_dyk,9
..\Dataset\dataset1\all_pro\all_pro_4595.jpg,jpg,all_pro_4595.jpg,all_pro,3
..\Dataset\dataset1\cervix_sfi\cervix_sfi_0282.jpg,jpg,cervix_sfi_0282.jpg,cervix_sfi,13
..\Dataset\dataset1\cervix_mep\cervix_mep_2981.jpg,jpg,cervix_mep_2981.jpg,cervix_mep,11
..\Dataset\dataset1\lung_scc\lung_scc_3291.jpg,jpg,lung_scc_3291.jpg,lung_scc,20
..\Dataset\dataset1\colon_bnt\colon_bnt_3151.jpg,jpg,colon_bnt_3151.jpg,colon_bnt,15
..\Dataset\dataset1\cervix_sfi\cervix_sfi_1469.jpg,jpg,cervix_sfi_1469.jpg,cervix_sfi,13
..\Dataset\dataset1\cervix_pab\cervix_pab_4420.jpg,jpg,cervix_pab_4420.jpg,cervix_pab,12
..\Dataset\dataset1\lymph_fl\lymph_fl_4876.jpg,jpg,lymph_fl_4876.jpg,lymph_fl,22
..\Dataset\dataset1\kidney_normal\kidney_normal_1000.jpg,jpg,kidney_normal_1000.jpg,kidney_normal,16
..\Dataset\dataset1\colon_bnt\colon_bnt_4259.jpg,jpg,colon_bnt_4259.jpg,colon_bnt,15
..\Dataset\dataset1\oral_normal\oral_normal_3518.jpg,jpg,oral_normal_3518.jpg,oral_normal,24
..\Dataset\dataset1\all_pre\all_pre_2714.jpg,jpg,all_pre_2714.jpg,all_pre,2
..\Dataset\dataset1\lung_scc\lung_scc_2214.jpg,jpg,lung_scc_2214.jpg,lung_scc,20
..\Dataset\dataset1\cervix_mep\cervix_mep_3609.jpg,jpg,cervix_mep_3609.jpg,cervix_mep,11
..\Dataset\dataset1\all_pre\all_pre_1154.jpg,jpg,all_pre_1154.jpg,all_pre,2
..\Dataset\dataset1\brain_menin\brain_menin_1015.jpg,jpg,brain_menin_1015.jpg,brain_menin,5
..\Dataset\dataset1\breast_malignant\breast_malignant_0597.jpg,jpg,breast_malignant_0597.jpg,breast_malignant,8
..\Dataset\dataset1\kidney_normal\kidney_normal_4702.jpg,jpg,kidney_normal_4702.jpg,kidney_normal,16
..\Dataset\dataset1\all_benign\all_benign_4018.jpg,jpg,all_benign_4018.jpg,all_benign,0
..\Dataset\dataset1\breast_benign\breast_benign_4497.jpg,jpg,breast_benign_4497.jpg,breast_benign,7
..\Dataset\dataset1\all_early\all_early_1424.jpg,jpg,all_early_1424.jpg,all_early,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1173.jpg,jpg,lymph_mcl_1173.jpg,lymph_mcl,23
..\Dataset\dataset1\all_early\all_early_4038.jpg,jpg,all_early_4038.jpg,all_early,1
..\Dataset\dataset1\kidney_tumor\kidney_tumor_0585.jpg,jpg,kidney_tumor_0585.jpg,kidney_tumor,17
..\Dataset\dataset1\cervix_mep\cervix_mep_1180.jpg,jpg,cervix_mep_1180.jpg,cervix_mep,11
..\Dataset\dataset1\brain_menin\brain_menin_1630.jpg,jpg,brain_menin_1630.jpg,brain_menin,5
..\Dataset\dataset1\colon_bnt\colon_bnt_2421.jpg,jpg,colon_bnt_2421.jpg,colon_bnt,15
..\Dataset\dataset1\kidney_tumor\kidney_tumor_1788.jpg,jpg,kidney_tumor_1788.jpg,kidney_tumor,17
..\Dataset\dataset1\cervix_pab\cervix_pab_3111.jpg,jpg,cervix_pab_3111.jpg,cervix_pab,12
..\Dataset\dataset1\kidney_tumor\kidney_tumor_4313.jpg,jpg,kidney_tumor_4313.jpg,kidney_tumor,17
..\Dataset\dataset1\cervix_pab\cervix_pab_3822.jpg,jpg,cervix_pab_3822.jpg,cervix_pab,12
..\Dataset\dataset1\lung_scc\lung_scc_4306.jpg,jpg,lung_scc_4306.jpg,lung_scc,20
..\Dataset\dataset1\cervix_pab\cervix_pab_0926.jpg,jpg,cervix_pab_0926.jpg,cervix_pab,12
..\Dataset\dataset1\lymph_mcl\lymph_mcl_3591.jpg,jpg,lymph_mcl_3591.jpg,lymph_mcl,23
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4257.jpg,jpg,lymph_mcl_4257.jpg,lymph_mcl,23
..\Dataset\dataset1\lung_aca\lung_aca_2623.jpg,jpg,lung_aca_2623.jpg,lung_aca,18
..\Dataset\dataset1\all_pro\all_pro_2969.jpg,jpg,all_pro_2969.jpg,all_pro,3
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1824.jpg,jpg,lymph_mcl_1824.jpg,lymph_mcl,23
..\Dataset\dataset1\brain_glioma\brain_glioma_2940.jpg,jpg,brain_glioma_2940.jpg,brain_glioma,4
..\Dataset\dataset1\breast_malignant\breast_malignant_2224.jpg,jpg,breast_malignant_2224.jpg,breast_malignant,8
..\Dataset\dataset1\all_pro\all_pro_2249.jpg,jpg,all_pro_2249.jpg,all_pro,3
..\Dataset\dataset1\cervix_mep\cervix_mep_1916.jpg,jpg,cervix_mep_1916.jpg,cervix_mep,11
..\Dataset\dataset1\cervix_pab\cervix_pab_0058.jpg,jpg,cervix_pab_0058.jpg,cervix_pab,12
..\Dataset\dataset1\cervix_sfi\cervix_sfi_3929.jpg,jpg,cervix_sfi_3929.jpg,cervix_sfi,13
..\Dataset\dataset1\colon_aca\colon_aca_0665.jpg,jpg,colon_aca_0665.jpg,colon_aca,14
..\Dataset\dataset1\all_benign\all_benign_0528.jpg,jpg,all_benign_0528.jpg,all_benign,0
..\Dataset\dataset1\cervix_sfi\cervix_sfi_0960.jpg,jpg,cervix_sfi_0960.jpg,cervix_sfi,13
..\Dataset\dataset1\oral_scc\oral_scc_0943.jpg,jpg,oral_scc_0943.jpg,oral_scc,25
..\Dataset\dataset1\brain_glioma\brain_glioma_2187.jpg,jpg,brain_glioma_2187.jpg,brain_glioma,4
..\Dataset\dataset1\brain_glioma\brain_glioma_0499.jpg,jpg,brain_glioma_0499.jpg,brain_glioma,4
..\Dataset\dataset1\oral_normal\oral_normal_2795.jpg,jpg,oral_normal_2795.jpg,oral_normal,24
..\Dataset\dataset1\cervix_pab\cervix_pab_0728.jpg,jpg,cervix_pab_0728.jpg,cervix_pab,12
..\Dataset\dataset1\cervix_mep\cervix_mep_3498.jpg,jpg,cervix_mep_3498.jpg,cervix_mep,11
..\Dataset\dataset1\brain_menin\brain_menin_1319.jpg,jpg,brain_menin_1319.jpg,brain_menin,5
..\Dataset\dataset1\lymph_fl\lymph_fl_0085.jpg,jpg,lymph_fl_0085.jpg,lymph_fl,22
..\Dataset\dataset1\colon_bnt\colon_bnt_0234.jpg,jpg,colon_bnt_0234.jpg,colon_bnt,15
..\Dataset\dataset1\cervix_mep\cervix_mep_1055.jpg,jpg,cervix_mep_1055.jpg,cervix_mep,11
..\Dataset\dataset1\lung_aca\lung_aca_3688.jpg,jpg,lung_aca_3688.jpg,lung_aca,18
..\Dataset\dataset1\all_benign\all_benign_2614.jpg,jpg,all_benign_2614.jpg,all_benign,0
..\Dataset\dataset1\cervix_koc\cervix_koc_4786.jpg,jpg,cervix_koc_4786.jpg,cervix_koc,10
..\Dataset\dataset1\cervix_mep\cervix_mep_1760.jpg,jpg,cervix_mep_1760.jpg,cervix_mep,11
..\Dataset\dataset1\kidney_normal\kidney_normal_1373.jpg,jpg,kidney_normal_1373.jpg,kidney_normal,16
..\Dataset\dataset1\brain_menin\brain_menin_0120.jpg,jpg,brain_menin_0120.jpg,brain_menin,5
..\Dataset\dataset1\breast_malignant\breast_malignant_0482.jpg,jpg,breast_malignant_0482.jpg,breast_malignant,8
..\Dataset\dataset1\oral_normal\oral_normal_4717.jpg,jpg,oral_normal_4717.jpg,oral_normal,24
..\Dataset\dataset1\cervix_mep\cervix_mep_3757.jpg,jpg,cervix_mep_3757.jpg,cervix_mep,11
..\Dataset\dataset1\colon_bnt\colon_bnt_2495.jpg,jpg,colon_bnt_2495.jpg,colon_bnt,15
..\Dataset\dataset1\kidney_normal\kidney_normal_2780.jpg,jpg,kidney_normal_2780.jpg,kidney_normal,16
..\Dataset\dataset1\all_benign\all_benign_3550.jpg,jpg,all_benign_3550.jpg,all_benign,0
..\Dataset\dataset1\brain_glioma\brain_glioma_1229.jpg,jpg,brain_glioma_1229.jpg,brain_glioma,4
..\Dataset\dataset1\all_early\all_early_3990.jpg,jpg,all_early_3990.jpg,all_early,1
..\Dataset\dataset1\oral_normal\oral_normal_3581.jpg,jpg,oral_normal_3581.jpg,oral_normal,24
..\Dataset\dataset1\brain_tumor\brain_tumor_3816.jpg,jpg,brain_tumor_3816.jpg,brain_tumor,6
..\Dataset\dataset1\cervix_dyk\cervix_dyk_0118.jpg,jpg,cervix_dyk_0118.jpg,cervix_dyk,9
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4829.jpg,jpg,lymph_mcl_4829.jpg,lymph_mcl,23
..\Dataset\dataset1\cervix_pab\cervix_pab_3250.jpg,jpg,cervix_pab_3250.jpg,cervix_pab,12
..\Dataset\dataset1\cervix_sfi\cervix_sfi_0149.jpg,jpg,cervix_sfi_0149.jpg,cervix_sfi,13
..\Dataset\dataset1\all_pre\all_pre_4670.jpg,jpg,all_pre_4670.jpg,all_pre,2
..\Dataset\dataset1\all_pre\all_pre_2550.jpg,jpg,all_pre_2550.jpg,all_pre,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4774.jpg,jpg,lymph_mcl_4774.jpg,lymph_mcl,23
..\Dataset\dataset1\all_pro\all_pro_0754.jpg,jpg,all_pro_0754.jpg,all_pro,3
..\Dataset\dataset1\brain_glioma\brain_glioma_1359.jpg,jpg,brain_glioma_1359.jpg,brain_glioma,4
..\Dataset\dataset1\all_pro\all_pro_0290.jpg,jpg,all_pro_0290.jpg,all_pro,3
..\Dataset\dataset1\cervix_mep\cervix_mep_1341.jpg,jpg,cervix_mep_1341.jpg,cervix_mep,11
..\Dataset\dataset1\cervix_koc\cervix_koc_4304.jpg,jpg,cervix_koc_4304.jpg,cervix_koc,10
..\Dataset\dataset1\all_benign\all_benign_0880.jpg,jpg,all_benign_0880.jpg,all_benign,0
..\Dataset\dataset1\lung_bnt\lung_bnt_2959.jpg,jpg,lung_bnt_2959.jpg,lung_bnt,19
..\Dataset\dataset1\breast_benign\breast_benign_1277.jpg,jpg,breast_benign_1277.jpg,breast_benign,7
..\Dataset\dataset1\brain_glioma\brain_glioma_2027.jpg,jpg,brain_glioma_2027.jpg,brain_glioma,4
..\Dataset\dataset1\lung_bnt\lung_bnt_1270.jpg,jpg,lung_bnt_1270.jpg,lung_bnt,19
..\Dataset\dataset1\all_pro\all_pro_0626.jpg,jpg,all_pro_0626.jpg,all_pro,3
..\Dataset\dataset1\cervix_koc\cervix_koc_1771.jpg,jpg,cervix_koc_1771.jpg,cervix_koc,10
..\Dataset\dataset1\colon_bnt\colon_bnt_3651.jpg,jpg,colon_bnt_3651.jpg,colon_bnt,15
..\Dataset\dataset1\oral_scc\oral_scc_4278.jpg,jpg,oral_scc_4278.jpg,oral_scc,25
..\Dataset\dataset1\oral_normal\oral_normal_3252.jpg,jpg,oral_normal_3252.jpg,oral_normal,24
..\Dataset\dataset1\breast_malignant\breast_malignant_4039.jpg,jpg,breast_malignant_4039.jpg,breast_malignant,8
..\Dataset\dataset1\breast_benign\breast_benign_0102.jpg,jpg,breast_benign_0102.jpg,breast_benign,7
..\Dataset\dataset1\oral_normal\oral_normal_0369.jpg,jpg,oral_normal_0369.jpg,oral_normal,24
..\Dataset\dataset1\lymph_fl\lymph_fl_0967.jpg,jpg,lymph_fl_0967.jpg,lymph_fl,22
..\Dataset\dataset1\lymph_mcl\lymph_mcl_3321.jpg,jpg,lymph_mcl_3321.jpg,lymph_mcl,23
..\Dataset\dataset1\brain_glioma\brain_glioma_1927.jpg,jpg,brain_glioma_1927.jpg,brain_glioma,4
..\Dataset\dataset1\all_benign\all_benign_2640.jpg,jpg,all_benign_2640.jpg,all_benign,0
..\Dataset\dataset1\cervix_sfi\cervix_sfi_3914.jpg,jpg,cervix_sfi_3914.jpg,cervix_sfi,13
..\Dataset\dataset1\oral_normal\oral_normal_1430.jpg,jpg,oral_normal_1430.jpg,oral_normal,24
..\Dataset\dataset1\oral_scc\oral_scc_2125.jpg,jpg,oral_scc_2125.jpg,oral_scc,25
..\Dataset\dataset1\breast_benign\breast_benign_1772.jpg,jpg,breast_benign_1772.jpg,breast_benign,7
..\Dataset\dataset1\cervix_koc\cervix_koc_2194.jpg,jpg,cervix_koc_2194.jpg,cervix_koc,10
..\Dataset\dataset1\colon_bnt\colon_bnt_0105.jpg,jpg,colon_bnt_0105.jpg,colon_bnt,15
..\Dataset\dataset1\colon_bnt\colon_bnt_4140.jpg,jpg,colon_bnt_4140.jpg,colon_bnt,15
..\Dataset\dataset1\brain_tumor\brain_tumor_3763.jpg,jpg,brain_tumor_3763.jpg,brain_tumor,6
..\Dataset\dataset1\brain_tumor\brain_tumor_4584.jpg,jpg,brain_tumor_4584.jpg,brain_tumor,6
..\Dataset\dataset1\kidney_tumor\kidney_tumor_4191.jpg,jpg,kidney_tumor_4191.jpg,kidney_tumor,17
..\Dataset\dataset1\brain_glioma\brain_glioma_1293.jpg,jpg,brain_glioma_1293.jpg,brain_glioma,4
..\Dataset\dataset1\all_pre\all_pre_4254.jpg,jpg,all_pre_4254.jpg,all_pre,2
..\Dataset\dataset1\cervix_dyk\cervix_dyk_0449.jpg,jpg,cervix_dyk_0449.jpg,cervix_dyk,9
..\Dataset\dataset1\all_pre\all_pre_3508.jpg,jpg,all_pre_3508.jpg,all_pre,2
..\Dataset\dataset1\breast_benign\breast_benign_3344.jpg,jpg,breast_benign_3344.jpg,breast_benign,7
..\Dataset\dataset1\oral_normal\oral_normal_2906.jpg,jpg,oral_normal_2906.jpg,oral_normal,24
..\Dataset\dataset1\all_pro\all_pro_1272.jpg,jpg,all_pro_1272.jpg,all_pro,3
..\Dataset\dataset1\colon_bnt\colon_bnt_0678.jpg,jpg,colon_bnt_0678.jpg,colon_bnt,15
..\Dataset\dataset1\all_benign\all_benign_2374.jpg,jpg,all_benign_2374.jpg,all_benign,0
..\Dataset\dataset1\cervix_mep\cervix_mep_3868.jpg,jpg,cervix_mep_3868.jpg,cervix_mep,11
..\Dataset\dataset1\cervix_mep\cervix_mep_0731.jpg,jpg,cervix_mep_0731.jpg,cervix_mep,11
..\Dataset\dataset1\all_pre\all_pre_1438.jpg,jpg,all_pre_1438.jpg,all_pre,2
..\Dataset\dataset1\all_pre\all_pre_1918.jpg,jpg,all_pre_1918.jpg,all_pre,2
..\Dataset\dataset1\cervix_sfi\cervix_sfi_4201.jpg,jpg,cervix_sfi_4201.jpg,cervix_sfi,13
..\Dataset\dataset1\cervix_dyk\cervix_dyk_2111.jpg,jpg,cervix_dyk_2111.jpg,cervix_dyk,9
..\Dataset\dataset1\all_benign\all_benign_2448.jpg,jpg,all_benign_2448.jpg,all_benign,0
..\Dataset\dataset1\brain_tumor\brain_tumor_3186.jpg,jpg,brain_tumor_3186.jpg,brain_tumor,6
..\Dataset\dataset1\cervix_sfi\cervix_sfi_1038.jpg,jpg,cervix_sfi_1038.jpg,cervix_sfi,13
..\Dataset\dataset1\all_pre\all_pre_2116.jpg,jpg,all_pre_2116.jpg,all_pre,2
..\Dataset\dataset1\lung_aca\lung_aca_2875.jpg,jpg,lung_aca_2875.jpg,lung_aca,18
..\Dataset\dataset1\oral_scc\oral_scc_0490.jpg,jpg,oral_scc_0490.jpg,oral_scc,25
..\Dataset\dataset1\lung_scc\lung_scc_0508.jpg,jpg,lung_scc_0508.jpg,lung_scc,20
..\Dataset\dataset1\breast_benign\breast_benign_2153.jpg,jpg,breast_benign_2153.jpg,breast_benign,7
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4444.jpg,jpg,lymph_mcl_4444.jpg,lymph_mcl,23
..\Dataset\dataset1\lymph_fl\lymph_fl_2913.jpg,jpg,lymph_fl_2913.jpg,lymph_fl,22
..\Dataset\dataset1\colon_bnt\colon_bnt_1844.jpg,jpg,colon_bnt_1844.jpg,colon_bnt,15
..\Dataset\dataset1\cervix_dyk\cervix_dyk_1846.jpg,jpg,cervix_dyk_1846.jpg,cervix_dyk,9
..\Dataset\dataset1\kidney_tumor\kidney_tumor_3395.jpg,jpg,kidney_tumor_3395.jpg,kidney_tumor,17
..\Dataset\dataset1\lymph_fl\lymph_fl_2250.jpg,jpg,lymph_fl_2250.jpg,lymph_fl,22
..\Dataset\dataset1\breast_benign\breast_benign_3244.jpg,jpg,breast_benign_3244.jpg,breast_benign,7
..\Dataset\dataset1\all_pro\all_pro_2270.jpg,jpg,all_pro_2270.jpg,all_pro,3
..\Dataset\dataset1\cervix_mep\cervix_mep_1578.jpg,jpg,cervix_mep_1578.jpg,cervix_mep,11
..\Dataset\dataset1\brain_menin\brain_menin_4971.jpg,jpg,brain_menin_4971.jpg,brain_menin,5
..\Dataset\dataset1\all_early\all_early_3838.jpg,jpg,all_early_3838.jpg,all_early,1
..\Dataset\dataset1\brain_glioma\brain_glioma_1223.jpg,jpg,brain_glioma_1223.jpg,brain_glioma,4
..\Dataset\dataset1\lung_aca\lung_aca_4131.jpg,jpg,lung_aca_4131.jpg,lung_aca,18
..\Dataset\dataset1\cervix_sfi\cervix_sfi_3909.jpg,jpg,cervix_sfi_3909.jpg,cervix_sfi,13
..\Dataset\dataset1\all_pre\all_pre_2174.jpg,jpg,all_pre_2174.jpg,all_pre,2
..\Dataset\dataset1\cervix_pab\cervix_pab_1049.jpg,jpg,cervix_pab_1049.jpg,cervix_pab,12
..\Dataset\dataset1\all_pro\all_pro_4664.jpg,jpg,all_pro_4664.jpg,all_pro,3
..\Dataset\dataset1\colon_bnt\colon_bnt_0701.jpg,jpg,colon_bnt_0701.jpg,colon_bnt,15
..\Dataset\dataset1\all_pro\all_pro_3628.jpg,jpg,all_pro_3628.jpg,all_pro,3
..\Dataset\dataset1\colon_bnt\colon_bnt_3578.jpg,jpg,colon_bnt_3578.jpg,colon_bnt,15
..\Dataset\dataset1\lung_aca\lung_aca_0634.jpg,jpg,lung_aca_0634.jpg,lung_aca,18
..\Dataset\dataset1\oral_normal\oral_normal_1881.jpg,jpg,oral_normal_1881.jpg,oral_normal,24
..\Dataset\dataset1\lung_scc\lung_scc_2446.jpg,jpg,lung_scc_2446.jpg,lung_scc,20
..\Dataset\dataset1\lung_bnt\lung_bnt_0609.jpg,jpg,lung_bnt_0609.jpg,lung_bnt,19
..\Dataset\dataset1\breast_benign\breast_benign_0284.jpg,jpg,breast_benign_0284.jpg,breast_benign,7
