image_path,image_formate,image_name,image_lable,class
..\Dataset\dataset1\lymph_fl\lymph_fl_3094.jpg,jpg,lymph_fl_3094.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2306.jpg,jpg,lymph_mcl_2306.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_0390.jpg,jpg,lymph_fl_0390.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2405.jpg,jpg,lymph_mcl_2405.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4065.jpg,jpg,lymph_mcl_4065.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_3582.jpg,jpg,lymph_cll_3582.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_0651.jpg,jpg,lymph_fl_0651.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_0562.jpg,jpg,lymph_fl_0562.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_0869.jpg,jpg,lymph_cll_0869.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_1484.jpg,jpg,lymph_fl_1484.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_0849.jpg,jpg,lymph_mcl_0849.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_0883.jpg,jpg,lymph_fl_0883.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_2154.jpg,jpg,lymph_fl_2154.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_0781.jpg,jpg,lymph_cll_0781.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_3446.jpg,jpg,lymph_cll_3446.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_2070.jpg,jpg,lymph_fl_2070.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_0972.jpg,jpg,lymph_fl_0972.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2198.jpg,jpg,lymph_mcl_2198.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_4929.jpg,jpg,lymph_cll_4929.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_3510.jpg,jpg,lymph_cll_3510.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_0499.jpg,jpg,lymph_mcl_0499.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_2235.jpg,jpg,lymph_cll_2235.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_4769.jpg,jpg,lymph_fl_4769.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_3352.jpg,jpg,lymph_cll_3352.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_3836.jpg,jpg,lymph_fl_3836.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_3065.jpg,jpg,lymph_mcl_3065.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_2998.jpg,jpg,lymph_fl_2998.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_4258.jpg,jpg,lymph_fl_4258.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_3523.jpg,jpg,lymph_fl_3523.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_3996.jpg,jpg,lymph_fl_3996.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_2774.jpg,jpg,lymph_cll_2774.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_4517.jpg,jpg,lymph_fl_4517.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_0097.jpg,jpg,lymph_mcl_0097.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_2952.jpg,jpg,lymph_fl_2952.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_3531.jpg,jpg,lymph_fl_3531.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_2793.jpg,jpg,lymph_cll_2793.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_4959.jpg,jpg,lymph_fl_4959.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_2302.jpg,jpg,lymph_cll_2302.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_3122.jpg,jpg,lymph_cll_3122.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_1838.jpg,jpg,lymph_fl_1838.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_2051.jpg,jpg,lymph_cll_2051.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2007.jpg,jpg,lymph_mcl_2007.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1068.jpg,jpg,lymph_mcl_1068.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_4578.jpg,jpg,lymph_cll_4578.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_1284.jpg,jpg,lymph_fl_1284.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_3950.jpg,jpg,lymph_fl_3950.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_4107.jpg,jpg,lymph_fl_4107.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2728.jpg,jpg,lymph_mcl_2728.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_0665.jpg,jpg,lymph_fl_0665.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1087.jpg,jpg,lymph_mcl_1087.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_3276.jpg,jpg,lymph_cll_3276.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_3786.jpg,jpg,lymph_cll_3786.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_0219.jpg,jpg,lymph_fl_0219.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_3376.jpg,jpg,lymph_mcl_3376.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2217.jpg,jpg,lymph_mcl_2217.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1494.jpg,jpg,lymph_mcl_1494.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_3929.jpg,jpg,lymph_fl_3929.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4864.jpg,jpg,lymph_mcl_4864.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_2821.jpg,jpg,lymph_fl_2821.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_1779.jpg,jpg,lymph_fl_1779.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_4896.jpg,jpg,lymph_fl_4896.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_2357.jpg,jpg,lymph_cll_2357.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_0892.jpg,jpg,lymph_fl_0892.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_3314.jpg,jpg,lymph_fl_3314.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_1314.jpg,jpg,lymph_fl_1314.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_0930.jpg,jpg,lymph_cll_0930.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_3894.jpg,jpg,lymph_fl_3894.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_1522.jpg,jpg,lymph_fl_1522.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_0627.jpg,jpg,lymph_mcl_0627.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2157.jpg,jpg,lymph_mcl_2157.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2256.jpg,jpg,lymph_mcl_2256.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4472.jpg,jpg,lymph_mcl_4472.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_1521.jpg,jpg,lymph_fl_1521.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_4740.jpg,jpg,lymph_cll_4740.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_3032.jpg,jpg,lymph_mcl_3032.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_4522.jpg,jpg,lymph_fl_4522.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_1923.jpg,jpg,lymph_cll_1923.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4371.jpg,jpg,lymph_mcl_4371.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_4719.jpg,jpg,lymph_cll_4719.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_4702.jpg,jpg,lymph_fl_4702.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_2403.jpg,jpg,lymph_fl_2403.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4798.jpg,jpg,lymph_mcl_4798.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_2584.jpg,jpg,lymph_cll_2584.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_0169.jpg,jpg,lymph_mcl_0169.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1628.jpg,jpg,lymph_mcl_1628.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_0357.jpg,jpg,lymph_mcl_0357.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_4915.jpg,jpg,lymph_fl_4915.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_3495.jpg,jpg,lymph_fl_3495.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_1327.jpg,jpg,lymph_cll_1327.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_0124.jpg,jpg,lymph_cll_0124.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_3920.jpg,jpg,lymph_cll_3920.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_0562.jpg,jpg,lymph_cll_0562.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_0640.jpg,jpg,lymph_mcl_0640.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2711.jpg,jpg,lymph_mcl_2711.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_3101.jpg,jpg,lymph_cll_3101.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_1982.jpg,jpg,lymph_fl_1982.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_3896.jpg,jpg,lymph_fl_3896.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_2651.jpg,jpg,lymph_fl_2651.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_4953.jpg,jpg,lymph_cll_4953.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4867.jpg,jpg,lymph_mcl_4867.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_1448.jpg,jpg,lymph_fl_1448.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1476.jpg,jpg,lymph_mcl_1476.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_0742.jpg,jpg,lymph_cll_0742.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_3603.jpg,jpg,lymph_cll_3603.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_4272.jpg,jpg,lymph_cll_4272.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_0618.jpg,jpg,lymph_cll_0618.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_0340.jpg,jpg,lymph_cll_0340.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_3087.jpg,jpg,lymph_mcl_3087.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_1100.jpg,jpg,lymph_fl_1100.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_3978.jpg,jpg,lymph_mcl_3978.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_4221.jpg,jpg,lymph_fl_4221.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4092.jpg,jpg,lymph_mcl_4092.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_3088.jpg,jpg,lymph_mcl_3088.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2944.jpg,jpg,lymph_mcl_2944.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_0795.jpg,jpg,lymph_cll_0795.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1125.jpg,jpg,lymph_mcl_1125.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_4175.jpg,jpg,lymph_cll_4175.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_3745.jpg,jpg,lymph_cll_3745.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_0608.jpg,jpg,lymph_mcl_0608.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_0728.jpg,jpg,lymph_fl_0728.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2590.jpg,jpg,lymph_mcl_2590.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_0985.jpg,jpg,lymph_cll_0985.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_2342.jpg,jpg,lymph_cll_2342.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_4275.jpg,jpg,lymph_cll_4275.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_0588.jpg,jpg,lymph_cll_0588.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_0956.jpg,jpg,lymph_fl_0956.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1673.jpg,jpg,lymph_mcl_1673.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_0037.jpg,jpg,lymph_cll_0037.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2311.jpg,jpg,lymph_mcl_2311.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_4982.jpg,jpg,lymph_cll_4982.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_0824.jpg,jpg,lymph_cll_0824.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_0212.jpg,jpg,lymph_mcl_0212.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_1815.jpg,jpg,lymph_fl_1815.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_2850.jpg,jpg,lymph_fl_2850.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_4716.jpg,jpg,lymph_fl_4716.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_0011.jpg,jpg,lymph_cll_0011.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_3934.jpg,jpg,lymph_mcl_3934.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_0343.jpg,jpg,lymph_fl_0343.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_4034.jpg,jpg,lymph_fl_4034.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_0790.jpg,jpg,lymph_fl_0790.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_0410.jpg,jpg,lymph_mcl_0410.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_1017.jpg,jpg,lymph_fl_1017.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_0746.jpg,jpg,lymph_mcl_0746.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_1875.jpg,jpg,lymph_cll_1875.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_0747.jpg,jpg,lymph_fl_0747.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2379.jpg,jpg,lymph_mcl_2379.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_1616.jpg,jpg,lymph_cll_1616.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_1983.jpg,jpg,lymph_cll_1983.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_3735.jpg,jpg,lymph_mcl_3735.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_2874.jpg,jpg,lymph_cll_2874.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_0003.jpg,jpg,lymph_cll_0003.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_1871.jpg,jpg,lymph_cll_1871.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_4260.jpg,jpg,lymph_cll_4260.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_1017.jpg,jpg,lymph_cll_1017.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1302.jpg,jpg,lymph_mcl_1302.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_3288.jpg,jpg,lymph_cll_3288.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_3425.jpg,jpg,lymph_fl_3425.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4965.jpg,jpg,lymph_mcl_4965.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_2876.jpg,jpg,lymph_fl_2876.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4185.jpg,jpg,lymph_mcl_4185.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_3330.jpg,jpg,lymph_cll_3330.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_1466.jpg,jpg,lymph_cll_1466.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1781.jpg,jpg,lymph_mcl_1781.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_4045.jpg,jpg,lymph_fl_4045.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_0493.jpg,jpg,lymph_fl_0493.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_0962.jpg,jpg,lymph_fl_0962.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_1246.jpg,jpg,lymph_fl_1246.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_4324.jpg,jpg,lymph_fl_4324.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_4981.jpg,jpg,lymph_fl_4981.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_3535.jpg,jpg,lymph_fl_3535.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_2448.jpg,jpg,lymph_cll_2448.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_4390.jpg,jpg,lymph_fl_4390.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2348.jpg,jpg,lymph_mcl_2348.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_1820.jpg,jpg,lymph_cll_1820.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_3385.jpg,jpg,lymph_cll_3385.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2912.jpg,jpg,lymph_mcl_2912.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_0433.jpg,jpg,lymph_cll_0433.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_4302.jpg,jpg,lymph_cll_4302.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2577.jpg,jpg,lymph_mcl_2577.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_2963.jpg,jpg,lymph_cll_2963.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_0362.jpg,jpg,lymph_fl_0362.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_0139.jpg,jpg,lymph_cll_0139.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4456.jpg,jpg,lymph_mcl_4456.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_3053.jpg,jpg,lymph_cll_3053.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_0554.jpg,jpg,lymph_mcl_0554.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1165.jpg,jpg,lymph_mcl_1165.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_3259.jpg,jpg,lymph_cll_3259.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4981.jpg,jpg,lymph_mcl_4981.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_3463.jpg,jpg,lymph_fl_3463.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_4754.jpg,jpg,lymph_cll_4754.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_0916.jpg,jpg,lymph_fl_0916.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_0744.jpg,jpg,lymph_cll_0744.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_1614.jpg,jpg,lymph_cll_1614.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_3055.jpg,jpg,lymph_cll_3055.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4169.jpg,jpg,lymph_mcl_4169.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_3496.jpg,jpg,lymph_cll_3496.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_1634.jpg,jpg,lymph_fl_1634.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_3079.jpg,jpg,lymph_cll_3079.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_4294.jpg,jpg,lymph_fl_4294.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_3397.jpg,jpg,lymph_fl_3397.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_3971.jpg,jpg,lymph_cll_3971.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_1805.jpg,jpg,lymph_cll_1805.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_0579.jpg,jpg,lymph_cll_0579.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_0212.jpg,jpg,lymph_fl_0212.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_2778.jpg,jpg,lymph_fl_2778.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_0432.jpg,jpg,lymph_fl_0432.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_3534.jpg,jpg,lymph_fl_3534.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4882.jpg,jpg,lymph_mcl_4882.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_0303.jpg,jpg,lymph_fl_0303.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_1419.jpg,jpg,lymph_fl_1419.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1315.jpg,jpg,lymph_mcl_1315.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_3007.jpg,jpg,lymph_cll_3007.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_4675.jpg,jpg,lymph_cll_4675.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_0722.jpg,jpg,lymph_fl_0722.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_1000.jpg,jpg,lymph_cll_1000.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2453.jpg,jpg,lymph_mcl_2453.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1816.jpg,jpg,lymph_mcl_1816.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_2841.jpg,jpg,lymph_fl_2841.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_4357.jpg,jpg,lymph_fl_4357.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_0222.jpg,jpg,lymph_cll_0222.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_2761.jpg,jpg,lymph_fl_2761.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_0870.jpg,jpg,lymph_fl_0870.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1974.jpg,jpg,lymph_mcl_1974.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_1435.jpg,jpg,lymph_cll_1435.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_4154.jpg,jpg,lymph_cll_4154.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_4459.jpg,jpg,lymph_cll_4459.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4974.jpg,jpg,lymph_mcl_4974.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_0300.jpg,jpg,lymph_mcl_0300.jpg,lymph_mcl,2
