image_path,image_label,pred_image_label,act_label,pred_label,cleaned_pred_label,top5_similar_labels_with_scores
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\seal\seal_10242.jpg,seal,walrus,27,17,walrus,"(['humpback whale', 'pig', 'seal', 'hippopotamus', 'giant panda'], [49.61, 33.32, 21.44, 14.39, 6.44])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\seal\seal_10243.jpg,seal,dolphin,27,4,dolphin,"(['humpback whale', 'seal', 'leopard', 'rat', 'chimpanzee'], [72.35, 51.32, 7.29, -5.12, -8.04])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\seal\seal_10244.jpg,seal,walrus,27,17,walrus,"(['humpback whale', 'pig', 'seal', 'hippopotamus', 'giant panda'], [49.61, 33.32, 21.44, 14.39, 6.44])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\seal\seal_10245.jpg,seal,walrus,27,17,walrus,"(['humpback whale', 'pig', 'seal', 'hippopotamus', 'giant panda'], [49.61, 33.32, 21.44, 14.39, 6.44])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\seal\seal_10246.jpg,seal,walrus,27,17,walrus,"(['humpback whale', 'pig', 'seal', 'hippopotamus', 'giant panda'], [49.61, 33.32, 21.44, 14.39, 6.44])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\seal\seal_10247.jpg,seal,rhinoceros,27,12,rhinoceros,"(['hippopotamus', 'humpback whale', 'raccoon', 'persian cat', 'seal'], [48.51, 40.93, 28.97, 23.56, 11.96])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\seal\seal_10248.jpg,seal,walrus,27,17,walrus,"(['humpback whale', 'pig', 'seal', 'hippopotamus', 'giant panda'], [49.61, 33.32, 21.44, 14.39, 6.44])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\seal\seal_10249.jpg,seal,walrus,27,17,walrus,"(['humpback whale', 'pig', 'seal', 'hippopotamus', 'giant panda'], [49.61, 33.32, 21.44, 14.39, 6.44])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\seal\seal_10250.jpg,seal,walrus,27,17,walrus,"(['humpback whale', 'pig', 'seal', 'hippopotamus', 'giant panda'], [49.61, 33.32, 21.44, 14.39, 6.44])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\seal\seal_10251.jpg,seal,rhinoceros,27,12,rhinoceros,"(['hippopotamus', 'humpback whale', 'raccoon', 'persian cat', 'seal'], [48.51, 40.93, 28.97, 23.56, 11.96])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\seal\seal_10252.jpg,seal,dolphin,27,4,dolphin,"(['humpback whale', 'seal', 'leopard', 'rat', 'chimpanzee'], [72.35, 51.32, 7.29, -5.12, -8.04])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\seal\seal_10253.jpg,seal,walrus,27,17,walrus,"(['humpback whale', 'pig', 'seal', 'hippopotamus', 'giant panda'], [49.61, 33.32, 21.44, 14.39, 6.44])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\seal\seal_10254.jpg,seal,walrus,27,17,walrus,"(['humpback whale', 'pig', 'seal', 'hippopotamus', 'giant panda'], [49.61, 33.32, 21.44, 14.39, 6.44])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\seal\seal_10255.jpg,seal,walrus,27,17,walrus,"(['humpback whale', 'pig', 'seal', 'hippopotamus', 'giant panda'], [49.61, 33.32, 21.44, 14.39, 6.44])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\seal\seal_10256.jpg,seal,walrus,27,17,walrus,"(['humpback whale', 'pig', 'seal', 'hippopotamus', 'giant panda'], [49.61, 33.32, 21.44, 14.39, 6.44])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\seal\seal_10257.jpg,seal,walrus,27,17,walrus,"(['humpback whale', 'pig', 'seal', 'hippopotamus', 'giant panda'], [49.61, 33.32, 21.44, 14.39, 6.44])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\seal\seal_10258.jpg,seal,walrus,27,17,walrus,"(['humpback whale', 'pig', 'seal', 'hippopotamus', 'giant panda'], [49.61, 33.32, 21.44, 14.39, 6.44])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\seal\seal_10259.jpg,seal,walrus,27,17,walrus,"(['humpback whale', 'pig', 'seal', 'hippopotamus', 'giant panda'], [49.61, 33.32, 21.44, 14.39, 6.44])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\seal\seal_10260.jpg,seal,walrus,27,17,walrus,"(['humpback whale', 'pig', 'seal', 'hippopotamus', 'giant panda'], [49.61, 33.32, 21.44, 14.39, 6.44])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\seal\seal_10261.jpg,seal,walrus,27,17,walrus,"(['humpback whale', 'pig', 'seal', 'hippopotamus', 'giant panda'], [49.61, 33.32, 21.44, 14.39, 6.44])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\seal\seal_10262.jpg,seal,walrus,27,17,walrus,"(['humpback whale', 'pig', 'seal', 'hippopotamus', 'giant panda'], [49.61, 33.32, 21.44, 14.39, 6.44])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\seal\seal_10263.jpg,seal,walrus,27,17,walrus,"(['humpback whale', 'pig', 'seal', 'hippopotamus', 'giant panda'], [49.61, 33.32, 21.44, 14.39, 6.44])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\seal\seal_10264.jpg,seal,walrus,27,17,walrus,"(['humpback whale', 'pig', 'seal', 'hippopotamus', 'giant panda'], [49.61, 33.32, 21.44, 14.39, 6.44])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\seal\seal_10265.jpg,seal,walrus,27,17,walrus,"(['humpback whale', 'pig', 'seal', 'hippopotamus', 'giant panda'], [49.61, 33.32, 21.44, 14.39, 6.44])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\seal\seal_10266.jpg,seal,dolphin,27,4,dolphin,"(['humpback whale', 'seal', 'leopard', 'rat', 'chimpanzee'], [72.35, 51.32, 7.29, -5.12, -8.04])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\seal\seal_10267.jpg,seal,rhinoceros,27,12,rhinoceros,"(['hippopotamus', 'humpback whale', 'raccoon', 'persian cat', 'seal'], [48.51, 40.93, 28.97, 23.56, 11.96])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\seal\seal_10268.jpg,seal,walrus,27,17,walrus,"(['humpback whale', 'pig', 'seal', 'hippopotamus', 'giant panda'], [49.61, 33.32, 21.44, 14.39, 6.44])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\seal\seal_10269.jpg,seal,walrus,27,17,walrus,"(['humpback whale', 'pig', 'seal', 'hippopotamus', 'giant panda'], [49.61, 33.32, 21.44, 14.39, 6.44])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\seal\seal_10270.jpg,seal,walrus,27,17,walrus,"(['humpback whale', 'pig', 'seal', 'hippopotamus', 'giant panda'], [49.61, 33.32, 21.44, 14.39, 6.44])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\seal\seal_10271.jpg,seal,dolphin,27,4,dolphin,"(['humpback whale', 'seal', 'leopard', 'rat', 'chimpanzee'], [72.35, 51.32, 7.29, -5.12, -8.04])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\seal\seal_10272.jpg,seal,walrus,27,17,walrus,"(['humpback whale', 'pig', 'seal', 'hippopotamus', 'giant panda'], [49.61, 33.32, 21.44, 14.39, 6.44])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\seal\seal_10273.jpg,seal,dolphin,27,4,dolphin,"(['humpback whale', 'seal', 'leopard', 'rat', 'chimpanzee'], [72.35, 51.32, 7.29, -5.12, -8.04])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\seal\seal_10274.jpg,seal,dolphin,27,4,dolphin,"(['humpback whale', 'seal', 'leopard', 'rat', 'chimpanzee'], [72.35, 51.32, 7.29, -5.12, -8.04])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\seal\seal_10275.jpg,seal,walrus,27,17,walrus,"(['humpback whale', 'pig', 'seal', 'hippopotamus', 'giant panda'], [49.61, 33.32, 21.44, 14.39, 6.44])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\seal\seal_10276.jpg,seal,dolphin,27,4,dolphin,"(['humpback whale', 'seal', 'leopard', 'rat', 'chimpanzee'], [72.35, 51.32, 7.29, -5.12, -8.04])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\seal\seal_10277.jpg,seal,dolphin,27,4,dolphin,"(['humpback whale', 'seal', 'leopard', 'rat', 'chimpanzee'], [72.35, 51.32, 7.29, -5.12, -8.04])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\seal\seal_10278.jpg,seal,rhinoceros,27,12,rhinoceros,"(['hippopotamus', 'humpback whale', 'raccoon', 'persian cat', 'seal'], [48.51, 40.93, 28.97, 23.56, 11.96])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\seal\seal_10279.jpg,seal,walrus,27,17,walrus,"(['humpback whale', 'pig', 'seal', 'hippopotamus', 'giant panda'], [49.61, 33.32, 21.44, 14.39, 6.44])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\seal\seal_10280.jpg,seal,walrus,27,17,walrus,"(['humpback whale', 'pig', 'seal', 'hippopotamus', 'giant panda'], [49.61, 33.32, 21.44, 14.39, 6.44])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\seal\seal_10281.jpg,seal,walrus,27,17,walrus,"(['humpback whale', 'pig', 'seal', 'hippopotamus', 'giant panda'], [49.61, 33.32, 21.44, 14.39, 6.44])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\seal\seal_10282.jpg,seal,dolphin,27,4,dolphin,"(['humpback whale', 'seal', 'leopard', 'rat', 'chimpanzee'], [72.35, 51.32, 7.29, -5.12, -8.04])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\seal\seal_10283.jpg,seal,rhinoceros,27,12,rhinoceros,"(['hippopotamus', 'humpback whale', 'raccoon', 'persian cat', 'seal'], [48.51, 40.93, 28.97, 23.56, 11.96])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\seal\seal_10284.jpg,seal,walrus,27,17,walrus,"(['humpback whale', 'pig', 'seal', 'hippopotamus', 'giant panda'], [49.61, 33.32, 21.44, 14.39, 6.44])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\seal\seal_10285.jpg,seal,walrus,27,17,walrus,"(['humpback whale', 'pig', 'seal', 'hippopotamus', 'giant panda'], [49.61, 33.32, 21.44, 14.39, 6.44])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\seal\seal_10286.jpg,seal,walrus,27,17,walrus,"(['humpback whale', 'pig', 'seal', 'hippopotamus', 'giant panda'], [49.61, 33.32, 21.44, 14.39, 6.44])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\seal\seal_10287.jpg,seal,dolphin,27,4,dolphin,"(['humpback whale', 'seal', 'leopard', 'rat', 'chimpanzee'], [72.35, 51.32, 7.29, -5.12, -8.04])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\seal\seal_10288.jpg,seal,dolphin,27,4,dolphin,"(['humpback whale', 'seal', 'leopard', 'rat', 'chimpanzee'], [72.35, 51.32, 7.29, -5.12, -8.04])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\seal\seal_10289.jpg,seal,walrus,27,17,walrus,"(['humpback whale', 'pig', 'seal', 'hippopotamus', 'giant panda'], [49.61, 33.32, 21.44, 14.39, 6.44])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\seal\seal_10290.jpg,seal,walrus,27,17,walrus,"(['humpback whale', 'pig', 'seal', 'hippopotamus', 'giant panda'], [49.61, 33.32, 21.44, 14.39, 6.44])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\seal\seal_10291.jpg,seal,walrus,27,17,walrus,"(['humpback whale', 'pig', 'seal', 'hippopotamus', 'giant panda'], [49.61, 33.32, 21.44, 14.39, 6.44])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\seal\seal_10292.jpg,seal,walrus,27,17,walrus,"(['humpback whale', 'pig', 'seal', 'hippopotamus', 'giant panda'], [49.61, 33.32, 21.44, 14.39, 6.44])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\seal\seal_10293.jpg,seal,dolphin,27,4,dolphin,"(['humpback whale', 'seal', 'leopard', 'rat', 'chimpanzee'], [72.35, 51.32, 7.29, -5.12, -8.04])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\seal\seal_10294.jpg,seal,rhinoceros,27,12,rhinoceros,"(['hippopotamus', 'humpback whale', 'raccoon', 'persian cat', 'seal'], [48.51, 40.93, 28.97, 23.56, 11.96])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\seal\seal_10295.jpg,seal,walrus,27,17,walrus,"(['humpback whale', 'pig', 'seal', 'hippopotamus', 'giant panda'], [49.61, 33.32, 21.44, 14.39, 6.44])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\seal\seal_10296.jpg,seal,walrus,27,17,walrus,"(['humpback whale', 'pig', 'seal', 'hippopotamus', 'giant panda'], [49.61, 33.32, 21.44, 14.39, 6.44])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\seal\seal_10297.jpg,seal,dolphin,27,4,dolphin,"(['humpback whale', 'seal', 'leopard', 'rat', 'chimpanzee'], [72.35, 51.32, 7.29, -5.12, -8.04])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\seal\seal_10298.jpg,seal,walrus,27,17,walrus,"(['humpback whale', 'pig', 'seal', 'hippopotamus', 'giant panda'], [49.61, 33.32, 21.44, 14.39, 6.44])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\seal\seal_10299.jpg,seal,walrus,27,17,walrus,"(['humpback whale', 'pig', 'seal', 'hippopotamus', 'giant panda'], [49.61, 33.32, 21.44, 14.39, 6.44])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\seal\seal_10300.jpg,seal,walrus,27,17,walrus,"(['humpback whale', 'pig', 'seal', 'hippopotamus', 'giant panda'], [49.61, 33.32, 21.44, 14.39, 6.44])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\seal\seal_10301.jpg,seal,walrus,27,17,walrus,"(['humpback whale', 'pig', 'seal', 'hippopotamus', 'giant panda'], [49.61, 33.32, 21.44, 14.39, 6.44])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\seal\seal_10302.jpg,seal,walrus,27,17,walrus,"(['humpback whale', 'pig', 'seal', 'hippopotamus', 'giant panda'], [49.61, 33.32, 21.44, 14.39, 6.44])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\seal\seal_10303.jpg,seal,walrus,27,17,walrus,"(['humpback whale', 'pig', 'seal', 'hippopotamus', 'giant panda'], [49.61, 33.32, 21.44, 14.39, 6.44])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\seal\seal_10304.jpg,seal,walrus,27,17,walrus,"(['humpback whale', 'pig', 'seal', 'hippopotamus', 'giant panda'], [49.61, 33.32, 21.44, 14.39, 6.44])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\seal\seal_10305.jpg,seal,walrus,27,17,walrus,"(['humpback whale', 'pig', 'seal', 'hippopotamus', 'giant panda'], [49.61, 33.32, 21.44, 14.39, 6.44])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\seal\seal_10306.jpg,seal,walrus,27,17,walrus,"(['humpback whale', 'pig', 'seal', 'hippopotamus', 'giant panda'], [49.61, 33.32, 21.44, 14.39, 6.44])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\seal\seal_10307.jpg,seal,walrus,27,17,walrus,"(['humpback whale', 'pig', 'seal', 'hippopotamus', 'giant panda'], [49.61, 33.32, 21.44, 14.39, 6.44])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\seal\seal_10308.jpg,seal,walrus,27,17,walrus,"(['humpback whale', 'pig', 'seal', 'hippopotamus', 'giant panda'], [49.61, 33.32, 21.44, 14.39, 6.44])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\seal\seal_10309.jpg,seal,walrus,27,17,walrus,"(['humpback whale', 'pig', 'seal', 'hippopotamus', 'giant panda'], [49.61, 33.32, 21.44, 14.39, 6.44])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\seal\seal_10310.jpg,seal,dolphin,27,4,dolphin,"(['humpback whale', 'seal', 'leopard', 'rat', 'chimpanzee'], [72.35, 51.32, 7.29, -5.12, -8.04])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\seal\seal_10311.jpg,seal,walrus,27,17,walrus,"(['humpback whale', 'pig', 'seal', 'hippopotamus', 'giant panda'], [49.61, 33.32, 21.44, 14.39, 6.44])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\seal\seal_10312.jpg,seal,walrus,27,17,walrus,"(['humpback whale', 'pig', 'seal', 'hippopotamus', 'giant panda'], [49.61, 33.32, 21.44, 14.39, 6.44])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\seal\seal_10313.jpg,seal,walrus,27,17,walrus,"(['humpback whale', 'pig', 'seal', 'hippopotamus', 'giant panda'], [49.61, 33.32, 21.44, 14.39, 6.44])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\seal\seal_10314.jpg,seal,walrus,27,17,walrus,"(['humpback whale', 'pig', 'seal', 'hippopotamus', 'giant panda'], [49.61, 33.32, 21.44, 14.39, 6.44])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\seal\seal_10315.jpg,seal,rhinoceros,27,12,rhinoceros,"(['hippopotamus', 'humpback whale', 'raccoon', 'persian cat', 'seal'], [48.51, 40.93, 28.97, 23.56, 11.96])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\seal\seal_10316.jpg,seal,walrus,27,17,walrus,"(['humpback whale', 'pig', 'seal', 'hippopotamus', 'giant panda'], [49.61, 33.32, 21.44, 14.39, 6.44])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\seal\seal_10317.jpg,seal,walrus,27,17,walrus,"(['humpback whale', 'pig', 'seal', 'hippopotamus', 'giant panda'], [49.61, 33.32, 21.44, 14.39, 6.44])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\seal\seal_10318.jpg,seal,walrus,27,17,walrus,"(['humpback whale', 'pig', 'seal', 'hippopotamus', 'giant panda'], [49.61, 33.32, 21.44, 14.39, 6.44])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\seal\seal_10319.jpg,seal,walrus,27,17,walrus,"(['humpback whale', 'pig', 'seal', 'hippopotamus', 'giant panda'], [49.61, 33.32, 21.44, 14.39, 6.44])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\seal\seal_10320.jpg,seal,rhinoceros,27,12,rhinoceros,"(['hippopotamus', 'humpback whale', 'raccoon', 'persian cat', 'seal'], [48.51, 40.93, 28.97, 23.56, 11.96])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\seal\seal_10321.jpg,seal,walrus,27,17,walrus,"(['humpback whale', 'pig', 'seal', 'hippopotamus', 'giant panda'], [49.61, 33.32, 21.44, 14.39, 6.44])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\seal\seal_10322.jpg,seal,walrus,27,17,walrus,"(['humpback whale', 'pig', 'seal', 'hippopotamus', 'giant panda'], [49.61, 33.32, 21.44, 14.39, 6.44])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\seal\seal_10323.jpg,seal,walrus,27,17,walrus,"(['humpback whale', 'pig', 'seal', 'hippopotamus', 'giant panda'], [49.61, 33.32, 21.44, 14.39, 6.44])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\seal\seal_10324.jpg,seal,walrus,27,17,walrus,"(['humpback whale', 'pig', 'seal', 'hippopotamus', 'giant panda'], [49.61, 33.32, 21.44, 14.39, 6.44])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\seal\seal_10325.jpg,seal,walrus,27,17,walrus,"(['humpback whale', 'pig', 'seal', 'hippopotamus', 'giant panda'], [49.61, 33.32, 21.44, 14.39, 6.44])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\seal\seal_10326.jpg,seal,walrus,27,17,walrus,"(['humpback whale', 'pig', 'seal', 'hippopotamus', 'giant panda'], [49.61, 33.32, 21.44, 14.39, 6.44])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\seal\seal_10327.jpg,seal,walrus,27,17,walrus,"(['humpback whale', 'pig', 'seal', 'hippopotamus', 'giant panda'], [49.61, 33.32, 21.44, 14.39, 6.44])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\seal\seal_10328.jpg,seal,walrus,27,17,walrus,"(['humpback whale', 'pig', 'seal', 'hippopotamus', 'giant panda'], [49.61, 33.32, 21.44, 14.39, 6.44])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\seal\seal_10329.jpg,seal,walrus,27,17,walrus,"(['humpback whale', 'pig', 'seal', 'hippopotamus', 'giant panda'], [49.61, 33.32, 21.44, 14.39, 6.44])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\seal\seal_10330.jpg,seal,walrus,27,17,walrus,"(['humpback whale', 'pig', 'seal', 'hippopotamus', 'giant panda'], [49.61, 33.32, 21.44, 14.39, 6.44])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\seal\seal_10331.jpg,seal,walrus,27,17,walrus,"(['humpback whale', 'pig', 'seal', 'hippopotamus', 'giant panda'], [49.61, 33.32, 21.44, 14.39, 6.44])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\seal\seal_10332.jpg,seal,rhinoceros,27,12,rhinoceros,"(['hippopotamus', 'humpback whale', 'raccoon', 'persian cat', 'seal'], [48.51, 40.93, 28.97, 23.56, 11.96])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\seal\seal_10333.jpg,seal,dolphin,27,4,dolphin,"(['humpback whale', 'seal', 'leopard', 'rat', 'chimpanzee'], [72.35, 51.32, 7.29, -5.12, -8.04])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\seal\seal_10334.jpg,seal,walrus,27,17,walrus,"(['humpback whale', 'pig', 'seal', 'hippopotamus', 'giant panda'], [49.61, 33.32, 21.44, 14.39, 6.44])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\seal\seal_10335.jpg,seal,walrus,27,17,walrus,"(['humpback whale', 'pig', 'seal', 'hippopotamus', 'giant panda'], [49.61, 33.32, 21.44, 14.39, 6.44])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\seal\seal_10336.jpg,seal,walrus,27,17,walrus,"(['humpback whale', 'pig', 'seal', 'hippopotamus', 'giant panda'], [49.61, 33.32, 21.44, 14.39, 6.44])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\seal\seal_10337.jpg,seal,walrus,27,17,walrus,"(['humpback whale', 'pig', 'seal', 'hippopotamus', 'giant panda'], [49.61, 33.32, 21.44, 14.39, 6.44])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\seal\seal_10338.jpg,seal,walrus,27,17,walrus,"(['humpback whale', 'pig', 'seal', 'hippopotamus', 'giant panda'], [49.61, 33.32, 21.44, 14.39, 6.44])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\seal\seal_10339.jpg,seal,walrus,27,17,walrus,"(['humpback whale', 'pig', 'seal', 'hippopotamus', 'giant panda'], [49.61, 33.32, 21.44, 14.39, 6.44])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\seal\seal_10340.jpg,seal,walrus,27,17,walrus,"(['humpback whale', 'pig', 'seal', 'hippopotamus', 'giant panda'], [49.61, 33.32, 21.44, 14.39, 6.44])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\seal\seal_10341.jpg,seal,walrus,27,17,walrus,"(['humpback whale', 'pig', 'seal', 'hippopotamus', 'giant panda'], [49.61, 33.32, 21.44, 14.39, 6.44])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\seal\seal_10342.jpg,seal,walrus,27,17,walrus,"(['humpback whale', 'pig', 'seal', 'hippopotamus', 'giant panda'], [49.61, 33.32, 21.44, 14.39, 6.44])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\seal\seal_10343.jpg,seal,walrus,27,17,walrus,"(['humpback whale', 'pig', 'seal', 'hippopotamus', 'giant panda'], [49.61, 33.32, 21.44, 14.39, 6.44])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\seal\seal_10344.jpg,seal,bear,27,0,bear,"(['giant panda', 'raccoon', 'seal', 'pig', 'humpback whale'], [49.72, 40.56, 19.3, 8.36, 0.21])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\seal\seal_10345.jpg,seal,walrus,27,17,walrus,"(['humpback whale', 'pig', 'seal', 'hippopotamus', 'giant panda'], [49.61, 33.32, 21.44, 14.39, 6.44])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\seal\seal_10346.jpg,seal,walrus,27,17,walrus,"(['humpback whale', 'pig', 'seal', 'hippopotamus', 'giant panda'], [49.61, 33.32, 21.44, 14.39, 6.44])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\seal\seal_10347.jpg,seal,walrus,27,17,walrus,"(['humpback whale', 'pig', 'seal', 'hippopotamus', 'giant panda'], [49.61, 33.32, 21.44, 14.39, 6.44])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\seal\seal_10348.jpg,seal,walrus,27,17,walrus,"(['humpback whale', 'pig', 'seal', 'hippopotamus', 'giant panda'], [49.61, 33.32, 21.44, 14.39, 6.44])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\seal\seal_10349.jpg,seal,walrus,27,17,walrus,"(['humpback whale', 'pig', 'seal', 'hippopotamus', 'giant panda'], [49.61, 33.32, 21.44, 14.39, 6.44])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\seal\seal_10350.jpg,seal,walrus,27,17,walrus,"(['humpback whale', 'pig', 'seal', 'hippopotamus', 'giant panda'], [49.61, 33.32, 21.44, 14.39, 6.44])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\seal\seal_10351.jpg,seal,walrus,27,17,walrus,"(['humpback whale', 'pig', 'seal', 'hippopotamus', 'giant panda'], [49.61, 33.32, 21.44, 14.39, 6.44])"
