image_path,image_label,pred_image_label,act_label,pred_label,cleaned_pred_label,top5_similar_labels_with_scores
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\rat\rat_10114.jpg,rat,mouse,26,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\rat\rat_10115.jpg,rat,mouse,26,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\rat\rat_10116.jpg,rat,mouse,26,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\rat\rat_10117.jpg,rat,siamese_cat,26,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\rat\rat_10118.jpg,rat,mouse,26,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\rat\rat_10119.jpg,rat,skunk,26,14,skunk,"(['rat', 'raccoon', 'seal', 'pig', 'giant panda'], [62.36, 41.18, 24.96, 18.58, -0.51])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\rat\rat_10120.jpg,rat,siamese_cat,26,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\rat\rat_10121.jpg,rat,skunk,26,14,skunk,"(['rat', 'raccoon', 'seal', 'pig', 'giant panda'], [62.36, 41.18, 24.96, 18.58, -0.51])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\rat\rat_10122.jpg,rat,mouse,26,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\rat\rat_10123.jpg,rat,siamese_cat,26,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\rat\rat_10124.jpg,rat,siamese_cat,26,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\rat\rat_10125.jpg,rat,mouse,26,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\rat\rat_10126.jpg,rat,mouse,26,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\rat\rat_10127.jpg,rat,mouse,26,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\rat\rat_10128.jpg,rat,mouse,26,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\rat\rat_10129.jpg,rat,mouse,26,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\rat\rat_10130.jpg,rat,mouse,26,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\rat\rat_10131.jpg,rat,mouse,26,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\rat\rat_10132.jpg,rat,mouse,26,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\rat\rat_10133.jpg,rat,mouse,26,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\rat\rat_10134.jpg,rat,mouse,26,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\rat\rat_10135.jpg,rat,mouse,26,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\rat\rat_10136.jpg,rat,mouse,26,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\rat\rat_10137.jpg,rat,siamese_cat,26,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\rat\rat_10138.jpg,rat,mouse,26,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\rat\rat_10139.jpg,rat,siamese_cat,26,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\rat\rat_10140.jpg,rat,mouse,26,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\rat\rat_10141.jpg,rat,mouse,26,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\rat\rat_10142.jpg,rat,mouse,26,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\rat\rat_10143.jpg,rat,mouse,26,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\rat\rat_10144.jpg,rat,mouse,26,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\rat\rat_10145.jpg,rat,mouse,26,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\rat\rat_10146.jpg,rat,mouse,26,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\rat\rat_10147.jpg,rat,mouse,26,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\rat\rat_10148.jpg,rat,mouse,26,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\rat\rat_10149.jpg,rat,mouse,26,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\rat\rat_10150.jpg,rat,mouse,26,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\rat\rat_10151.jpg,rat,mouse,26,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\rat\rat_10152.jpg,rat,mouse,26,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\rat\rat_10153.jpg,rat,mouse,26,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\rat\rat_10154.jpg,rat,mouse,26,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\rat\rat_10155.jpg,rat,mouse,26,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\rat\rat_10156.jpg,rat,mouse,26,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\rat\rat_10157.jpg,rat,skunk,26,14,skunk,"(['rat', 'raccoon', 'seal', 'pig', 'giant panda'], [62.36, 41.18, 24.96, 18.58, -0.51])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\rat\rat_10158.jpg,rat,siamese_cat,26,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\rat\rat_10159.jpg,rat,mouse,26,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\rat\rat_10160.jpg,rat,mouse,26,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\rat\rat_10161.jpg,rat,mouse,26,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\rat\rat_10162.jpg,rat,mouse,26,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\rat\rat_10163.jpg,rat,mouse,26,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\rat\rat_10164.jpg,rat,mouse,26,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\rat\rat_10165.jpg,rat,mouse,26,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\rat\rat_10166.jpg,rat,mouse,26,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\rat\rat_10167.jpg,rat,mouse,26,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\rat\rat_10168.jpg,rat,skunk,26,14,skunk,"(['rat', 'raccoon', 'seal', 'pig', 'giant panda'], [62.36, 41.18, 24.96, 18.58, -0.51])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\rat\rat_10169.jpg,rat,mouse,26,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\rat\rat_10170.jpg,rat,siamese_cat,26,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\rat\rat_10171.jpg,rat,mouse,26,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\rat\rat_10172.jpg,rat,mouse,26,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\rat\rat_10173.jpg,rat,siamese_cat,26,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\rat\rat_10174.jpg,rat,mouse,26,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\rat\rat_10175.jpg,rat,siamese_cat,26,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\rat\rat_10176.jpg,rat,skunk,26,14,skunk,"(['rat', 'raccoon', 'seal', 'pig', 'giant panda'], [62.36, 41.18, 24.96, 18.58, -0.51])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\rat\rat_10177.jpg,rat,mouse,26,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\rat\rat_10178.jpg,rat,mouse,26,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\rat\rat_10179.jpg,rat,mouse,26,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\rat\rat_10180.jpg,rat,mouse,26,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\rat\rat_10181.jpg,rat,mouse,26,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\rat\rat_10182.jpg,rat,mouse,26,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\rat\rat_10183.jpg,rat,mouse,26,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\rat\rat_10184.jpg,rat,mouse,26,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\rat\rat_10185.jpg,rat,skunk,26,14,skunk,"(['rat', 'raccoon', 'seal', 'pig', 'giant panda'], [62.36, 41.18, 24.96, 18.58, -0.51])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\rat\rat_10186.jpg,rat,skunk,26,14,skunk,"(['rat', 'raccoon', 'seal', 'pig', 'giant panda'], [62.36, 41.18, 24.96, 18.58, -0.51])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\rat\rat_10187.jpg,rat,skunk,26,14,skunk,"(['rat', 'raccoon', 'seal', 'pig', 'giant panda'], [62.36, 41.18, 24.96, 18.58, -0.51])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\rat\rat_10188.jpg,rat,siamese_cat,26,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\rat\rat_10189.jpg,rat,siamese_cat,26,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\rat\rat_10190.jpg,rat,monkey,26,8,monkey,"(['chimpanzee', 'pig', 'rat', 'leopard', 'giant panda'], [75.57, 41.33, 32.04, 6.61, -8.35])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\rat\rat_10191.jpg,rat,mouse,26,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\rat\rat_10192.jpg,rat,skunk,26,14,skunk,"(['rat', 'raccoon', 'seal', 'pig', 'giant panda'], [62.36, 41.18, 24.96, 18.58, -0.51])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\rat\rat_10193.jpg,rat,mouse,26,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\rat\rat_10194.jpg,rat,mouse,26,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\rat\rat_10195.jpg,rat,mouse,26,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\rat\rat_10196.jpg,rat,mouse,26,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\rat\rat_10197.jpg,rat,mouse,26,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\rat\rat_10198.jpg,rat,mouse,26,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\rat\rat_10199.jpg,rat,mouse,26,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\rat\rat_10200.jpg,rat,squirrel,26,15,squirrel,"(['rat', 'raccoon', 'leopard', 'pig', 'chimpanzee'], [80.96, 55.32, 17.24, 10.5, 5.34])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\rat\rat_10201.jpg,rat,rabbit,26,11,rabbit,"(['pig', 'rat', 'giant panda', 'raccoon', 'leopard'], [65.11, 46.21, 18.84, 14.3, -5.72])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\rat\rat_10202.jpg,rat,mouse,26,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\rat\rat_10203.jpg,rat,mouse,26,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\rat\rat_10204.jpg,rat,mouse,26,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\rat\rat_10205.jpg,rat,mouse,26,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\rat\rat_10206.jpg,rat,mouse,26,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\rat\rat_10207.jpg,rat,mouse,26,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\rat\rat_10208.jpg,rat,mouse,26,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\rat\rat_10209.jpg,rat,mouse,26,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\rat\rat_10210.jpg,rat,mouse,26,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\rat\rat_10211.jpg,rat,mouse,26,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\rat\rat_10212.jpg,rat,mouse,26,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\rat\rat_10213.jpg,rat,mouse,26,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\rat\rat_10214.jpg,rat,mouse,26,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\rat\rat_10215.jpg,rat,mouse,26,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\rat\rat_10216.jpg,rat,mouse,26,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\rat\rat_10217.jpg,rat,mouse,26,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\rat\rat_10218.jpg,rat,siamese_cat,26,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\rat\rat_10219.jpg,rat,siamese_cat,26,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\rat\rat_10220.jpg,rat,mouse,26,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\rat\rat_10221.jpg,rat,mouse,26,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\rat\rat_10222.jpg,rat,mouse,26,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\rat\rat_10223.jpg,rat,siamese_cat,26,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\rat\rat_10224.jpg,rat,siamese_cat,26,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\rat\rat_10225.jpg,rat,mouse,26,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\rat\rat_10226.jpg,rat,mouse,26,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
