image_path,image_label,pred_image_label,act_label,pred_label,cleaned_pred_label,top5_similar_labels_with_scores
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10102.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10103.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10104.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10105.jpg,persian_cat,ox,23,10,ox,"(['seal', 'pig', 'rat', 'persian cat', 'leopard'], [71.8, 45.11, 24.89, 0.23, -2.79])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10106.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10107.jpg,persian_cat,mouse,23,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10108.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10109.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10110.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10111.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10112.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10113.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10114.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10115.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10116.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10117.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10118.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10119.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10120.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10121.jpg,persian_cat,skunk,23,14,skunk,"(['rat', 'raccoon', 'seal', 'pig', 'giant panda'], [62.36, 41.18, 24.96, 18.58, -0.51])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10122.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10123.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10124.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10125.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10126.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10127.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10128.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10129.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10130.jpg,persian_cat,bobcat,23,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10131.jpg,persian_cat,bobcat,23,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10132.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10133.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10134.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10135.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10136.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10137.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10138.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10139.jpg,persian_cat,mouse,23,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10140.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10141.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10142.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10143.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10144.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10145.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10146.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10147.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10148.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10149.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10150.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10151.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10152.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10153.jpg,persian_cat,mouse,23,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10154.jpg,persian_cat,mouse,23,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10155.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10156.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10157.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10158.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10159.jpg,persian_cat,bobcat,23,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10160.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10161.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10162.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10163.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10164.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10165.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10166.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10167.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10168.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10169.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10170.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10171.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10172.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10173.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10174.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10175.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10176.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10177.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10178.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10179.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10180.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10181.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10182.jpg,persian_cat,bear,23,0,bear,"(['giant panda', 'raccoon', 'seal', 'pig', 'humpback whale'], [49.72, 40.56, 19.3, 8.36, 0.21])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10183.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10184.jpg,persian_cat,bobcat,23,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10185.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10186.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10187.jpg,persian_cat,rabbit,23,11,rabbit,"(['pig', 'rat', 'giant panda', 'raccoon', 'leopard'], [65.11, 46.21, 18.84, 14.3, -5.72])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10188.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10189.jpg,persian_cat,bobcat,23,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10190.jpg,persian_cat,bobcat,23,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10191.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10192.jpg,persian_cat,bobcat,23,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10193.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10194.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10195.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10196.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10197.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10198.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10199.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10200.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10201.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10202.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
