image_path,image_label,pred_image_label,act_label,pred_label
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10192.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10193.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10194.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10195.jpg,humpback_whale,dolphin,21,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10196.jpg,humpback_whale,walrus,21,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10197.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10198.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10199.jpg,humpback_whale,dolphin,21,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10200.jpg,humpback_whale,dolphin,21,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10201.jpg,humpback_whale,dolphin,21,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10202.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10203.jpg,humpback_whale,killer_whale,21,6
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10204.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10205.jpg,humpback_whale,killer_whale,21,6
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10206.jpg,humpback_whale,dolphin,21,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10207.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10208.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10209.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10210.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10211.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10212.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10213.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10214.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10215.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10216.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10217.jpg,humpback_whale,dolphin,21,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10218.jpg,humpback_whale,dolphin,21,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10219.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10220.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10221.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10222.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10223.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10224.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10225.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10226.jpg,humpback_whale,walrus,21,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10227.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10228.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10229.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10230.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10231.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10232.jpg,humpback_whale,dolphin,21,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10233.jpg,humpback_whale,dolphin,21,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10234.jpg,humpback_whale,dolphin,21,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10235.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10236.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10237.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10238.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10239.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10240.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10241.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10242.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10243.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10244.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10245.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10246.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10247.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10248.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10249.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10250.jpg,humpback_whale,killer_whale,21,6
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10251.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10252.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10253.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10254.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10255.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10256.jpg,humpback_whale,killer_whale,21,6
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10257.jpg,humpback_whale,killer_whale,21,6
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10258.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10259.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10260.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10261.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10262.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10263.jpg,humpback_whale,dolphin,21,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10264.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10265.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10266.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10267.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10268.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10269.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10270.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10271.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10272.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10273.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10274.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10275.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10276.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10277.jpg,humpback_whale,dolphin,21,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10278.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10279.jpg,humpback_whale,killer_whale,21,6
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10280.jpg,humpback_whale,killer_whale,21,6
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10281.jpg,humpback_whale,dolphin,21,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10282.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10283.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10284.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10285.jpg,humpback_whale,killer_whale,21,6
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10286.jpg,humpback_whale,dolphin,21,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10287.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10288.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10289.jpg,humpback_whale,dolphin,21,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10290.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10291.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10292.jpg,humpback_whale,dolphin,21,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10293.jpg,humpback_whale,dolphin,21,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10294.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10295.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10296.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10297.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10298.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10299.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10300.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10301.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10302.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10303.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10304.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10305.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10306.jpg,humpback_whale,killer_whale,21,6
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10307.jpg,humpback_whale,dolphin,21,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10308.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10309.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10310.jpg,humpback_whale,dolphin,21,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10311.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10312.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10313.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10314.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10315.jpg,humpback_whale,killer_whale,21,6
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10316.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10317.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10318.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10319.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10320.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10321.jpg,humpback_whale,killer_whale,21,6
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10322.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10323.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10324.jpg,humpback_whale,dolphin,21,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10325.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10326.jpg,humpback_whale,dolphin,21,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10327.jpg,humpback_whale,killer_whale,21,6
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10328.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10329.jpg,humpback_whale,killer_whale,21,6
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10330.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10331.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10332.jpg,humpback_whale,killer_whale,21,6
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10333.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10334.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10335.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10336.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10337.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10338.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10339.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10340.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10341.jpg,humpback_whale,killer_whale,21,6
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10342.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10343.jpg,humpback_whale,dolphin,21,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10344.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10345.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10346.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10347.jpg,humpback_whale,dolphin,21,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10348.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10349.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10350.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10351.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10352.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10353.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10354.jpg,humpback_whale,killer_whale,21,6
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10355.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10356.jpg,humpback_whale,killer_whale,21,6
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10357.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10358.jpg,humpback_whale,dolphin,21,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10359.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10360.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10361.jpg,humpback_whale,dolphin,21,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10362.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10363.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10364.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10365.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10366.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10367.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10368.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10369.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10370.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10371.jpg,humpback_whale,killer_whale,21,6
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10372.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10373.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10374.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10375.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10376.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10377.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10378.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10379.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10380.jpg,humpback_whale,dolphin,21,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10381.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10382.jpg,humpback_whale,blue_whale,21,1
