image_path,image_label,pred_image_label,act_label,pred_label
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10193.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10194.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10195.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10196.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10197.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10198.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10199.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10200.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10201.jpg,hippopotamus,dolphin,20,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10202.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10203.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10204.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10205.jpg,hippopotamus,dolphin,20,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10206.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10207.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10208.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10209.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10210.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10211.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10212.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10213.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10214.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10215.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10216.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10217.jpg,hippopotamus,mouse,20,9
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10218.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10219.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10220.jpg,hippopotamus,monkey,20,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10221.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10222.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10223.jpg,hippopotamus,cow,20,3
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10224.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10225.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10226.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10227.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10228.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10229.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10230.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10231.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10232.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10233.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10234.jpg,hippopotamus,killer_whale,20,6
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10235.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10236.jpg,hippopotamus,monkey,20,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10237.jpg,hippopotamus,bobcat,20,2
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10238.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10239.jpg,hippopotamus,cow,20,3
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10240.jpg,hippopotamus,mouse,20,9
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10241.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10242.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10243.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10244.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10245.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10246.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10247.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10248.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10249.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10250.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10251.jpg,hippopotamus,killer_whale,20,6
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10252.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10253.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10254.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10255.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10256.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10257.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10258.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10259.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10260.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10261.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10262.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10263.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10264.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10265.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10266.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10267.jpg,hippopotamus,killer_whale,20,6
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10268.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10269.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10270.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10271.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10272.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10273.jpg,hippopotamus,dolphin,20,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10274.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10275.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10276.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10277.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10278.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10279.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10280.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10281.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10282.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10283.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10284.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10285.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10286.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10287.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10288.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10289.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10290.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10291.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10292.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10293.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10294.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10295.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10296.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10297.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10298.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10299.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10300.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10301.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10302.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10303.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10304.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10305.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10306.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10307.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10308.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10309.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10310.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10311.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10312.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10313.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10314.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10315.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10316.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10317.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10318.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10319.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10320.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10321.jpg,hippopotamus,mouse,20,9
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10322.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10323.jpg,hippopotamus,monkey,20,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10324.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10325.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10326.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10327.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10328.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10329.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10330.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10331.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10332.jpg,hippopotamus,mouse,20,9
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10333.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10334.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10335.jpg,hippopotamus,dolphin,20,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10336.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10337.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10338.jpg,hippopotamus,killer_whale,20,6
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10339.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10340.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10341.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10342.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10343.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10344.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10345.jpg,hippopotamus,mouse,20,9
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10346.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10347.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10348.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10349.jpg,hippopotamus,mouse,20,9
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10350.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10351.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10352.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10353.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10354.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10355.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10356.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10357.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10358.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10359.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10360.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10361.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10362.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10363.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10364.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10365.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10366.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10367.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10368.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10369.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10370.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10371.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10372.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10373.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10374.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10375.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10376.jpg,hippopotamus,dolphin,20,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10377.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10378.jpg,hippopotamus,monkey,20,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10379.jpg,hippopotamus,dolphin,20,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10380.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10381.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10382.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10383.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10384.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10385.jpg,hippopotamus,rhinoceros,20,12
