image_path,image_label,pred_image_label,act_label,pred_label
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10206.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10207.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10208.jpg,giant_panda,cow,19,3
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10209.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10210.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10211.jpg,giant_panda,siamese_cat,19,13
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10212.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10213.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10214.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10215.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10216.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10217.jpg,giant_panda,mouse,19,9
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10218.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10219.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10220.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10221.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10222.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10223.jpg,giant_panda,monkey,19,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10224.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10225.jpg,giant_panda,monkey,19,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10226.jpg,giant_panda,monkey,19,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10227.jpg,giant_panda,monkey,19,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10228.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10229.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10230.jpg,giant_panda,monkey,19,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10231.jpg,giant_panda,siamese_cat,19,13
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10232.jpg,giant_panda,monkey,19,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10233.jpg,giant_panda,monkey,19,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10234.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10235.jpg,giant_panda,rhinoceros,19,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10236.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10237.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10238.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10239.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10240.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10241.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10242.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10243.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10244.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10245.jpg,giant_panda,monkey,19,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10246.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10247.jpg,giant_panda,squirrel,19,15
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10248.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10249.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10250.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10251.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10252.jpg,giant_panda,gorilla,19,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10253.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10254.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10255.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10256.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10257.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10258.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10259.jpg,giant_panda,monkey,19,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10260.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10261.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10262.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10263.jpg,giant_panda,monkey,19,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10264.jpg,giant_panda,monkey,19,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10265.jpg,giant_panda,monkey,19,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10266.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10267.jpg,giant_panda,monkey,19,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10268.jpg,giant_panda,cow,19,3
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10269.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10270.jpg,giant_panda,siamese_cat,19,13
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10271.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10272.jpg,giant_panda,cow,19,3
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10273.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10274.jpg,giant_panda,monkey,19,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10275.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10276.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10277.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10278.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10279.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10280.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10281.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10282.jpg,giant_panda,gorilla,19,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10283.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10284.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10285.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10286.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10287.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10288.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10289.jpg,giant_panda,cow,19,3
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10290.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10291.jpg,giant_panda,monkey,19,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10292.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10293.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10294.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10295.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10296.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10297.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10298.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10299.jpg,giant_panda,cow,19,3
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10300.jpg,giant_panda,cow,19,3
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10301.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10302.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10303.jpg,giant_panda,siamese_cat,19,13
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10304.jpg,giant_panda,rhinoceros,19,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10305.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10306.jpg,giant_panda,monkey,19,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10307.jpg,giant_panda,monkey,19,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10308.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10309.jpg,giant_panda,monkey,19,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10310.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10311.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10312.jpg,giant_panda,monkey,19,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10313.jpg,giant_panda,mouse,19,9
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10314.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10315.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10316.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10317.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10318.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10319.jpg,giant_panda,monkey,19,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10320.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10321.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10322.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10323.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10324.jpg,giant_panda,rabbit,19,11
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10325.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10326.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10327.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10328.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10329.jpg,giant_panda,cow,19,3
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10330.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10331.jpg,giant_panda,siamese_cat,19,13
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10332.jpg,giant_panda,monkey,19,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10333.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10334.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10335.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10336.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10337.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10338.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10339.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10340.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10341.jpg,giant_panda,gorilla,19,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10342.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10343.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10344.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10345.jpg,giant_panda,siamese_cat,19,13
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10346.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10347.jpg,giant_panda,cow,19,3
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10348.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10349.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10350.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10351.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10352.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10353.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10354.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10355.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10356.jpg,giant_panda,rabbit,19,11
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10357.jpg,giant_panda,cow,19,3
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10358.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10359.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10360.jpg,giant_panda,gorilla,19,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10361.jpg,giant_panda,monkey,19,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10362.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10363.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10364.jpg,giant_panda,gorilla,19,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10365.jpg,giant_panda,gorilla,19,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10366.jpg,giant_panda,monkey,19,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10367.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10368.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10369.jpg,giant_panda,siamese_cat,19,13
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10370.jpg,giant_panda,monkey,19,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10371.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10372.jpg,giant_panda,monkey,19,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10373.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10374.jpg,giant_panda,monkey,19,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10375.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10376.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10377.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10378.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10379.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10380.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10381.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10382.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10383.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10384.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10385.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10386.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10387.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10388.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10389.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10390.jpg,giant_panda,monkey,19,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10391.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10392.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10393.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10394.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10395.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10396.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10397.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10398.jpg,giant_panda,cow,19,3
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10399.jpg,giant_panda,monkey,19,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10400.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10401.jpg,giant_panda,gorilla,19,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10402.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10403.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10404.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10405.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10406.jpg,giant_panda,siamese_cat,19,13
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10407.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10408.jpg,giant_panda,siamese_cat,19,13
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10409.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10410.jpg,giant_panda,skunk,19,14
