image_path,image_label,pred_image_label,act_label,pred_label
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10196.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10197.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10198.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10199.jpg,chimpanzee,cow,18,3
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10200.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10201.jpg,chimpanzee,walrus,18,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10202.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10203.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10204.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10205.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10206.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10207.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10208.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10209.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10210.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10211.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10212.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10213.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10214.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10215.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10216.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10217.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10218.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10219.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10220.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10221.jpg,chimpanzee,walrus,18,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10222.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10223.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10224.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10225.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10226.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10227.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10228.jpg,chimpanzee,siamese_cat,18,13
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10229.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10230.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10231.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10232.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10233.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10234.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10235.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10236.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10237.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10238.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10239.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10240.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10241.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10242.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10243.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10244.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10245.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10246.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10247.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10248.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10249.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10250.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10251.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10252.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10253.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10254.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10255.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10256.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10257.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10258.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10259.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10260.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10261.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10262.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10263.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10264.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10265.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10266.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10267.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10268.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10269.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10270.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10271.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10272.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10273.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10274.jpg,chimpanzee,siamese_cat,18,13
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10275.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10276.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10277.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10278.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10279.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10280.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10281.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10282.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10283.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10284.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10285.jpg,chimpanzee,cow,18,3
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10286.jpg,chimpanzee,siamese_cat,18,13
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10287.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10288.jpg,chimpanzee,cow,18,3
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10289.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10290.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10291.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10292.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10293.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10294.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10295.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10296.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10297.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10298.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10299.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10300.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10301.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10302.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10303.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10304.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10305.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10306.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10307.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10308.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10309.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10310.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10311.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10312.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10313.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10314.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10315.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10316.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10317.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10318.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10319.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10320.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10321.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10322.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10323.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10324.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10325.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10326.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10327.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10328.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10329.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10330.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10331.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10332.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10333.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10334.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10335.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10336.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10337.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10338.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10339.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10340.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10341.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10342.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10343.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10344.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10345.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10346.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10347.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10348.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10349.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10350.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10351.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10352.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10353.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10354.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10355.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10356.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10357.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10358.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10359.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10360.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10361.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10362.jpg,chimpanzee,walrus,18,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10363.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10364.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10365.jpg,chimpanzee,cow,18,3
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10366.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10367.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10368.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10369.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10370.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10371.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10372.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10373.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10374.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10375.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10376.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10377.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10378.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10379.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10380.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10381.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10382.jpg,chimpanzee,cow,18,3
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10383.jpg,chimpanzee,siamese_cat,18,13
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10384.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10385.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10386.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10387.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10388.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10389.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10390.jpg,chimpanzee,rhinoceros,18,12
