tempC_avg(0C),Relative humidity_avg(%),windspeedKmph_avg(Km/h),pressureMB_avg,precipMM_avg(mm),weatherDesc,Sunshine Hours,%_soil_moisure,Type of Disease (Bacterial Blight/Telya),Anthracnose,Fruit Spot/ Rot,Fusarium Wilt,Fruit Borer / Blight Blora
25,40,4,1012,0.0,5,9.6,44,0,0,0,0,0
26,46,6,1012,0.0,5,9.1,45,0,0,0,0,0
23,65,3,1010,0.0,5,9.6,45,0,0,0,0,0
20,29,11,1016,0.0,5,9.8,40,0,0,0,0,0
25,43,14,1011,0.0,4,9.7,41,0,0,0,0,0
23,86,13,1010,0.0,3,5.4,48,0,0,0,0,1
24,82,22,1007,0.23333333333333303,3,3.8,50,0,0,0,0,1
24,34,5,1011,0.0,5,9.7,41,0,0,0,0,0
29,21,6,1013,0.0,5,10.1,40,0,0,0,0,0
29,9,9,1013,0.0,5,10.7,34,0,0,0,0,0
25,28,4,1013,0.0,5,9.6,44,0,0,0,0,0
32,20,15,1006,0.0,5,11.2,31,0,0,0,0,0
33,21,9,1007,0.0,5,10.4,34,0,0,0,0,0
28,59,7,1010,0.0,5,9.1,45,0,0,0,0,0
32,35,12,1005,0.0,5,10.4,31,0,0,0,0,0
29,26,9,1012,0.0,4,10.1,41,0,0,0,0,0
25,54,6,1012,0.0,4,9.7,40,1,0,0,0,0
34,16,6,1011,0.0,5,10.7,35,0,0,0,0,0
25,81,4,1012,1.4333333333333302,1,9.7,65,1,0,1,0,1
23,79,10,1008,0.3,3,5.4,60,0,0,0,0,0
31,28,8,1008,0.0,5,10.7,34,0,0,0,0,0
27,74,33,1004,0.1,3,3.8,56,1,1,0,0,0
27,69,22,1002,0.0,4,6.2,50,1,0,0,0,0
34,25,8,1004,0.0,5,10.4,32,0,0,0,0,0
27,78,6,1003,1.03333333333333,1,3.8,62,1,1,0,0,0
33,20,9,1006,0.0,5,11.2,35,0,0,0,0,0
35,25,10,1006,0.0,5,11.2,32,0,0,0,0,0
28,62,27,1004,0.0,4,6.2,35,1,0,0,0,0
24,79,17,1008,0.0666666666666666,3,3.9,50,0,0,0,0,0
26,37,5,1013,0.0,5,10.1,44,0,0,0,0,0
23,93,12,1002,0.7,2,3.8,65,0,0,1,0,1
28,12,7,1011,0.0,5,10.7,32,0,0,0,0,0
25,80,27,1003,0.0666666666666666,3,3.8,65,1,1,0,1,1
25,75,16,1007,0.0666666666666666,3,3.8,50,1,1,0,0,0
23,90,26,1006,0.0333333333333333,3,5.4,54,0,0,0,0,1
24,50,10,1013,0.0,4,9.6,42,0,0,0,0,0
25,76,13,1007,0.0,4,5.4,50,1,1,0,0,0
27,39,7,1012,0.0,5,9.7,45,0,0,0,0,0
25,34,4,1012,0.0,5,9.6,45,0,0,0,0,0
24,82,5,1010,0.33333333333333304,3,9.1,55,0,0,0,0,1
25,38,7,1012,0.0,5,9.7,40,0,0,0,0,0
30,37,4,1013,0.0666666666666666,3,10.1,42,1,0,0,0,0
24,36,11,1011,0.0,5,9.1,48,0,0,0,0,0
25,75,5,1009,0.46666666666666606,3,5.4,50,1,1,0,0,0
29,65,6,1001,2.16666666666666,2,6.2,65,1,1,0,0,0
22,51,8,1010,0.0,5,9.7,50,0,0,0,0,0
35,21,10,1008,0.0,5,10.4,34,0,0,0,0,0
26,21,8,1010,0.0,5,9.6,44,0,0,0,0,0
24,83,26,1003,0.166666666666666,3,3.9,70,0,0,1,1,0
24,25,6,1012,0.0,5,9.6,44,0,0,0,0,0
25,61,8,1013,0.0,5,9.1,52,0,0,0,0,0
26,73,16,1001,0.33333333333333304,1,6.2,56,1,1,0,0,0
24,86,10,1005,0.0999999999999999,3,5.4,55,0,0,0,0,1
35,15,5,1008,0.0,5,11.2,30,0,0,0,0,0
29,61,28,1004,0.0,4,6.2,40,0,0,0,0,0
23,37,6,1012,0.0,5,9.8,41,0,0,0,0,0
25,52,10,1013,0.0,4,9.7,41,1,0,0,0,0
27,25,10,1010,0.0,4,10.7,31,0,0,0,0,0
32,24,14,1007,0.0,5,11.2,35,0,0,0,0,0
33,32,20,1006,0.0,5,10.4,34,0,0,0,0,0
24,32,3,1013,0.0,5,9.8,40,0,0,0,0,0
25,34,4,1014,0.0,5,9.8,45,0,0,0,0,0
19,24,12,1017,0.0,5,9.6,40,0,0,0,0,0
25,54,5,1011,0.0,5,9.1,43,0,0,0,0,0
24,90,6,1006,0.5666666666666661,1,5.4,60,0,0,1,0,1
21,40,11,1014,0.0,5,9.8,45,0,0,0,0,0
29,26,9,1010,0.0,4,10.1,42,0,0,0,0,0
27,29,8,1010,0.0,5,10.1,44,0,0,0,0,0
25,91,6,1003,1.53333333333333,1,6.2,65,1,0,1,0,1
26,24,4,1008,0.0,5,10.1,44,0,0,0,0,0
33,16,5,1008,0.0,5,10.7,34,0,0,0,0,0
24,88,28,1004,0.0666666666666666,3,3.9,60,0,0,1,0,1
22,50,5,1011,0.0,5,9.8,45,0,0,0,0,0
32,40,16,1006,0.0,5,10.4,34,0,0,0,0,0
23,87,4,1008,2.43333333333333,1,9.7,62,0,0,1,0,1
25,44,7,1012,0.0,5,9.6,43,0,0,0,0,0
31,36,21,1007,0.0,4,11.2,31,1,0,0,0,0
25,85,7,1004,0.19999999999999898,3,3.9,60,1,0,1,0,1
23,86,12,1006,0.0666666666666666,3,5.4,55,0,0,0,0,1
32,32,8,1008,0.166666666666666,3,10.4,35,1,0,0,0,0
31,21,6,1010,0.0,5,10.7,34,0,0,0,0,0
25,33,7,1014,0.0,5,10.1,44,0,0,0,0,0
25,82,11,1007,0.19999999999999898,3,3.9,60,1,0,1,0,1
27,69,20,1006,0.133333333333333,3,6.2,50,1,1,0,0,0
25,34,8,1014,0.0,4,10.1,41,1,0,0,0,0
25,79,20,1002,0.4333333333333329,2,6.2,52,1,1,0,0,0
25,44,12,1011,0.0,5,9.7,43,0,0,0,0,0
22,94,13,1000,1.56666666666666,2,3.9,65,0,0,1,0,1
35,15,6,1009,0.0,5,11.2,32,0,0,0,0,0
31,28,10,1008,0.0,4,10.4,34,0,0,0,0,0
24,82,21,1010,0.0,4,5.4,60,0,0,1,0,1
25,79,15,1008,0.0,4,6.2,50,1,1,0,0,0
31,21,10,1009,0.0,5,10.7,30,0,0,0,0,0
32,49,5,1003,0.0,4,6.2,50,1,0,0,0,0
33,43,22,1003,0.166666666666666,3,6.2,35,1,0,0,0,0
23,89,16,1002,0.133333333333333,3,3.9,67,0,0,1,1,0
33,18,7,1010,0.0,5,10.7,33,0,0,0,0,0
21,28,5,1012,0.0,5,9.6,41,0,0,0,0,0
25,67,7,1009,0.0,5,5.4,55,1,1,0,0,0
24,51,11,1013,0.0,4,9.7,42,0,0,0,0,0
35,13,4,1009,0.0,4,11.2,40,1,0,0,0,0
23,91,13,999,0.8666666666666658,2,3.8,62,0,0,1,0,1
24,89,7,1006,0.1,3,5.4,60,0,0,1,0,1
26,26,8,1010,0.0,5,10.1,45,0,0,0,0,0
34,6,6,1008,0.0,5,11.2,35,0,0,0,0,0
23,89,16,1005,0.133333333333333,3,3.9,65,0,0,1,0,1
26,52,4,1011,0.0,5,9.1,45,0,0,0,0,0
27,29,6,1013,0.0,5,10.7,34,0,0,0,0,0
33,21,6,1006,0.0,5,11.2,32,0,0,0,0,0
26,34,4,1012,0.0,5,9.7,41,0,0,0,0,0
32,20,8,1009,0.0,5,11.2,33,0,0,0,0,0
27,71,15,1003,0.2,2,6.2,55,1,1,0,0,0
23,90,13,1004,0.23333333333333303,3,5.4,51,0,0,0,0,1
25,76,13,1007,0.0333333333333333,3,3.9,50,1,1,0,0,0
24,83,24,1006,0.166666666666666,3,3.9,60,0,0,1,0,1
27,66,8,1009,0.33333333333333304,3,5.4,55,1,1,0,0,0
25,85,11,1000,2.06666666666666,1,3.8,70,1,0,1,1,0
24,26,5,1013,0.0,5,10.1,35,0,0,0,0,0
23,94,5,1003,1.66666666666666,1,3.8,72,0,0,1,1,0
32,26,8,1008,0.0,3,11.2,31,1,0,0,0,0
24,48,7,1011,0.0,5,9.6,45,0,0,0,0,0
23,45,16,1009,0.0,4,10.7,30,0,0,0,0,0
24,33,9,1014,0.0,5,9.7,41,0,0,0,0,0
35,25,7,1006,0.0,5,10.4,34,0,0,0,0,0
33,20,3,1013,0.0,5,10.7,35,0,0,0,0,0
33,37,17,1006,0.0,5,10.4,34,0,0,0,0,0
33,28,10,1009,0.0,5,11.2,30,0,0,0,0,0
28,47,7,1013,0.0,4,9.7,40,1,0,0,0,0
25,82,10,1003,0.4333333333333329,3,5.4,62,1,0,1,0,1
22,94,25,1002,0.4333333333333329,3,3.9,60,0,0,1,0,1
27,66,19,1002,0.0,4,6.2,50,1,1,0,0,0
24,31,5,1016,0.0,5,9.8,43,0,0,0,0,0
23,37,11,1015,0.0,5,9.8,44,0,0,0,0,0
26,30,9,1012,0.0,5,10.1,41,0,0,0,0,0
25,26,5,1012,0.0,5,10.1,42,0,0,0,0,0
17,76,16,1013,0.133333333333333,3,9.6,43,0,0,0,0,0
32,17,4,1009,0.0,5,10.7,32,0,0,0,0,0
25,44,6,1013,0.0,5,9.8,41,0,0,0,0,0
34,26,9,1009,0.0,5,11.2,30,0,0,0,0,0
24,81,19,1003,0.23333333333333303,3,3.8,56,0,0,0,0,1
24,30,5,1015,0.0,5,9.8,42,0,0,0,0,0
24,85,9,1005,0.0666666666666666,3,3.9,62,0,0,1,0,1
30,42,12,1007,0.0,5,10.4,33,0,0,0,0,0
33,34,7,1008,0.0999999999999999,5,10.4,34,0,0,0,0,0
24,38,13,1017,0.0,5,9.6,44,0,0,0,0,0
28,29,7,1012,0.0,4,10.1,43,1,0,0,0,0
22,94,28,1005,1.0,2,3.8,65,0,0,1,0,1
24,73,6,1013,0.0,3,9.7,50,0,0,0,0,0
24,79,6,1007,0.19999999999999898,3,9.1,52,0,0,0,0,0
26,27,9,1013,0.0,5,9.8,41,0,0,0,0,0
26,75,7,1011,0.933333333333333,1,9.1,64,1,0,0,0,0
23,74,4,1010,0.0,5,9.7,48,0,0,0,0,0
26,64,23,1009,0.0,3,6.2,55,1,1,0,0,0
22,94,11,1006,0.5,2,3.9,65,0,0,1,0,1
30,30,6,1012,0.0,5,10.7,32,0,0,0,0,0
28,46,3,1009,0.0666666666666666,3,9.1,50,1,0,0,0,0
25,35,4,1012,0.0,5,9.7,44,0,0,0,0,0
23,92,23,1002,1.06666666666666,1,5.4,65,0,0,1,0,1
26,76,14,1004,0.166666666666666,1,6.2,52,1,1,0,0,0
23,90,12,1002,0.23333333333333303,3,5.4,56,0,0,0,0,1
24,77,14,1009,0.46666666666666606,3,6.2,60,0,0,0,0,0
24,83,13,1007,0.0,3,5.4,52,0,0,0,0,1
22,28,8,1016,0.0,5,9.8,42,0,0,0,0,0
25,23,5,1012,0.0,4,10.1,43,1,0,0,0,0
24,87,27,1006,0.2,3,3.9,60,0,0,1,0,1
34,29,21,1007,0.0,4,10.4,30,0,0,0,0,0
26,77,18,1003,0.166666666666666,3,6.2,55,1,1,0,0,0
21,42,4,1011,0.0,5,9.6,42,0,0,0,0,0
29,17,6,1010,0.0,5,10.1,43,0,0,0,0,0
24,88,11,1009,1.96666666666666,1,5.4,75,0,0,1,1,0
27,25,7,1014,0.0,5,9.8,44,0,0,0,0,0
24,84,17,1001,1.76666666666666,1,3.8,65,0,0,1,0,1
23,86,16,1005,0.1,3,3.9,48,0,0,0,0,1
21,27,12,1014,0.0,5,9.6,40,0,0,0,0,0
27,64,11,1004,0.0666666666666666,3,3.8,45,1,1,0,0,0
32,37,13,1007,0.0,5,10.4,33,0,0,0,0,0
22,93,17,1001,1.26666666666666,2,3.8,65,0,0,1,0,1
32,24,7,1012,0.0,5,10.7,33,0,0,0,0,0
25,84,3,1008,0.19999999999999898,1,5.4,55,1,0,0,0,1
26,57,9,1005,0.0,4,9.1,54,1,0,0,0,0
27,69,12,1006,0.133333333333333,3,6.2,55,1,1,0,0,0
23,38,4,1014,0.0,5,9.8,42,0,0,0,0,0
30,49,21,1006,0.0,4,6.2,45,1,1,0,0,0
23,36,9,1014,0.0,5,9.6,42,0,0,0,0,0
33,24,11,1010,0.0,5,11.2,31,0,0,0,0,0
22,93,18,1004,2.13333333333333,1,3.8,72,0,0,1,1,0
24,38,11,1012,0.0,5,9.7,45,0,0,0,0,0
25,77,18,1005,0.0666666666666666,3,3.9,45,1,1,0,0,0
24,66,5,1013,0.0333333333333333,5,9.1,52,0,0,0,0,0
28,59,6,1009,0.4,3,9.1,50,1,1,0,0,0
23,33,5,1014,0.0,5,9.8,45,0,0,0,0,0
28,67,22,1005,0.1,3,6.2,48,1,1,0,0,0
26,36,8,1012,0.0,5,9.8,45,0,0,0,0,0
25,78,16,1005,0.0333333333333333,3,3.8,50,1,1,0,0,0
23,86,13,1008,0.0333333333333333,3,5.4,51,0,0,0,0,1
25,83,4,1009,1.1666666666666599,1,5.4,65,1,0,1,0,1
33,42,13,1002,0.0,4,6.2,34,1,0,0,0,0
22,44,11,1015,0.0,4,9.6,42,0,0,0,0,0
26,44,6,1010,0.0,4,9.7,48,1,0,0,0,0
34,23,18,1008,0.0,5,10.4,30,0,0,0,0,0
30,18,3,1012,0.0,5,10.1,45,0,0,0,0,0
24,30,5,1009,0.0,5,9.6,45,0,0,0,0,0
27,54,4,1012,0.0,5,9.1,55,0,0,0,0,0
26,58,6,1011,0.2,3,9.1,52,1,1,0,0,0
29,20,3,1013,0.0,3,10.1,40,1,0,0,0,0
25,78,18,1006,0.0,3,3.8,50,1,1,0,0,0
31,12,10,1010,0.0,5,10.7,34,0,0,0,0,0
21,89,13,1008,1.3,2,3.9,65,0,0,0,0,0
22,21,8,1011,0.0,5,10.1,42,0,0,0,0,0
26,71,23,1003,0.133333333333333,3,6.2,55,1,1,0,0,0
23,91,14,1000,0.23333333333333303,3,3.8,60,0,0,1,0,1
26,33,3,1011,0.0,5,9.6,41,0,0,0,0,0
34,18,8,1007,0.0,5,11.2,33,0,0,0,0,0
20,32,10,1017,0.0,5,9.6,41,0,0,0,0,0
26,66,11,1004,0.0,4,9.1,53,1,0,0,0,0
22,38,6,1016,0.0,5,9.8,45,0,0,0,0,0
24,78,12,1008,0.3,3,5.4,55,0,0,0,0,0
24,65,5,1011,0.0,5,9.7,47,0,0,0,0,0
24,86,18,1003,0.3,3,3.8,61,0,0,1,0,1
20,49,16,1013,0.0,4,9.8,45,0,0,0,0,0
24,68,4,1013,0.0,3,9.6,40,0,0,0,0,0
25,36,6,1012,0.0,5,9.6,44,0,0,0,0,0
29,57,16,1001,0.0,3,6.2,45,1,1,0,0,0
25,70,12,1009,0.4,3,9.7,50,1,1,0,0,0
25,23,10,1013,0.0,5,10.1,45,0,0,0,0,0
23,82,12,1006,0.0,4,5.4,55,0,0,0,0,1
30,35,8,1008,0.0,5,11.2,33,0,0,0,0,0
25,30,6,1013,0.0,5,9.7,43,0,0,0,0,0
23,68,4,1011,0.0,4,9.6,42,0,0,0,0,0
25,47,6,1011,0.0,5,9.1,45,0,0,0,0,0
24,76,17,1009,0.0,5,9.7,43,0,0,0,0,0
24,26,13,1015,0.0,4,10.1,40,0,0,0,0,0
27,34,5,1013,0.0,4,9.8,43,1,0,0,0,0
25,34,9,1015,0.0,5,9.8,41,0,0,0,0,0
27,25,6,1011,0.0,3,10.7,40,1,0,0,0,0
25,28,6,1013,0.0,5,10.1,43,0,0,0,0,0
24,85,15,1005,0.0,3,3.9,65,0,0,1,0,1
25,85,5,1006,0.166666666666666,3,3.9,62,1,0,1,0,1
23,84,15,1006,0.7666666666666658,3,3.8,80,0,0,1,1,0
22,89,18,1004,0.5666666666666661,3,3.9,52,0,0,0,0,1
24,38,8,1013,0.0,5,9.6,43,0,0,0,0,0
30,15,7,1010,0.0,5,10.1,43,0,0,0,0,0
22,57,8,1014,0.0,5,9.6,42,0,0,0,0,0
24,30,8,1012,0.0,5,10.1,42,0,0,0,0,0
22,38,15,1014,0.0,5,9.7,44,0,0,0,0,0
28,22,11,1012,0.0,5,10.7,35,0,0,0,0,0
24,57,8,1014,0.0,4,9.6,41,0,0,0,0,0
26,64,7,1006,0.0,3,9.1,52,1,1,0,0,0
24,87,10,1007,0.23333333333333303,3,3.8,60,0,0,1,0,1
24,37,8,1012,0.0,5,9.6,44,0,0,0,0,0
27,18,15,1011,0.0,5,10.1,41,0,0,0,0,0
31,39,11,1010,0.0999999999999999,3,10.4,34,1,0,0,0,0
25,83,26,1005,0.1,3,3.9,68,1,0,1,1,0
23,89,25,1003,0.23333333333333303,3,3.8,63,0,0,1,0,1
25,80,17,1001,0.0666666666666666,3,3.8,50,1,1,0,0,1
33,41,14,1004,0.0,5,10.4,31,0,0,0,0,0
30,33,13,1008,0.0,5,10.4,31,0,0,0,0,0
26,63,6,1007,0.0,5,9.1,55,1,1,0,0,0
28,39,6,1012,0.0,5,9.1,45,0,0,0,0,0
25,59,10,1013,0.0333333333333333,3,9.6,42,1,1,0,0,0
26,45,9,1013,0.0,5,10.7,34,0,0,0,0,0
24,29,4,1011,0.0,5,9.7,44,0,0,0,0,0
25,60,10,1013,0.0,5,9.1,51,0,0,0,0,0
35,18,12,1006,0.0,5,11.2,35,0,0,0,0,0
30,61,22,1001,0.0,4,6.2,35,0,0,0,0,0
28,63,19,1004,0.0,4,6.2,50,1,0,0,0,0
24,26,9,1014,0.0,5,9.8,44,0,0,0,0,0
28,42,9,1009,0.0,4,9.1,45,0,0,0,0,0
22,27,8,1010,0.0,5,10.1,44,0,0,0,0,0
22,30,10,1014,0.0,5,9.6,41,0,0,0,0,0
27,40,6,1013,0.0,4,9.1,52,1,0,0,0,0
29,22,9,1012,0.0,4,10.7,30,0,0,0,0,0
31,13,9,1011,0.0,5,10.7,33,0,0,0,0,0
30,17,8,1010,0.0,5,10.7,35,0,0,0,0,0
32,45,17,1006,0.0,5,10.4,35,0,0,0,0,0
35,26,10,1007,0.0,5,11.2,32,0,0,0,0,0
23,27,5,1017,0.0,5,9.6,42,0,0,0,0,0
25,38,7,1014,0.0,5,9.7,43,0,0,0,0,0
26,70,11,999,0.19999999999999898,3,6.2,50,1,1,0,0,0
22,91,14,1003,0.933333333333333,2,3.8,57,0,0,0,0,1
25,73,5,1008,0.2,3,9.1,56,1,1,0,0,0
20,95,12,1006,2.7,1,3.9,70,0,0,0,1,0
28,71,19,1004,0.8,1,3.8,60,1,1,0,0,0
27,64,12,1004,0.0666666666666666,3,3.8,48,1,1,0,0,0
24,44,5,1011,0.0,5,9.8,45,0,0,0,0,0
27,61,6,1009,0.0999999999999999,5,5.4,51,0,0,0,0,0
25,82,3,1011,0.833333333333333,1,9.7,55,1,0,0,0,1
24,29,8,1014,0.0,5,9.7,43,0,0,0,0,0
25,45,6,1012,0.0,5,9.6,45,0,0,0,0,0
28,42,5,1010,0.0,4,9.1,45,1,0,0,0,0
31,38,16,1009,0.0,4,10.4,34,1,0,0,0,0
25,47,10,1013,0.0,5,9.7,41,0,0,0,0,0
24,31,6,1012,0.0,5,9.8,44,0,0,0,0,0
27,25,6,1011,0.0,3,10.7,45,1,0,0,0,0
31,21,7,1011,0.0,5,10.7,33,0,0,0,0,0
26,29,8,1014,0.0,5,9.8,43,0,0,0,0,0
27,70,17,1005,0.133333333333333,3,3.8,50,1,1,0,0,0
30,61,11,1003,0.46666666666666606,3,6.2,50,1,1,0,0,0
24,77,14,1010,0.0,4,9.1,50,0,0,0,0,0
32,23,14,1009,0.0,4,11.2,30,0,0,0,0,0
21,96,11,1005,0.4333333333333329,2,3.9,65,0,0,0,0,0
25,35,4,1015,0.0,5,9.8,43,0,0,0,0,0
24,81,11,1008,0.0999999999999999,3,3.9,55,0,0,0,0,1
28,22,17,1011,0.0,5,11.2,30,0,0,0,0,0
24,84,11,1007,0.0666666666666666,3,5.4,52,0,0,0,0,1
32,30,16,1009,0.0333333333333333,3,11.2,45,0,0,0,0,0
23,87,19,1003,0.36666666666666603,3,3.8,56,0,0,0,0,1
24,24,5,1011,0.0,5,9.8,41,0,0,0,0,0
26,55,11,1010,0.0,4,9.1,67,1,1,0,1,0
27,66,5,1008,0.166666666666666,3,5.4,56,1,1,0,0,0
30,19,5,1012,0.0,5,10.7,31,0,0,0,0,0
34,17,2,1010,0.0,5,10.7,30,0,0,0,0,0
24,29,4,1013,0.0,5,9.8,40,0,0,0,0,0
28,23,8,1012,0.0,5,10.1,44,0,0,0,0,0
32,35,20,1005,0.0,4,10.4,34,0,0,0,0,0
27,38,7,1011,0.0,4,10.1,45,1,0,0,0,0
25,79,14,1009,0.0333333333333333,3,5.4,50,1,1,0,0,0
30,55,14,1006,0.166666666666666,3,6.2,33,1,1,0,0,0
28,19,5,1012,0.0,5,10.1,41,0,0,0,0,0
27,19,6,1008,0.0,5,10.7,34,0,0,0,0,0
24,46,14,1010,0.0,5,10.7,33,0,0,0,0,0
26,25,7,1012,0.0,5,10.1,41,0,0,0,0,0
34,20,9,1007,0.0,5,10.4,35,0,0,0,0,0
27,32,8,1013,0.0,5,9.7,42,0,0,0,0,0
32,16,14,1011,0.0,5,10.7,34,0,0,0,0,0
24,83,26,1007,0.1,3,3.9,50,0,0,0,0,1
32,30,9,1005,0.0,5,10.4,30,0,0,0,0,0
27,75,7,1005,1.4333333333333302,1,5.4,65,1,1,0,0,0
30,55,12,1003,0.133333333333333,3,6.2,42,1,1,0,0,0
24,33,10,1016,0.0,5,9.6,42,0,0,0,0,0
23,41,7,1014,0.0,5,9.6,45,0,0,0,0,0
31,45,26,1006,0.0,4,10.4,32,1,0,0,0,0
33,13,3,1007,0.0,5,10.7,30,0,0,0,0,0
27,34,8,1017,0.0,5,10.1,40,0,0,0,0,0
25,32,6,1013,0.0,5,9.7,44,0,0,0,0,0
25,33,5,1013,0.0,5,10.1,40,0,0,0,0,0
24,75,9,1007,0.2,3,3.9,60,0,0,0,0,0
26,51,7,1014,0.0,5,9.7,45,0,0,0,0,0
29,22,8,1009,0.0,5,11.2,30,0,0,0,0,0
23,92,12,1003,0.5666666666666661,3,3.9,62,0,0,1,0,1
23,89,14,1005,0.8666666666666658,2,6.2,61,0,0,1,0,1
29,22,7,1010,0.0,5,10.7,32,0,0,0,0,0
24,85,13,1006,0.0333333333333333,3,5.4,56,0,0,0,0,1
26,23,6,1013,0.0,5,10.1,40,0,0,0,0,0
25,31,5,1014,0.0,5,10.1,41,0,0,0,0,0
33,35,11,1006,0.0,5,10.4,35,0,0,0,0,0
25,82,9,1003,0.0999999999999999,3,3.8,60,1,0,1,0,1
23,26,8,1012,0.0,5,9.6,42,0,0,0,0,0
26,74,14,1002,0.133333333333333,3,6.2,56,1,1,0,0,0
29,31,9,1010,0.0,5,10.7,31,0,0,0,0,0
22,94,18,1004,0.0,3,5.4,55,0,0,0,0,1
23,68,4,1011,0.0,5,9.6,42,0,0,0,0,0
23,38,9,1011,0.0,4,9.6,40,0,0,0,0,0
31,35,8,1009,0.0,5,11.2,33,0,0,0,0,0
27,32,8,1012,0.0,5,10.1,42,0,0,0,0,0
33,14,11,1010,0.0,5,10.7,30,0,0,0,0,0
31,44,8,1005,0.0,5,10.4,33,0,0,0,0,0
31,11,6,1008,0.0,5,10.7,32,0,0,0,0,0
28,61,17,1005,0.0333333333333333,3,6.2,50,1,1,0,0,0
30,29,5,1009,0.0,5,11.2,31,0,0,0,0,0
26,48,4,1011,0.0,5,9.1,43,0,0,0,0,0
23,91,39,999,0.5666666666666661,2,3.9,70,0,0,1,1,0
24,44,9,1011,0.0,4,9.6,45,0,0,0,0,0
24,88,16,1001,0.6666666666666661,2,3.8,60,0,0,1,0,1
29,17,13,1012,0.0,5,10.7,35,0,0,0,0,0
25,87,7,1003,0.19999999999999898,3,3.8,60,1,0,1,0,1
23,90,16,1001,0.23333333333333303,3,3.9,55,0,0,0,0,1
32,19,8,1010,0.0,5,10.7,31,0,0,0,0,0
26,16,6,1011,0.0,5,10.1,44,0,0,0,0,0
23,38,5,1012,0.0,5,9.8,40,0,0,0,0,0
25,79,11,1008,0.633333333333333,1,5.4,63,1,1,0,0,0
31,13,8,1009,0.0,5,10.7,30,0,0,0,0,0
24,71,4,1009,0.1,3,9.1,50,0,0,0,0,0
27,24,7,1008,0.0,5,10.7,30,0,0,0,0,0
26,33,5,1013,0.0,5,9.8,45,0,0,0,0,0
27,73,18,1005,0.1,3,6.2,55,1,1,0,0,0
30,19,6,1013,0.0,5,10.1,41,0,0,0,0,0
22,92,34,1005,0.133333333333333,3,3.9,50,0,0,0,0,1
26,79,18,1005,0.133333333333333,3,3.8,65,1,1,0,1,0
31,19,10,1011,0.0,5,11.2,30,0,0,0,0,0
29,51,27,1003,0.0999999999999999,3,6.2,35,1,1,0,0,0
35,22,17,1006,0.0,5,11.2,35,0,0,0,0,0
26,49,7,1010,0.0,4,9.7,44,1,0,0,0,0
25,83,23,1003,0.1,3,3.9,62,1,0,1,0,1
25,77,24,1008,0.0999999999999999,3,3.9,45,1,1,0,0,0
27,21,4,1015,0.0,5,10.1,45,0,0,0,0,0
25,88,7,1002,0.133333333333333,3,3.8,62,1,0,1,0,1
32,28,4,1011,0.0,5,11.2,34,0,0,0,0,0
32,32,6,1009,0.0,5,11.2,33,0,0,0,0,0
34,22,10,1006,0.0,3,11.2,32,1,0,0,0,0
23,86,18,1006,0.0333333333333333,3,3.9,60,0,0,1,0,1
25,31,4,1015,0.0,5,9.8,44,0,0,0,0,0
26,36,7,1013,0.0,4,9.8,44,1,0,0,0,0
28,27,5,1012,0.0,5,10.1,44,0,0,0,0,0
22,95,18,1001,2.3333333333333304,1,3.9,75,0,0,1,1,0
25,32,8,1013,0.0,5,10.1,41,0,0,0,0,0
25,81,8,1007,0.166666666666666,3,5.4,66,1,0,1,1,0
24,23,8,1013,0.0,5,9.7,41,0,0,0,0,0
25,82,18,999,0.23333333333333303,3,3.8,50,1,0,0,0,1
29,19,8,1012,0.0,5,10.1,43,0,0,0,0,0
24,32,7,1012,0.0,5,9.1,43,0,0,0,0,0
22,36,7,1012,0.0,5,9.8,45,0,0,0,0,0
23,39,8,1012,0.0,4,9.6,44,0,0,0,0,0
24,77,7,1009,1.03333333333333,1,6.2,65,0,0,0,0,0
24,84,14,1005,0.166666666666666,3,3.9,50,0,0,0,0,1
24,80,17,1003,0.46666666666666606,3,3.8,52,0,0,0,0,1
24,89,15,1001,0.4333333333333329,3,3.8,60,0,0,1,0,1
25,84,6,1004,0.0666666666666666,3,3.9,60,1,0,1,0,1
34,16,8,1010,0.0,5,11.2,32,0,0,0,0,0
23,89,20,1004,0.0666666666666666,3,3.9,60,0,0,1,0,1
23,90,14,1003,0.33333333333333304,3,3.9,50,0,0,0,0,1
23,89,12,1005,0.46666666666666606,2,6.2,60,0,0,1,0,1
26,77,19,1002,0.5,3,6.2,56,1,1,0,0,0
33,23,9,1007,0.0,5,11.2,34,0,0,0,0,0
24,84,30,1002,0.2,3,3.8,60,0,0,1,0,1
32,21,7,1011,0.0,5,10.7,32,0,0,0,0,0
31,26,12,1009,0.0,4,11.2,35,0,0,0,0,0
33,23,8,1007,0.0,3,11.2,30,1,0,0,0,0
25,69,9,1008,0.0,4,9.1,55,1,1,0,0,0
30,23,10,1007,0.0,5,10.7,31,0,0,0,0,0
25,85,4,1009,0.2,3,5.4,52,1,0,0,0,1
24,55,7,1012,0.0,5,9.7,50,0,0,0,0,0
23,90,13,1005,0.39999999999999897,3,5.4,60,0,0,1,0,1
31,38,11,1005,0.0,4,10.4,30,1,0,0,0,0
23,34,4,1013,0.0,5,10.7,33,0,0,0,0,0
32,21,19,1008,0.0,4,11.2,31,0,0,0,0,0
28,52,10,1009,0.0,5,9.1,45,0,0,0,0,0
26,42,5,1013,0.0,4,10.7,38,1,0,0,0,0
26,62,16,1008,0.0,4,10.4,45,1,1,0,0,0
